timestamp,error_count,x,y,z,range_ga,scaling,temperature,device_id,x_raw,y_raw,z_raw,is_external
419209317,0,-0.17343119,0.17388341,0.28431314,1.9,0.001219512,28.75,73225,-110,201,232,1
419233442,0,-0.17343119,0.17267826,0.28545398,1.9,0.001219512,28.75,73225,-110,200,233,1
419257462,0,-0.17476726,0.17147313,0.28089073,1.9,0.001219512,28.75,73225,-111,199,229,1
419281513,0,-0.17075905,0.17508854,0.28317234,1.9,0.001219512,28.75,73225,-108,202,231,1
419305224,0,-0.18011153,0.17267826,0.28089073,1.9,0.001219512,28.75,73225,-115,200,229,1
419329339,0,-0.17209512,0.17147313,0.28317234,1.9,0.001219512,28.75,73225,-109,199,231,1
419353254,0,-0.17209512,0.17629367,0.28317234,1.9,0.001219512,28.75,73225,-109,203,231,1
419377265,0,-0.17476726,0.17267826,0.28203154,1.9,0.001219512,28.75,73225,-111,200,230,1
419401236,0,-0.17343119,0.17267826,0.28659478,1.9,0.001219512,28.75,73225,-110,200,234,1
419425282,0,-0.17877546,0.17388341,0.28203154,1.9,0.001219512,28.25,73225,-114,201,230,1
419449247,0,-0.17476726,0.17147313,0.28545398,1.9,0.001219512,28.25,73225,-111,199,233,1
419473193,0,-0.17743939,0.17267826,0.28773558,1.9,0.001219512,28.25,73225,-113,200,235,1
419497190,0,-0.17343119,0.17508854,0.28659478,1.9,0.001219512,28.25,73225,-110,202,234,1
419521225,0,-0.17209512,0.170268,0.28317234,1.9,0.001219512,28.25,73225,-109,198,231,1
419545221,0,-0.17476726,0.17267826,0.28773558,1.9,0.001219512,28.25,73225,-111,200,235,1
419569563,0,-0.17343119,0.17267826,0.28659478,1.9,0.001219512,28.25,73225,-110,200,234,1
419593341,0,-0.17610332,0.17267826,0.28545398,1.9,0.001219512,28.25,73225,-112,200,233,1
419617471,0,-0.17743939,0.17508854,0.28431314,1.9,0.001219512,28.25,73225,-113,202,232,1
419641212,0,-0.17743939,0.17388341,0.28317234,1.9,0.001219512,28.25,73225,-113,201,231,1
419665171,0,-0.17476726,0.17267826,0.28545398,1.9,0.001219512,28.25,73225,-111,200,233,1
419689294,0,-0.17476726,0.17388341,0.28773558,1.9,0.001219512,28.5,73225,-111,201,235,1
419713261,0,-0.17476726,0.17147313,0.28659478,1.9,0.001219512,28.5,73225,-111,199,234,1
419737438,0,-0.17877546,0.17508854,0.28203154,1.9,0.001219512,28.5,73225,-114,202,230,1
419761203,0,-0.17743939,0.17508854,0.28659478,1.9,0.001219512,28.5,73225,-113,202,234,1
419785152,0,-0.17075905,0.17508854,0.28203154,1.9,0.001219512,28.5,73225,-108,202,230,1
419809221,0,-0.17610332,0.17629367,0.28545398,1.9,0.001219512,28.5,73225,-112,203,233,1
419833142,0,-0.17476726,0.17147313,0.28089073,1.9,0.001219512,28.5,73225,-111,199,229,1
419857321,0,-0.17343119,0.170268,0.28659478,1.9,0.001219512,28.5,73225,-110,198,234,1
419879454,0,-0.17476726,0.17388341,0.28431314,1.9,0.001219512,28.5,73225,-111,201,232,1
419903580,0,-0.17343119,0.17267826,0.28317234,1.9,0.001219512,28.5,73225,-110,200,231,1
419930270,0,-0.17610332,0.16785772,0.28545398,1.9,0.001219512,28.5,73225,-112,196,233,1
419954093,0,-0.17743939,0.17508854,0.28431314,1.9,0.001219512,28.25,73225,-113,202,232,1
419978215,0,-0.17343119,0.17508854,0.28545398,1.9,0.001219512,28.25,73225,-110,202,233,1
419999649,0,-0.17209512,0.17147313,0.28659478,1.9,0.001219512,28.25,73225,-109,199,234,1
420023611,0,-0.17075905,0.17508854,0.28545398,1.9,0.001219512,28.25,73225,-108,202,233,1
420050123,0,-0.16942298,0.17147313,0.28317234,1.9,0.001219512,28.25,73225,-107,199,231,1
420073765,0,-0.16942298,0.17629367,0.28887638,1.9,0.001219512,28.25,73225,-107,203,236,1
420095540,0,-0.17209512,0.17629367,0.28317234,1.9,0.001219512,28.25,73225,-109,203,231,1
420119579,0,-0.17209512,0.17267826,0.28545398,1.9,0.001219512,28.25,73225,-109,200,233,1
420143448,0,-0.17209512,0.17267826,0.28317234,1.9,0.001219512,28.25,73225,-109,200,231,1
420166520,0,-0.17610332,0.17388341,0.28317234,1.9,0.001219512,28.25,73225,-112,201,231,1
420189451,0,-0.17610332,0.170268,0.28431314,1.9,0.001219512,28.25,73225,-112,198,232,1
420211597,0,-0.17476726,0.17267826,0.28317234,1.9,0.001219512,28.25,73225,-111,200,231,1
420234446,0,-0.17209512,0.170268,0.28317234,1.9,0.001219512,28.25,73225,-109,198,231,1
420257638,0,-0.16675083,0.17267826,0.28659478,1.9,0.001219512,28.25,73225,-105,200,234,1
420281540,0,-0.16942298,0.17147313,0.28431314,1.9,0.001219512,28.25,73225,-107,199,232,1
420303437,0,-0.17343119,0.17508854,0.28431314,1.9,0.001219512,28.25,73225,-110,202,232,1
420327606,0,-0.17476726,0.17267826,0.28545398,1.9,0.001219512,28.25,73225,-111,200,233,1
420351437,0,-0.17209512,0.17147313,0.28545398,1.9,0.001219512,28.25,73225,-109,199,233,1
420375437,0,-0.17209512,0.17629367,0.28545398,1.9,0.001219512,28.25,73225,-109,203,233,1
420402366,0,-0.16808692,0.17147313,0.28203154,1.9,0.001219512,28.25,73225,-106,199,230,1
420427368,0,-0.17209512,0.17629367,0.28431314,1.9,0.001219512,28.25,73225,-109,203,232,1
420450151,0,-0.17610332,0.17870396,0.28659478,1.9,0.001219512,28.25,73225,-112,205,234,1
420471446,0,-0.17476726,0.17267826,0.28659478,1.9,0.001219512,27.75,73225,-111,200,234,1
420497974,0,-0.17610332,0.17267826,0.28659478,1.9,0.001219512,27.75,73225,-112,200,234,1
420522010,0,-0.17476726,0.16906285,0.28431314,1.9,0.001219512,27.75,73225,-111,197,232,1
420543449,0,-0.17075905,0.17147313,0.28659478,1.9,0.001219512,27.75,73225,-108,199,234,1
420567646,0,-0.17209512,0.17147313,0.28773558,1.9,0.001219512,27.75,73225,-109,199,235,1
420591437,0,-0.17476726,0.17388341,0.28203154,1.9,0.001219512,27.75,73225,-111,201,230,1
420615437,0,-0.17209512,0.17388341,0.28773558,1.9,0.001219512,27.75,73225,-109,201,235,1
420639448,0,-0.17209512,0.17508854,0.28431314,1.9,0.001219512,27.75,73225,-109,202,232,1
420663609,0,-0.17743939,0.17388341,0.28431314,1.9,0.001219512,27.75,73225,-113,201,232,1
420687437,0,-0.17610332,0.17870396,0.28317234,1.9,0.001219512,27.75,73225,-112,205,231,1
420711448,0,-0.17075905,0.17147313,0.28431314,1.9,0.001219512,27.75,73225,-108,199,232,1
420735438,0,-0.17343119,0.170268,0.28203154,1.9,0.001219512,28,73225,-110,198,230,1
420762265,0,-0.17743939,0.17267826,0.28659478,1.9,0.001219512,28,73225,-113,200,234,1
420786051,0,-0.17610332,0.17629367,0.28659478,1.9,0.001219512,28,73225,-112,203,234,1
420810165,0,-0.17743939,0.17388341,0.28659478,1.9,0.001219512,28,73225,-113,201,234,1
420835437,0,-0.17343119,0.17147313,0.28545398,1.9,0.001219512,28,73225,-110,199,233,1
420858017,0,-0.16942298,0.17267826,0.28203154,1.9,0.001219512,28,73225,-107,200,230,1
420879538,0,-0.17075905,0.170268,0.28545398,1.9,0.001219512,28,73225,-108,198,233,1
420903653,0,-0.17343119,0.17629367,0.28545398,1.9,0.001219512,28,73225,-110,203,233,1
420927448,0,-0.17343119,0.17267826,0.28659478,1.9,0.001219512,28,73225,-110,200,234,1
420951448,0,-0.17343119,0.17267826,0.28773558,1.9,0.001219512,28,73225,-110,200,235,1
420975437,0,-0.17476726,0.17629367,0.28545398,1.9,0.001219512,28,73225,-111,203,233,1
420999629,0,-0.17476726,0.17267826,0.28545398,1.9,0.001219512,28.25,73225,-111,200,233,1
421023437,0,-0.17075905,0.16785772,0.28317234,1.9,0.001219512,28.25,73225,-108,196,231,1
421047439,0,-0.17075905,0.17267826,0.28431314,1.9,0.001219512,28.25,73225,-108,200,232,1
421070442,0,-0.17075905,0.170268,0.28431314,1.9,0.001219512,28.25,73225,-108,198,232,1
421094481,0,-0.17209512,0.17508854,0.28203154,1.9,0.001219512,28.25,73225,-109,202,230,1
421118489,0,-0.17209512,0.17147313,0.28431314,1.9,0.001219512,28.25,73225,-109,199,232,1
421142499,0,-0.17743939,0.17267826,0.28317234,1.9,0.001219512,28.25,73225,-113,200,231,1
421166435,0,-0.17476726,0.16785772,0.28431314,1.9,0.001219512,28.25,73225,-111,196,232,1
421190457,0,-0.17476726,0.17508854,0.28431314,1.9,0.001219512,28.25,73225,-111,202,232,1
421214436,0,-0.17476726,0.17629367,0.28545398,1.9,0.001219512,28.25,73225,-111,203,233,1
421238438,0,-0.17610332,0.17147313,0.28545398,1.9,0.001219512,28.25,73225,-112,199,233,1
421262492,0,-0.17209512,0.16906285,0.28317234,1.9,0.001219512,28.25,73225,-109,197,231,1
421286501,0,-0.17343119,0.17388341,0.28203154,1.9,0.001219512,28.25,73225,-110,201,230,1
421310435,0,-0.17610332,0.17267826,0.28545398,1.9,0.001219512,28.25,73225,-112,200,233,1
421334446,0,-0.17343119,0.17388341,0.28431314,1.9,0.001219512,28.25,73225,-110,201,232,1
421358447,0,-0.17343119,0.17147313,0.28089073,1.9,0.001219512,28.25,73225,-110,199,229,1
421382436,0,-0.17610332,0.17267826,0.28431314,1.9,0.001219512,28.25,73225,-112,200,232,1
421406438,0,-0.17476726,0.17267826,0.28317234,1.9,0.001219512,28.25,73225,-111,200,231,1
421428490,0,-0.17343119,0.17147313,0.28317234,1.9,0.001219512,28.25,73225,-110,199,231,1
421450491,0,-0.17343119,0.17147313,0.28545398,1.9,0.001219512,28.25,73225,-110,199,233,1
421472464,0,-0.17209512,0.17267826,0.28545398,1.9,0.001219512,28.25,73225,-109,200,233,1
421496514,0,-0.17476726,0.17267826,0.28431314,1.9,0.001219512,28.25,73225,-111,200,232,1
421520450,0,-0.17209512,0.17267826,0.28545398,1.9,0.001219512,28.25,73225,-109,200,233,1
421544456,0,-0.17476726,0.17388341,0.28659478,1.9,0.001219512,28.25,73225,-111,201,234,1
421568436,0,-0.17075905,0.17388341,0.28659478,1.9,0.001219512,28.25,73225,-108,201,234,1
421592436,0,-0.17476726,0.170268,0.28545398,1.9,0.001219512,28.25,73225,-111,198,233,1
421616544,0,-0.16808692,0.17267826,0.28545398,1.9,0.001219512,28.25,73225,-106,200,233,1
421640542,0,-0.17476726,0.17147313,0.28317234,1.9,0.001219512,28.25,73225,-111,199,231,1
421664436,0,-0.17343119,0.17508854,0.28545398,1.9,0.001219512,28.25,73225,-110,202,233,1
421688436,0,-0.17209512,0.17147313,0.28545398,1.9,0.001219512,28.25,73225,-109,199,233,1
421711642,0,-0.17476726,0.17267826,0.28773558,1.9,0.001219512,28.25,73225,-111,200,235,1
421734219,0,-0.17610332,0.17147313,0.28887638,1.9,0.001219512,28.25,73225,-112,199,236,1
421756446,0,-0.17743939,0.17147313,0.28773558,1.9,0.001219512,28.25,73225,-113,199,235,1
421778469,0,-0.17610332,0.17388341,0.28545398,1.9,0.001219512,27.75,73225,-112,201,233,1
421800504,0,-0.17610332,0.170268,0.28431314,1.9,0.001219512,27.75,73225,-112,198,232,1
421824447,0,-0.17610332,0.17267826,0.28659478,1.9,0.001219512,27.75,73225,-112,200,234,1
421847612,0,-0.17476726,0.17147313,0.28089073,1.9,0.001219512,27.75,73225,-111,199,229,1
421870331,0,-0.17476726,0.17388341,0.28773558,1.9,0.001219512,27.75,73225,-111,201,235,1
421890820,0,-0.17075905,0.17508854,0.28545398,1.9,0.001219512,27.75,73225,-108,202,233,1
421914557,0,-0.17610332,0.16906285,0.28659478,1.9,0.001219512,27.75,73225,-112,197,234,1
421936436,0,-0.17476726,0.17267826,0.28773558,1.9,0.001219512,27.75,73225,-111,200,235,1
421960500,0,-0.17743939,0.17267826,0.28773558,1.9,0.001219512,27.75,73225,-113,200,235,1
421984436,0,-0.17610332,0.17267826,0.28431314,1.9,0.001219512,27.75,73225,-112,200,232,1
422008440,0,-0.17610332,0.17267826,0.28659478,1.9,0.001219512,27.75,73225,-112,200,234,1
422032436,0,-0.17743939,0.17629367,0.28431314,1.9,0.001219512,28.25,73225,-113,203,232,1
422056503,0,-0.16942298,0.17147313,0.28545398,1.9,0.001219512,28.25,73225,-107,199,233,1
422077557,0,-0.17209512,0.17388341,0.28431314,1.9,0.001219512,28.25,73225,-109,201,232,1
422101452,0,-0.17209512,0.17508854,0.28317234,1.9,0.001219512,28.25,73225,-109,202,231,1
422125450,0,-0.17209512,0.17147313,0.28659478,1.9,0.001219512,28.25,73225,-109,199,234,1
422149446,0,-0.17610332,0.17147313,0.28545398,1.9,0.001219512,28.25,73225,-112,199,233,1
422173552,0,-0.17476726,0.17267826,0.28317234,1.9,0.001219512,28.25,73225,-111,200,231,1
422197449,0,-0.17610332,0.17388341,0.28545398,1.9,0.001219512,28.25,73225,-112,201,233,1
422223754,0,-0.17075905,0.17508854,0.28431314,1.9,0.001219512,28.25,73225,-108,202,232,1
422245448,0,-0.17743939,0.17267826,0.28317234,1.9,0.001219512,28.25,73225,-113,200,231,1
422271839,0,-0.17343119,0.17388341,0.28317234,1.9,0.001219512,28.25,73225,-110,201,231,1
422295791,0,-0.17610332,0.17147313,0.28317234,1.9,0.001219512,28,73225,-112,199,231,1
422319769,0,-0.17343119,0.17629367,0.28431314,1.9,0.001219512,28,73225,-110,203,232,1
422343758,0,-0.17610332,0.17147313,0.28431314,1.9,0.001219512,28,73225,-112,199,232,1
422365449,0,-0.17610332,0.17267826,0.28317234,1.9,0.001219512,28,73225,-112,200,231,1
422389502,0,-0.17610332,0.17508854,0.28431314,1.9,0.001219512,28,73225,-112,202,232,1
422413436,0,-0.17476726,0.170268,0.28431314,1.9,0.001219512,28,73225,-111,198,232,1
422439702,0,-0.17343119,0.17388341,0.28659478,1.9,0.001219512,28,73225,-110,201,234,1
422463599,0,-0.17343119,0.17267826,0.28887638,1.9,0.001219512,28,73225,-110,200,236,1
422485504,0,-0.17476726,0.170268,0.28659478,1.9,0.001219512,28,73225,-111,198,234,1
422509436,0,-0.17743939,0.17267826,0.28659478,1.9,0.001219512,28,73225,-113,200,234,1
422533488,0,-0.17476726,0.17508854,0.28545398,1.9,0.001219512,28,73225,-111,202,233,1
422557476,0,-0.17877546,0.17388341,0.28659478,1.9,0.001219512,28,73225,-114,201,234,1
422584004,0,-0.17476726,0.17147313,0.291158,1.9,0.001219512,28,73225,-111,199,238,1
422607818,0,-0.17476726,0.170268,0.28431314,1.9,0.001219512,28,73225,-111,198,232,1
422632599,0,-0.17476726,0.17508854,0.28317234,1.9,0.001219512,28,73225,-111,202,231,1
422655660,0,-0.17075905,0.17508854,0.28659478,1.9,0.001219512,28,73225,-108,202,234,1
422677436,0,-0.16942298,0.17267826,0.28545398,1.9,0.001219512,28,73225,-107,200,233,1
422700517,0,-0.16942298,0.17870396,0.28431314,1.9,0.001219512,28,73225,-107,205,232,1
422722962,0,-0.17743939,0.170268,0.28317234,1.9,0.001219512,28,73225,-113,198,231,1
422744435,0,-0.17877546,0.17388341,0.28659478,1.9,0.001219512,28,73225,-114,201,234,1
422767544,0,-0.17209512,0.170268,0.28089073,1.9,0.001219512,28,73225,-109,198,229,1
422789445,0,-0.17476726,0.17508854,0.28431314,1.9,0.001219512,28,73225,-111,202,232,1
422813510,0,-0.17343119,0.17508854,0.28659478,1.9,0.001219512,28.25,73225,-110,202,234,1
422837487,0,-0.17743939,0.16906285,0.28317234,1.9,0.001219512,28.25,73225,-113,197,231,1
422863346,0,-0.17075905,0.17508854,0.28431314,1.9,0.001219512,28.25,73225,-108,202,232,1
422885436,0,-0.17877546,0.17147313,0.28317234,1.9,0.001219512,28.25,73225,-114,199,231,1
422909498,0,-0.17075905,0.17508854,0.28545398,1.9,0.001219512,28.25,73225,-108,202,233,1
422933449,0,-0.17610332,0.17147313,0.28089073,1.9,0.001219512,28.25,73225,-112,199,229,1
422957436,0,-0.17343119,0.17147313,0.28431314,1.9,0.001219512,28.25,73225,-110,199,232,1
422981471,0,-0.17610332,0.17388341,0.28431314,1.9,0.001219512,28.25,73225,-112,201,232,1
423005544,0,-0.17209512,0.17267826,0.28545398,1.9,0.001219512,28.25,73225,-109,200,233,1
423031779,0,-0.17209512,0.17267826,0.28317234,1.9,0.001219512,28.25,73225,-109,200,231,1
423056019,0,-0.17476726,0.17147313,0.28545398,1.9,0.001219512,28.25,73225,-111,199,233,1
423077436,0,-0.17476726,0.17388341,0.28887638,1.9,0.001219512,28.5,73225,-111,201,236,1
423104032,0,-0.17877546,0.17870396,0.291158,1.9,0.001219512,28.5,73225,-114,205,238,1
423125498,0,-0.18011153,0.17267826,0.28773558,1.9,0.001219512,28.5,73225,-115,200,235,1
423147908,0,-0.17476726,0.170268,0.2900172,1.9,0.001219512,28.5,73225,-111,198,237,1
423169541,0,-0.16942298,0.17870396,0.28887638,1.9,0.001219512,28.5,73225,-107,205,236,1
423192447,0,-0.17476726,0.17388341,0.28431314,1.9,0.001219512,28.5,73225,-111,201,232,1
423214448,0,-0.17610332,0.16906285,0.28773558,1.9,0.001219512,28.5,73225,-112,197,235,1
423236475,0,-0.17476726,0.17388341,0.28545398,1.9,0.001219512,28.5,73225,-111,201,233,1
423258535,0,-0.17209512,0.17267826,0.28545398,1.9,0.001219512,28.5,73225,-109,200,233,1
423280080,0,-0.17075905,0.17629367,0.28545398,1.9,0.001219512,28.5,73225,-108,203,233,1
423304435,0,-0.17610332,0.17147313,0.28887638,1.9,0.001219512,28.5,73225,-112,199,236,1
423328098,0,-0.17343119,0.16906285,0.28545398,1.9,0.001219512,28,73225,-110,197,233,1
423352314,0,-0.17075905,0.170268,0.28431314,1.9,0.001219512,28,73225,-108,198,232,1
423373446,0,-0.17610332,0.17147313,0.28659478,1.9,0.001219512,28,73225,-112,199,234,1
423395768,0,-0.17476726,0.16906285,0.28773558,1.9,0.001219512,28,73225,-111,197,235,1
423419905,0,-0.17343119,0.17508854,0.28545398,1.9,0.001219512,28,73225,-110,202,233,1
423441504,0,-0.17476726,0.17147313,0.28773558,1.9,0.001219512,28,73225,-111,199,235,1
423462559,0,-0.17075905,0.16906285,0.28317234,1.9,0.001219512,28,73225,-108,197,231,1
423486447,0,-0.17343119,0.17629367,0.28659478,1.9,0.001219512,28,73225,-110,203,234,1
423512159,0,-0.17075905,0.17147313,0.28431314,1.9,0.001219512,28,73225,-108,199,232,1
423534447,0,-0.17343119,0.17147313,0.28431314,1.9,0.001219512,28,73225,-110,199,232,1
423557446,0,-0.17209512,0.17388341,0.28431314,1.9,0.001219512,28,73225,-109,201,232,1
423579760,0,-0.17476726,0.170268,0.28545398,1.9,0.001219512,28.5,73225,-111,198,233,1
423600439,0,-0.17209512,0.170268,0.28431314,1.9,0.001219512,28.5,73225,-109,198,232,1
423624855,0,-0.17209512,0.17267826,0.28431314,1.9,0.001219512,28.5,73225,-109,200,232,1
423648158,0,-0.17476726,0.17388341,0.28659478,1.9,0.001219512,28.5,73225,-111,201,234,1
423669503,0,-0.16942298,0.17147313,0.28773558,1.9,0.001219512,28.5,73225,-107,199,235,1
423691879,0,-0.17343119,0.17147313,0.28203154,1.9,0.001219512,28.5,73225,-110,199,230,1
423713503,0,-0.17209512,0.17388341,0.28317234,1.9,0.001219512,28.5,73225,-109,201,231,1
423736436,0,-0.17610332,0.17267826,0.28431314,1.9,0.001219512,28.5,73225,-112,200,232,1
423760441,0,-0.17610332,0.17508854,0.28431314,1.9,0.001219512,28.5,73225,-112,202,232,1
423784436,0,-0.17209512,0.17267826,0.28431314,1.9,0.001219512,28.5,73225,-109,200,232,1
423808080,0,-0.17476726,0.17388341,0.28545398,1.9,0.001219512,28.5,73225,-111,201,233,1
423829436,0,-0.17343119,0.16906285,0.28431314,1.9,0.001219512,28,73225,-110,197,232,1
423852573,0,-0.17476726,0.17508854,0.28431314,1.9,0.001219512,28,73225,-111,202,232,1
423875703,0,-0.17476726,0.17629367,0.28659478,1.9,0.001219512,28,73225,-111,203,234,1
423898449,0,-0.17343119,0.17147313,0.28317234,1.9,0.001219512,28,73225,-110,199,231,1
423920439,0,-0.17343119,0.17147313,0.28317234,1.9,0.001219512,28,73225,-110,199,231,1
423942446,0,-0.16808692,0.17508854,0.28545398,1.9,0.001219512,28,73225,-106,202,233,1
423968132,0,-0.17476726,0.16906285,0.28773558,1.9,0.001219512,28,73225,-111,197,235,1
423989438,0,-0.17209512,0.170268,0.28317234,1.9,0.001219512,28,73225,-109,198,231,1
424011770,0,-0.17343119,0.17147313,0.28431314,1.9,0.001219512,28,73225,-110,199,232,1
424033441,0,-0.17075905,0.17267826,0.28545398,1.9,0.001219512,28,73225,-108,200,233,1
424056436,0,-0.17209512,0.17267826,0.28431314,1.9,0.001219512,28,73225,-109,200,232,1
424080014,0,-0.17476726,0.17388341,0.28659478,1.9,0.001219512,28.5,73225,-111,201,234,1
424102517,0,-0.17209512,0.17267826,0.28545398,1.9,0.001219512,28.5,73225,-109,200,233,1
424124511,0,-0.17075905,0.17629367,0.28545398,1.9,0.001219512,28.5,73225,-108,203,233,1
424146503,0,-0.17343119,0.17267826,0.28431314,1.9,0.001219512,28.5,73225,-110,200,232,1
424168947,0,-0.17743939,0.17267826,0.28773558,1.9,0.001219512,28.5,73225,-113,200,235,1
424190545,0,-0.16942298,0.17508854,0.28659478,1.9,0.001219512,28.5,73225,-107,202,234,1
424214436,0,-0.17476726,0.17508854,0.28659478,1.9,0.001219512,28.5,73225,-111,202,234,1
424236612,0,-0.17610332,0.17147313,0.28659478,1.9,0.001219512,28.5,73225,-112,199,234,1
424260621,0,-0.17209512,0.17388341,0.28431314,1.9,0.001219512,28.5,73225,-109,201,232,1
424284633,0,-0.17343119,0.17388341,0.28431314,1.9,0.001219512,28.5,73225,-110,201,232,1
424308724,0,-0.17476726,0.170268,0.28545398,1.9,0.001219512,28.5,73225,-111,198,233,1
424332746,0,-0.17610332,0.17267826,0.28659478,1.9,0.001219512,28,73225,-112,200,234,1
424356686,0,-0.17743939,0.17870396,0.28545398,1.9,0.001219512,28,73225,-113,205,233,1
424380624,0,-0.17343119,0.17267826,0.28773558,1.9,0.001219512,28,73225,-110,200,235,1
424404670,0,-0.17877546,0.17388341,0.28545398,1.9,0.001219512,28,73225,-114,201,233,1
424428700,0,-0.17343119,0.17147313,0.28659478,1.9,0.001219512,28,73225,-110,199,234,1
424452621,0,-0.17476726,0.17267826,0.28431314,1.9,0.001219512,28,73225,-111,200,232,1
424476662,0,-0.17343119,0.17147313,0.28545398,1.9,0.001219512,28,73225,-110,199,233,1
424500555,0,-0.17343119,0.17147313,0.28545398,1.9,0.001219512,28,73225,-110,199,233,1
424524580,0,-0.17877546,0.17147313,0.28659478,1.9,0.001219512,28,73225,-114,199,234,1
424548620,0,-0.17476726,0.17388341,0.28431314,1.9,0.001219512,28,73225,-111,201,232,1
424572597,0,-0.17209512,0.170268,0.28317234,1.9,0.001219512,28,73225,-109,198,231,1
424596517,0,-0.17476726,0.170268,0.28545398,1.9,0.001219512,28,73225,-111,198,233,1
424620547,0,-0.17743939,0.17267826,0.28659478,1.9,0.001219512,28,73225,-113,200,234,1
424644606,0,-0.17476726,0.170268,0.28431314,1.9,0.001219512,28,73225,-111,198,232,1
424668629,0,-0.16942298,0.17508854,0.28545398,1.9,0.001219512,28,73225,-107,202,233,1
424692534,0,-0.17075905,0.17147313,0.28545398,1.9,0.001219512,28,73225,-108,199,233,1
424714436,0,-0.17209512,0.17267826,0.28431314,1.9,0.001219512,28,73225,-109,200,232,1
424737636,0,-0.17610332,0.17267826,0.28659478,1.9,0.001219512,28,73225,-112,200,234,1
424760901,0,-0.17476726,0.17508854,0.28431314,1.9,0.001219512,28,73225,-111,202,232,1
424784935,0,-0.17610332,0.17388341,0.28773558,1.9,0.001219512,28,73225,-112,201,235,1
424809200,0,-0.17343119,0.170268,0.2900172,1.9,0.001219512,28,73225,-110,198,237,1
424834448,0,-0.17075905,0.17147313,0.28431314,1.9,0.001219512,28,73225,-108,199,232,1
424858499,0,-0.17476726,0.170268,0.28545398,1.9,0.001219512,29,73225,-111,198,233,1
424881496,0,-0.17476726,0.170268,0.28317234,1.9,0.001219512,29,73225,-111,198,231,1
424905402,0,-0.17209512,0.170268,0.28431314,1.9,0.001219512,29,73225,-109,198,232,1
424929457,0,-0.17343119,0.17629367,0.28431314,1.9,0.001219512,29,73225,-110,203,232,1
424953331,0,-0.17343119,0.17147313,0.28317234,1.9,0.001219512,29,73225,-110,199,231,1
424974503,0,-0.17075905,0.17629367,0.28431314,1.9,0.001219512,29,73225,-108,203,232,1
424998476,0,-0.17209512,0.17629367,0.28545398,1.9,0.001219512,29,73225,-109,203,233,1
425022445,0,-0.17209512,0.17388341,0.28317234,1.9,0.001219512,29,73225,-109,201,231,1
425044694,0,-0.17075905,0.17147313,0.28203154,1.9,0.001219512,29,73225,-108,199,230,1
425068765,0,-0.16942298,0.170268,0.28545398,1.9,0.001219512,29,73225,-107,198,233,1
425092600,0,-0.16942298,0.16906285,0.28545398,1.9,0.001219512,29,73225,-107,197,233,1
425116600,0,-0.17610332,0.17388341,0.28317234,1.9,0.001219512,28.25,73225,-112,201,231,1
425140628,0,-0.17343119,0.17267826,0.28659478,1.9,0.001219512,28.25,73225,-110,200,234,1
425164610,0,-0.17343119,0.17388341,0.28545398,1.9,0.001219512,28.25,73225,-110,201,233,1
425188712,0,-0.17075905,0.17267826,0.28317234,1.9,0.001219512,28.25,73225,-108,200,231,1
425212645,0,-0.17075905,0.17267826,0.28887638,1.9,0.001219512,28.25,73225,-108,200,236,1
425236594,0,-0.17209512,0.170268,0.28317234,1.9,0.001219512,28.25,73225,-109,198,231,1
425259547,0,-0.17075905,0.17388341,0.28203154,1.9,0.001219512,28.25,73225,-108,201,230,1
425281716,0,-0.17610332,0.17267826,0.28431314,1.9,0.001219512,28.25,73225,-112,200,232,1
425303574,0,-0.17343119,0.17388341,0.28887638,1.9,0.001219512,28.25,73225,-110,201,236,1
425327549,0,-0.17209512,0.17147313,0.28317234,1.9,0.001219512,28.25,73225,-109,199,231,1
425351518,0,-0.17476726,0.16906285,0.28545398,1.9,0.001219512,28.25,73225,-111,197,233,1
425375527,0,-0.17343119,0.17267826,0.28545398,1.9,0.001219512,28,73225,-110,200,233,1
425399666,0,-0.17610332,0.17388341,0.28317234,1.9,0.001219512,28,73225,-112,201,231,1
425423545,0,-0.17075905,0.17388341,0.28317234,1.9,0.001219512,28,73225,-108,201,231,1
425447628,0,-0.17610332,0.170268,0.28203154,1.9,0.001219512,28,73225,-112,198,230,1
425471440,0,-0.17476726,0.17388341,0.28431314,1.9,0.001219512,28,73225,-111,201,232,1
425495522,0,-0.17343119,0.17388341,0.28203154,1.9,0.001219512,28,73225,-110,201,230,1
425519592,0,-0.17075905,0.17508854,0.28659478,1.9,0.001219512,28,73225,-108,202,234,1
425543442,0,-0.17610332,0.17267826,0.28203154,1.9,0.001219512,28,73225,-112,200,230,1
425570367,0,-0.17476726,0.17508854,0.28887638,1.9,0.001219512,28,73225,-111,202,236,1
425594215,0,-0.18011153,0.17388341,0.28545398,1.9,0.001219512,28,73225,-115,201,233,1
425615662,0,-0.17209512,0.1774988,0.28887638,1.9,0.001219512,28,73225,-109,204,236,1
425641976,0,-0.17075905,0.17147313,0.28431314,1.9,0.001219512,28.5,73225,-108,199,232,1
425665965,0,-0.17343119,0.1774988,0.28887638,1.9,0.001219512,28.5,73225,-110,204,236,1
425690040,0,-0.17075905,0.16906285,0.28317234,1.9,0.001219512,28.5,73225,-108,197,231,1
425711558,0,-0.17343119,0.17870396,0.28317234,1.9,0.001219512,28.5,73225,-110,205,231,1
425735656,0,-0.17476726,0.17267826,0.28545398,1.9,0.001219512,28.5,73225,-111,200,233,1
