timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
381523321,381523321,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
381547321,381547321,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
381571318,381571318,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
381591318,381591318,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
381615324,381615324,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
381635314,381635314,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
381659595,381659595,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
381683685,381683685,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
381703360,381703360,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
381723363,381723363,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
381743542,381743542,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
381763333,381763333,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
381787582,381787582,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
381807581,381807581,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
381831324,381831324,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
381855387,381855387,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
381879333,381879333,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
381903352,381903352,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
381923357,381923357,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
381943335,381943335,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
381964136,381964136,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
381984129,381984129,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
382008429,382008429,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
382032107,382032107,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
382052102,382052102,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
382072104,382072104,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
382096144,382096144,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
382120139,382120139,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
382144156,382144156,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
382168125,382168125,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
382192138,382192138,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
382212167,382212167,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
382232127,382232127,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
382252139,382252139,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
382272125,382272125,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
382296530,382296530,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
382316115,382316115,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
382336121,382336121,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
382356341,382356341,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
382380344,382380344,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
382400332,382400332,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
382424119,382424119,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
382444118,382444118,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
382464127,382464127,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
382484125,382484125,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
382508347,382508347,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
382532118,382532118,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
382552151,382552151,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
382576152,382576152,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
382600138,382600138,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
382620459,382620459,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
382644326,382644326,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
382668399,382668399,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
382692486,382692486,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
382716163,382716163,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
382737155,382737155,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
382756994,382756994,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
382777764,382777764,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
382798891,382798891,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
382822519,382822519,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
382846519,382846519,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
382866524,382866524,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
382890518,382890518,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
382912126,382912126,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
382936175,382936175,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
382956122,382956122,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
382980168,382980168,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
383000336,383000336,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
383024126,383024126,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
383044172,383044172,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
383064168,383064168,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
383088122,383088122,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
383108965,383108965,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
383128926,383128926,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
383148918,383148918,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
383172927,383172927,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
383193244,383193244,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
383216942,383216942,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
383240951,383240951,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
383260914,383260914,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
383280965,383280965,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
383301219,383301219,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
383324935,383324935,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
383344912,383344912,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
383364909,383364909,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
383384911,383384911,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
383404936,383404936,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
383424957,383424957,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
383449171,383449171,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
383469168,383469168,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
383492959,383492959,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
383517257,383517257,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
383536944,383536944,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
383560903,383560903,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
383585152,383585152,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
383608903,383608903,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
383632935,383632935,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
383652961,383652961,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
383676953,383676953,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
383697272,383697272,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
383720934,383720934,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
383740949,383740949,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
383764947,383764947,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
383788930,383788930,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
383808983,383808983,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
383832954,383832954,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
383856964,383856964,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
383880981,383880981,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
383904930,383904930,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
383924940,383924940,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
383945727,383945727,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
383965721,383965721,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
383986090,383986090,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
384009960,384009960,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
384029957,384029957,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
384053725,384053725,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
384077734,384077734,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
384101770,384101770,18,255,0,0,0,1510,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
384121752,384121752,18,255,0,0,0,1510,1513,1095,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
384141744,384141744,18,255,0,0,0,1510,1513,1095,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
384161821,384161821,18,255,0,0,0,1509,1513,1095,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
384185761,384185761,18,255,0,0,0,1508,1513,1095,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
384209970,384209970,18,255,0,0,0,1508,1513,1095,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
384233941,384233941,18,255,0,0,0,1508,1513,1095,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
384257774,384257774,18,255,0,0,0,1508,1513,1097,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
384277791,384277791,18,255,0,0,0,1508,1513,1103,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
384297750,384297750,18,255,0,0,0,1508,1513,1108,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
384321724,384321724,18,255,0,0,0,1508,1513,1116,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
384341723,384341723,18,255,0,0,0,1508,1513,1121,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
384365757,384365757,18,255,0,0,0,1508,1513,1131,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
384385768,384385768,18,255,0,0,0,1508,1513,1135,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
384405777,384405777,18,255,0,0,0,1508,1513,1138,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
384429719,384429719,18,255,0,0,0,1508,1513,1138,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
384449745,384449745,18,255,0,0,0,1508,1513,1138,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
384473773,384473773,18,255,0,0,0,1508,1513,1138,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
384493733,384493733,18,255,0,0,0,1508,1513,1138,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
384513899,384513899,18,255,0,0,0,1508,1513,1138,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
384537949,384537949,18,255,0,0,0,1508,1513,1138,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
384562025,384562025,18,255,0,0,0,1508,1513,1139,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
384581704,384581704,18,255,0,0,0,1508,1513,1139,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
384605706,384605706,18,255,0,0,0,1508,1513,1139,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
384625695,384625695,18,255,0,0,0,1508,1513,1139,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
384645707,384645707,18,255,0,0,0,1508,1513,1139,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
384670047,384670047,18,255,0,0,0,1508,1513,1139,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
384693738,384693738,18,255,0,0,0,1508,1513,1139,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
384713747,384713747,18,255,0,0,0,1508,1513,1139,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
384737700,384737700,18,255,0,0,0,1508,1513,1139,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
384757738,384757738,18,255,0,0,0,1508,1513,1140,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
384778074,384778074,18,255,0,0,0,1508,1513,1141,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
384801983,384801983,18,255,0,0,0,1508,1513,1143,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
384825929,384825929,18,255,0,0,0,1508,1513,1143,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
384850111,384850111,18,255,0,0,0,1508,1513,1145,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
384873726,384873726,18,255,0,0,0,1508,1513,1146,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
384897989,384897989,18,255,0,0,0,1508,1513,1147,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
384922046,384922046,18,255,0,0,0,1508,1513,1147,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
384941641,384941641,18,255,0,0,0,1508,1513,1147,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
384962552,384962552,18,255,0,0,0,1508,1513,1149,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
384986524,384986524,18,255,0,0,0,1508,1513,1150,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
385006572,385006572,18,255,0,0,0,1508,1513,1150,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
385030882,385030882,18,255,0,0,0,1508,1513,1150,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
385054528,385054528,18,255,0,0,0,1508,1513,1150,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
385078760,385078760,18,255,0,0,0,1508,1513,1153,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
385098788,385098788,18,255,0,0,0,1508,1513,1153,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
385118792,385118792,18,255,0,0,0,1508,1513,1154,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
385142522,385142522,18,255,0,0,0,1508,1513,1156,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
385166555,385166555,18,255,0,0,0,1508,1513,1160,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
385186754,385186754,18,255,0,0,0,1508,1513,1163,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
385210906,385210906,18,255,0,0,0,1508,1513,1165,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
385234564,385234564,18,255,0,0,0,1508,1513,1167,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
385258779,385258779,18,255,0,0,0,1508,1513,1167,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
385282860,385282860,18,255,0,0,0,1508,1513,1167,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
385302720,385302720,18,255,0,0,0,1508,1513,1168,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
385326531,385326531,18,255,0,0,0,1508,1513,1172,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
385346778,385346778,18,255,0,0,0,1508,1513,1173,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
385366566,385366566,18,255,0,0,0,1508,1513,1176,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
385386848,385386848,18,255,0,0,0,1508,1513,1178,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
385410850,385410850,18,255,0,0,0,1508,1513,1182,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
385434773,385434773,18,255,0,0,0,1508,1513,1183,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
385458863,385458863,18,255,0,0,0,1508,1513,1184,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
385482580,385482580,18,255,0,0,0,1508,1513,1184,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
385502586,385502586,18,255,0,0,0,1508,1513,1185,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
385522780,385522780,18,255,0,0,0,1508,1513,1188,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
