timestamp,roll,pitch,yaw,thrust
416838010,0.2469226,0.032120436,0.00026271364,0.0
416842013,0.2469581,0.032157075,0.0002627002,0.0
416846060,0.24695459,0.03212017,0.0002622838,0.0
416850003,0.24691255,0.032115847,0.0002625108,0.0
416854048,0.24686572,0.03216201,0.00026332054,0.0
416858037,0.24690562,0.032175455,0.00026363117,0.0
416862050,0.2469439,0.032180823,0.00026329356,0.0
416866050,0.24697515,0.032222062,0.0002636574,0.0
416870009,0.2469797,0.032159686,0.00026384922,0.0
416874034,0.24700803,0.032161623,0.00026377168,0.0
416878017,0.24696304,0.032165755,0.00026364694,0.0
416882100,0.24690337,0.032208513,0.0002634691,0.0
416886012,0.24688916,0.032200832,0.00026300363,0.0
416890011,0.24690442,0.03219657,0.00026354805,0.0
416894051,0.24689677,0.03214922,0.00026300462,0.0
416898011,0.24690995,0.03210136,0.00026251795,0.0
416902053,0.2468938,0.032115113,0.00026229073,0.0
416906063,0.24681136,0.0321205,0.00026241117,0.0
416910014,0.24680501,0.03217867,0.00026242816,0.0
416914030,0.24678434,0.032221973,0.0002630286,0.0
416918006,0.24675584,0.03222956,0.00026389817,0.0
416922097,0.24677831,0.032259803,0.00026376644,0.0
416926037,0.24683788,0.032200802,0.0002633358,0.0
416930055,0.24683686,0.03215616,0.00026255296,0.0
416934041,0.24690354,0.032186363,0.000263434,0.0
416938015,0.24693623,0.032160766,0.00026269766,0.0
416942032,0.24695489,0.032192882,0.0002632337,0.0
416946035,0.24697343,0.032157034,0.0002636667,0.0
416950013,0.24698633,0.032131188,0.00026278076,0.0
416954055,0.24694823,0.032116663,0.00026268288,0.0
416958027,0.2469007,0.032098584,0.00026231995,0.0
416962059,0.2468713,0.032043133,0.00026197356,0.0
416966050,0.24686313,0.0320236,0.0002620273,0.0
416970020,0.24684641,0.03196634,0.0002609126,0.0
416974050,0.24684072,0.031931076,0.0002612933,0.0
416978008,0.24681675,0.0319241,0.00026080088,0.0
416982028,0.24681175,0.031929627,0.00026055335,0.0
416986061,0.24682704,0.031934075,0.0002606828,0.0
416990058,0.24680078,0.03199052,0.00026156195,0.0
416994044,0.24675116,0.03196211,0.00026158275,0.0
416998013,0.24670686,0.03193862,0.00026128427,0.0
417002057,0.24669853,0.031901367,0.0002611551,0.0
417006055,0.24667121,0.03191164,0.00026059596,0.0
417010102,0.24668218,0.03191963,0.00026089672,0.0
417014006,0.24667382,0.031975362,0.00026185912,0.0
417018002,0.24667862,0.03200221,0.0002613932,0.0
417022043,0.24667397,0.03202715,0.00026138854,0.0
417026009,0.24661346,0.032070737,0.0002615877,0.0
417030093,0.24657457,0.032089613,0.00026135106,0.0
417034015,0.24656944,0.032140873,0.00026175607,0.0
417038005,0.24661927,0.032133494,0.00026216524,0.0
417042068,0.2466541,0.032106396,0.00026212315,0.0
417046010,0.24667007,0.03212932,0.00026217228,0.0
417050072,0.24672109,0.032111853,0.00026204312,0.0
417054002,0.24673073,0.03208295,0.0002621966,0.0
417058011,0.24673477,0.03208651,0.00026189454,0.0
417062041,0.24678618,0.03210157,0.00026220482,0.0
417066008,0.24683806,0.032091502,0.00026238363,0.0
417070094,0.24688798,0.03211537,0.00026242805,0.0
417074066,0.24691713,0.03216021,0.00026314415,0.0
417078025,0.24691585,0.032128252,0.00026327232,0.0
417082047,0.24694389,0.032083094,0.00026268046,0.0
417086016,0.24699873,0.032065123,0.00026227953,0.0
417090090,0.2470415,0.032106154,0.0002629771,0.12
417094061,0.24707358,0.032077033,0.0002632759,0.12
417098009,0.24705446,0.032026093,0.00026250124,0.12
417102039,0.24707112,0.032054886,0.00026212112,0.12
417106024,0.24709716,0.032039344,0.00026219178,0.12
417110056,0.2470939,0.03199606,0.00026245764,0.12
417114056,0.24708511,0.031971607,0.00026152958,0.12
417118012,0.24702385,0.03199189,0.00026148162,0.12
417122035,0.24702823,0.03201296,0.00026216052,0.12
417126006,0.24699607,0.03194957,0.00026219228,0.12
417130039,0.24706234,0.031946972,0.00026132975,0.12
417134070,0.24704361,0.03192377,0.00026123706,0.12
417138022,0.24707538,0.031947058,0.00026208075,0.12
417142058,0.24707969,0.0319819,0.00026208893,0.12
417146012,0.24707578,0.03203171,0.00026202135,0.12
417150053,0.24711193,0.032011617,0.00026242307,0.12
417154053,0.24716344,0.032071274,0.00026254292,0.12
417158106,0.2471079,0.03214451,0.00026333745,0.12
417162005,0.24705862,0.03225193,0.00026378897,0.12
417166024,0.24711762,0.032385718,0.00026545316,0.12
417170098,0.2471342,0.03244493,0.00026582624,0.12
417174042,0.24719676,0.03242175,0.0002657007,0.12
417178043,0.24720208,0.032488815,0.0002657994,0.12
417182006,0.24732506,0.032567643,0.00026728792,0.12
417186010,0.24742183,0.032637388,0.00026778688,0.12
417190045,0.24748784,0.032643657,0.00026763056,0.12
417194012,0.2474949,0.032641426,0.00026733888,0.12
417198073,0.24751338,0.032739453,0.00026799247,0.12
417202003,0.24752058,0.032858565,0.00026871797,0.12
417206024,0.24747755,0.03290393,0.00027024397,0.12
417210042,0.24753883,0.032845598,0.00026937082,0.12
417214007,0.24755116,0.032880772,0.00026952426,0.12
417218093,0.24760911,0.03291623,0.00026961634,0.12
417222005,0.24759676,0.032911565,0.0002701637,0.12
417226010,0.2475537,0.03285689,0.00026929556,0.12
417230048,0.24751659,0.03277229,0.00026874192,0.12
417234003,0.24738713,0.032683596,0.00026769075,0.12
417238095,0.2472654,0.032613803,0.00026757183,0.12
417242056,0.2472469,0.032440685,0.00026615275,0.12
417246008,0.24716431,0.032284632,0.00026499596,0.12
417250033,0.24717727,0.03211959,0.00026260578,0.12
417254016,0.24710327,0.03197692,0.0002623148,0.12
417258047,0.24706315,0.03176523,0.00026020777,0.12
417262057,0.24697399,0.031573195,0.00025922072,0.12
417266030,0.24683192,0.031445265,0.00025717038,0.12
417270044,0.24671705,0.031349886,0.0002557565,0.12
417274003,0.24662559,0.031182978,0.00025483823,0.12
417278037,0.24653415,0.031068629,0.0002533367,0.12
417282061,0.24653585,0.031056214,0.00025355717,0.12
417286025,0.2464242,0.03094164,0.00025301476,0.12
417290004,0.24645129,0.03096619,0.00025322635,0.12
417294006,0.24644601,0.03087759,0.0002521988,0.12
417298049,0.24650463,0.030889934,0.00025205608,0.12
417302053,0.24658094,0.030970488,0.00025358255,0.12
417306097,0.2465482,0.03097096,0.00025297332,0.12
417310021,0.24663931,0.031023081,0.00025292017,0.12
417314004,0.24665111,0.031033454,0.0002538341,0.12
417318036,0.24675642,0.031102028,0.0002543613,0.12
417322043,0.246821,0.03130242,0.0002555354,0.12
417326056,0.24694467,0.031427685,0.00025751453,0.12
417330005,0.24710084,0.031512465,0.00025764882,0.12
417334008,0.24725501,0.031840816,0.00026089948,0.12
417338059,0.24728231,0.031907715,0.00026146258,0.12
417342015,0.24750406,0.03204508,0.00026260276,0.12
417346079,0.2475699,0.032240797,0.00026472827,0.12
417350010,0.2478638,0.03248028,0.00026632592,0.12
417354006,0.24772662,0.03264951,0.0002681712,0.12
417358034,0.24796763,0.032916963,0.00027049283,0.12
417362006,0.24783286,0.032921903,0.00027068827,0.12
417366072,0.24794675,0.033233687,0.0002731242,0.12
417370025,0.24772476,0.03327591,0.0002720944,0.12
417374010,0.247752,0.033361353,0.00027357967,0.12
417378052,0.24760866,0.03324164,0.00027320517,0.12
417382006,0.24762237,0.033398442,0.000273846,0.12
417386080,0.24744532,0.033281405,0.00027290132,0.12
417390019,0.24736704,0.033192977,0.00027233863,0.12
417394007,0.24719915,0.033092413,0.00027004696,0.12
417398039,0.24711835,0.033045337,0.00027033378,0.12
417402003,0.24680671,0.032965988,0.0002689398,0.12
417406088,0.2467534,0.032739025,0.00026696982,0.12
417410080,0.24655183,0.032557722,0.00026600467,0.12
417414018,0.24648544,0.03243049,0.0002649308,0.12
417418048,0.24618609,0.032256696,0.00026391319,0.12
417422008,0.24613687,0.032104574,0.00026213942,0.12
417426095,0.24596277,0.03185503,0.0002598983,0.12
417430061,0.24600147,0.0316959,0.0002578881,0.12
417434016,0.24579792,0.03157178,0.00025734364,0.12
417438044,0.2457656,0.031423695,0.00025638024,0.12
417442010,0.24561365,0.03135741,0.00025507947,0.12
417446059,0.24570547,0.031166943,0.00025394064,0.12
417450054,0.24567577,0.031110397,0.00025295164,0.12
417454009,0.24584647,0.031074477,0.00025322667,0.12
417458008,0.24593394,0.030995775,0.00025268423,0.12
417462023,0.24609187,0.03089135,0.0002520909,0.12
417466035,0.2461999,0.030831616,0.00025184584,0.12
417470050,0.24637142,0.030870441,0.00025173032,0.12
417474020,0.24641703,0.03089565,0.0002525147,0.12
417478024,0.24659564,0.030905794,0.00025292335,0.12
417482029,0.24667041,0.030963441,0.00025306534,0.12
417486043,0.24689257,0.031023841,0.0002533171,0.12
417490049,0.24695747,0.031250935,0.00025571306,0.12
417494096,0.24721083,0.03143465,0.0002573623,0.12
417498002,0.24732204,0.031547,0.0002580959,0.12
417502009,0.24741566,0.0317212,0.0002597924,0.12
417506037,0.24754247,0.031848162,0.0002612138,0.12
417510023,0.24758123,0.03188787,0.0002611329,0.12
417514079,0.2476283,0.032021724,0.00026262444,0.12
417518012,0.24763972,0.03211561,0.00026379363,0.12
417522008,0.24766533,0.03226894,0.00026550138,0.12
417526046,0.24760966,0.032338317,0.00026534227,0.12
417530009,0.2476246,0.032404765,0.00026624178,0.12
417534101,0.24752152,0.03249079,0.0002667657,0.12
417538008,0.24746686,0.032539036,0.00026639755,0.12
417542017,0.2474065,0.03253774,0.00026653009,0.12
417546041,0.24729793,0.032525983,0.00026602333,0.12
417550002,0.247148,0.032498807,0.00026601562,0.12
417554078,0.24697074,0.03253179,0.0002660503,0.12
417558020,0.2467271,0.032534722,0.00026566687,0.12
417562018,0.24644127,0.032454677,0.00026456872,0.12
417566066,0.24623103,0.03235395,0.00026361248,0.12
417570009,0.2460459,0.03229656,0.00026335462,0.12
417574116,0.24588066,0.032156687,0.00026179323,0.12
417578058,0.24574193,0.03202869,0.00026072285,0.12
417582023,0.24562076,0.031924613,0.00025958597,0.12
417586002,0.24556684,0.031770855,0.00025856975,0.12
417590008,0.24543738,0.03153854,0.00025632652,0.12
417594040,0.24529655,0.03138377,0.00025499702,0.12
417598050,0.24517432,0.031214524,0.0002533696,0.12
417602033,0.24498187,0.031084586,0.00025228254,0.12
417606019,0.2449716,0.030904599,0.00025088663,0.12
417610007,0.24502063,0.030694908,0.0002492916,0.12
417614062,0.24506335,0.030629678,0.00024872072,0.12
417618053,0.24515885,0.030543707,0.00024796368,0.12
417622022,0.245361,0.030525751,0.00024826752,0.12
417626009,0.24548657,0.030531496,0.00024810797,0.12
417630014,0.24573675,0.030511165,0.0002479794,0.12
417634058,0.24581249,0.030625297,0.00024968572,0.12
417638066,0.24601473,0.03076651,0.00025068395,0.12
417642104,0.24609053,0.03080972,0.00025081902,0.12
417646003,0.24637948,0.03090518,0.00025145916,0.12
417650051,0.24662162,0.030960303,0.00025288117,0.12
417654030,0.24687839,0.031043861,0.00025397187,0.12
417658043,0.24708782,0.031152045,0.0002552792,0.12
417662060,0.24733965,0.031342,0.00025614558,0.12
417666013,0.24746127,0.03142541,0.0002575062,0.12
417670016,0.24763632,0.03163629,0.0002596697,0.12
417674061,0.24750063,0.031715572,0.0002600236,0.12
417678076,0.24745932,0.031908203,0.00026115926,0.12
417682075,0.24730219,0.032046054,0.00026223785,0.12
417686018,0.24729362,0.03216717,0.00026375055,0.12
417690010,0.24723613,0.03225529,0.00026416028,0.12
417694032,0.247335,0.03228292,0.0002637178,0.12
417698005,0.24729821,0.032282904,0.00026459963,0.12
417702070,0.2473435,0.03229406,0.00026441272,0.12
417706010,0.24721768,0.032202467,0.00026378583,0.12
417710030,0.24708334,0.032132562,0.00026294228,0.12
417714057,0.24692062,0.032012347,0.00026185767,0.12
417718003,0.24676956,0.03189586,0.00026092152,0.12
417722092,0.24653435,0.03176752,0.00025969915,0.12
417726019,0.24641985,0.031622734,0.00025807685,0.12
417730051,0.24629521,0.03154482,0.00025731913,0.12
417734008,0.2461146,0.03139637,0.0002562417,0.12
417738003,0.24585839,0.031355057,0.00025560564,0.12
417742075,0.24557328,0.031260572,0.00025460235,0.12
417746820,0.24531588,0.031192953,0.0002536226,0.12
417750810,0.2449069,0.03101431,0.00025173242,0.12
417754842,0.24485138,0.03101587,0.00025148047,0.12
417758837,0.24466911,0.030999858,0.00025134144,0.12
417762865,0.24479574,0.030883092,0.0002502798,0.12
417766815,0.24483426,0.030745722,0.0002492381,0.12
417770807,0.24497233,0.030661989,0.00024860803,0.12
417774849,0.24507733,0.030448169,0.00024697586,0.12
417778855,0.24524033,0.030503526,0.0002474885,0.12
417782915,0.24524595,0.030394092,0.00024676856,0.12
417786803,0.2454393,0.03055316,0.00024838495,0.12
417790816,0.24528736,0.03059712,0.0002488188,0.12
417794839,0.24550936,0.030693732,0.0002503466,0.12
417798854,0.24538797,0.030903995,0.0002513488,0.12
417802880,0.24547128,0.031118268,0.0002528348,0.12
417806812,0.2455387,0.031186393,0.00025433998,0.12
417810842,0.24562927,0.03132813,0.0002552278,0.12
417814814,0.24578355,0.031389657,0.00025595614,0.12
417818864,0.24588482,0.03145826,0.0002563824,0.12
417822866,0.24614069,0.03140496,0.00025578734,0.12
417826810,0.24626915,0.031246608,0.0002543773,0.12
417830860,0.24654348,0.031207105,0.00025416588,0.12
417834808,0.24678661,0.031110853,0.00025461245,0.12
417838835,0.24689887,0.031020455,0.0002533086,0.12
417842881,0.24720368,0.031085555,0.000254875,0.12
417846851,0.24721095,0.031070743,0.00025479525,0.12
417850831,0.24730238,0.031055698,0.00025396238,0.12
417854817,0.24714746,0.03105579,0.00025415528,0.12
417858826,0.2471068,0.031168314,0.00025540346,0.12
417862890,0.24683349,0.031237885,0.0002550143,0.12
417866843,0.24672644,0.031353027,0.00025611994,0.12
417870830,0.24647976,0.031498004,0.00025715298,0.12
417874817,0.24628353,0.03157619,0.00025747163,0.12
417878818,0.24617782,0.031708017,0.0002590893,0.12
417882852,0.24595958,0.031581365,0.00025756613,0.12
417886859,0.24592642,0.031545907,0.00025764696,0.12
417890849,0.24584813,0.031385805,0.00025542956,0.12
417894808,0.2457809,0.031272102,0.00025457318,0.12
417898845,0.24577534,0.031081485,0.00025304116,0.12
417902846,0.24568173,0.030932732,0.00025192372,0.12
417906848,0.2455954,0.030973779,0.0002518067,0.12
417910830,0.24535751,0.030898647,0.00025112944,0.12
417914812,0.24507861,0.030965688,0.0002512164,0.12
417918812,0.24479774,0.031033004,0.00025157986,0.12
417922852,0.2445739,0.031090716,0.00025203842,0.12
417926854,0.24431054,0.031141426,0.00025176202,0.12
417930902,0.24421763,0.031172318,0.00025174036,0.12
417934808,0.2440575,0.031221876,0.00025258088,0.12
417938824,0.24413,0.031166792,0.00025204,0.12
417942847,0.24426055,0.031163014,0.00025253277,0.12
417946850,0.24443218,0.03104986,0.00025177674,0.12
417950907,0.24474415,0.030870307,0.00025021515,0.12
417954811,0.24501202,0.030749884,0.0002493576,0.12
417958863,0.24531546,0.03062322,0.00024836801,0.12
417962806,0.24561214,0.030776102,0.00025017883,0.12
417966807,0.24577738,0.030835187,0.00025100968,0.12
417970885,0.24594349,0.030840503,0.00025156126,0.12
417974818,0.2461005,0.03116932,0.00025447225,0.12
417978853,0.24609117,0.031324886,0.0002557189,0.12
417982812,0.2461005,0.031598557,0.00025749888,0.12
417986815,0.24611138,0.03184347,0.00025948358,0.12
417990883,0.24607497,0.03207674,0.00026140828,0.12
417994809,0.2460882,0.03212133,0.00026185365,0.12
417998859,0.24603118,0.032074906,0.0002613939,0.12
418002814,0.24609774,0.03205348,0.0002614443,0.12
418006805,0.24607098,0.03196091,0.00026020932,0.12
418010869,0.24616496,0.031731285,0.0002586194,0.12
418014850,0.24616954,0.03148557,0.00025685143,0.12
418018844,0.24611127,0.031252142,0.0002552503,0.12
418022819,0.2461767,0.03108877,0.0002530139,0.12
418026811,0.24601512,0.030912522,0.0002514319,0.12
418030852,0.24583371,0.030881248,0.00025124568,0.12
418034853,0.24569057,0.03084784,0.0002514874,0.12
418038855,0.24539201,0.030874128,0.00025109522,0.12
418042824,0.24525525,0.030995559,0.00025179816,0.12
418046804,0.24503076,0.03115211,0.00025308528,0.12
418050843,0.24491581,0.031246612,0.00025350932,0.12
418054848,0.24474964,0.031390257,0.0002541467,0.12
418058850,0.24469385,0.031485286,0.00025528314,0.12
418062826,0.24463558,0.0314103,0.0002545995,0.12
418066822,0.24452923,0.03123925,0.0002533817,0.12
418070830,0.24458666,0.031115491,0.00025250416,0.12
418074857,0.24451649,0.030899858,0.00025130875,0.12
418078892,0.24451245,0.030778315,0.0002495768,0.12
418082821,0.2444915,0.030629266,0.0002477917,0.12
418086841,0.24442497,0.03064414,0.00024837974,0.12
418090802,0.24445833,0.030592741,0.0002476288,0.12
418094852,0.24428023,0.030627156,0.00024834287,0.12
418098875,0.244201,0.030660015,0.00024797372,0.12
418102802,0.2441854,0.031111788,0.00025116513,0.12
418106811,0.24413514,0.030966759,0.00025023962,0.12
418110815,0.24418601,0.031227749,0.00025240096,0.12
418114858,0.24444145,0.03153318,0.00025545177,0.12
418118887,0.24437535,0.031482078,0.00025483692,0.12
418122806,0.24472311,0.031498916,0.00025581155,0.12
418126827,0.24488358,0.03171933,0.00025734212,0.12
418130811,0.24503207,0.03173915,0.00025818698,0.12
418134831,0.2450804,0.03181679,0.00025873104,0.12
418138896,0.24527834,0.031831224,0.00025885244,0.12
418142818,0.2451514,0.031942483,0.00025945605,0.12
418146879,0.24525625,0.032025035,0.00026042358,0.12
418150805,0.24496317,0.031992815,0.00025963454,0.12
418154819,0.24499527,0.031870686,0.00025841763,0.12
418158875,0.2448513,0.03192153,0.00025875602,0.12
418162802,0.24492949,0.03185977,0.00025798727,0.12
418166842,0.24466008,0.031799275,0.00025753834,0.12
418170811,0.24468622,0.031589113,0.00025563268,0.12
418174805,0.24455526,0.031476844,0.00025506745,0.12
418178891,0.24472573,0.031296942,0.0002534687,0.12
418182851,0.24459909,0.031166123,0.00025193655,0.12
418186856,0.24468705,0.031071408,0.00025240722,0.12
418190815,0.24448825,0.030996386,0.00025098395,0.12
418194802,0.24441391,0.031136371,0.00025162424,0.12
418198880,0.24439605,0.031177936,0.00025183673,0.12
418202833,0.24434134,0.031200886,0.00025238012,0.12
418206839,0.24420562,0.031325735,0.00025335292,0.12
418210835,0.24415196,0.03140422,0.00025396486,0.12
418214810,0.24400666,0.03166657,0.00025586315,0.12
418218899,0.24397336,0.0317253,0.0002566503,0.12
418222829,0.24388026,0.031777717,0.00025635655,0.12
418226854,0.24381837,0.0317144,0.00025616394,0.12
418230812,0.24370737,0.031593032,0.0002551463,0.12
418234844,0.243665,0.03137943,0.0002533258,0.12
418238856,0.24358681,0.031220417,0.00025165934,0.12
418242844,0.24364074,0.031061048,0.00025070916,0.12
418246879,0.24350142,0.031151379,0.00025172444,0.12
418250806,0.24340093,0.031113768,0.0002509056,0.12
418254861,0.24335752,0.031170523,0.00025134656,0.12
418258879,0.243359,0.031302765,0.00025267794,0.12
418262842,0.24329248,0.031506833,0.00025380705,0.12
418266886,0.24332076,0.03166476,0.00025507913,0.12
418270802,0.24338558,0.031813882,0.0002557943,0.12
418274820,0.24344343,0.0318404,0.00025583795,0.12
418278824,0.24371018,0.032130305,0.0002589544,0.12
418282820,0.24393009,0.0321508,0.0002595882,0.12
418286944,0.24419749,0.032226067,0.0002604927,0.12
418290819,0.24430735,0.032282062,0.00026120897,0.12
418294856,0.24440855,0.03238319,0.0002622096,0.12
418298824,0.2445545,0.03249353,0.00026382552,0.12
418302806,0.2444847,0.032517087,0.00026339246,0.12
418306880,0.2445009,0.032566883,0.00026395335,0.12
418310809,0.24446177,0.032573912,0.00026397346,0.12
418314843,0.24444564,0.03254006,0.00026400335,0.12
418318819,0.2443937,0.032462783,0.00026327476,0.12
418322816,0.24437782,0.032536544,0.0002634232,0.12
418326885,0.2443633,0.03240343,0.00026214615,0.12
418330803,0.24424405,0.03242317,0.00026229536,0.12
418334853,0.24433634,0.032371383,0.00026203907,0.12
418338826,0.24428128,0.032130074,0.0002600053,0.12
418342810,0.24420512,0.031885855,0.00025800068,0.12
418346876,0.24426791,0.03195756,0.00025923175,0.12
418350851,0.24417177,0.031857137,0.000258236,0.12
418354836,0.2441201,0.031825803,0.00025797138,0.12
418358821,0.24398106,0.03185881,0.00025732056,0.12
418362810,0.24382338,0.032016613,0.00025884013,0.12
418366863,0.24370092,0.032066405,0.00025926722,0.12
418370854,0.24359037,0.032164536,0.00025987317,0.12
418374848,0.24345833,0.03234586,0.0002609749,0.12
418378825,0.24345206,0.03235251,0.00026105775,0.12
418382845,0.24329865,0.032249633,0.00026049075,0.12
418386850,0.24352211,0.032196857,0.00025967625,0.12
418390854,0.24352406,0.031876877,0.0002578781,0.12
418394835,0.2436038,0.031591848,0.0002545072,0.12
418398821,0.243666,0.031437,0.00025398144,0.12
418402857,0.24362032,0.031247413,0.0002518007,0.12
418406820,0.2435695,0.031178996,0.00025147948,0.12
418410848,0.2435822,0.031276476,0.00025162412,0.12
418414888,0.24342689,0.03138461,0.00025271112,0.12
418418818,0.24350384,0.031549208,0.00025444993,0.12
418422831,0.24335854,0.031853944,0.00025644412,0.12
418426805,0.24347097,0.03197043,0.00025796154,0.12
418430857,0.24349816,0.032346938,0.00026071916,0.12
418434879,0.24348283,0.032474432,0.00026211972,0.12
418438814,0.2437657,0.03275822,0.00026476683,0.12
418442845,0.24377014,0.032611743,0.0002631162,0.12
418446804,0.2440907,0.032541495,0.00026359473,0.12
418450849,0.24436013,0.03259979,0.00026428097,0.12
418454889,0.24438778,0.03258063,0.0002640392,0.12
418458816,0.24460846,0.03246383,0.0002629905,0.12
418462843,0.24439247,0.032638907,0.00026374712,0.12
418466806,0.24453928,0.032575943,0.00026370122,0.12
418470805,0.24414782,0.032698866,0.0002642975,0.12
418474867,0.24429949,0.032640655,0.00026434183,0.12
418478818,0.24387735,0.03263658,0.00026383536,0.12
418482863,0.24405262,0.032677673,0.00026448056,0.12
418486809,0.24395782,0.03273721,0.00026456133,0.12
418490854,0.24386689,0.032693177,0.0002637613,0.12
418494887,0.24406976,0.032698937,0.0002649491,0.12
418498822,0.24408966,0.032516345,0.00026296588,0.12
418502840,0.24414925,0.03241277,0.00026265762,0.12
418506811,0.24424323,0.03234216,0.00026150234,0.12
418510816,0.24409221,0.032306705,0.00026140764,0.12
418514884,0.2440138,0.032325365,0.00026107003,0.12
418518860,0.24397323,0.032546684,0.00026327628,0.12
418522853,0.24375737,0.032597583,0.00026364168,0.12
418526823,0.2436443,0.03268858,0.00026458874,0.12
418530847,0.24343975,0.03287532,0.00026555773,0.12
418534804,0.2434499,0.03303648,0.00026612653,0.12
418538866,0.24339423,0.033045243,0.00026640997,0.12
418542842,0.2433187,0.033043846,0.0002663424,0.12
418546820,0.24331298,0.033028416,0.00026606402,0.12
418550807,0.2432257,0.03282637,0.0002644611,0.12
418554822,0.24324504,0.032470506,0.00026193119,0.12
418558849,0.24346466,0.032412793,0.0002613009,0.12
418562847,0.24349642,0.032140817,0.0002592834,0.12
418566806,0.24356613,0.032103654,0.00025911143,0.12
418570840,0.24371289,0.03218934,0.00025980905,0.12
418574825,0.24364601,0.03228316,0.00026061243,0.12
418578866,0.24373819,0.032464664,0.00026251588,0.12
418582832,0.24355353,0.032804877,0.00026480065,0.12
418586819,0.24352385,0.033074185,0.00026711263,0.12
418590834,0.2434518,0.03344927,0.00026975217,0.12
418594820,0.24343649,0.03360059,0.0002715203,0.12
418598879,0.24354249,0.033908304,0.00027422223,0.12
418602890,0.24368712,0.033923954,0.0002736627,0.12
418606807,0.24378783,0.03389666,0.00027379036,0.12
418610847,0.24406095,0.033912614,0.0002743331,0.12
418614815,0.24413529,0.03363922,0.00027225236,0.12
418618881,0.24432413,0.033581104,0.0002717406,0.12
418622870,0.24431716,0.033475723,0.00027090905,0.12
418626805,0.24438445,0.03348868,0.00027119956,0.12
418630848,0.24409318,0.03344572,0.0002706726,0.12
418634815,0.24421062,0.033705186,0.0002726406,0.12
418638848,0.24388799,0.033546604,0.00027161432,0.12
418642885,0.24404056,0.03379882,0.00027321497,0.12
418646811,0.24416144,0.034116074,0.0002762886,0.12
418650854,0.24402964,0.034031183,0.0002749775,0.12
418654814,0.24437794,0.034057703,0.00027604811,0.12
418658852,0.24422175,0.034224547,0.00027663153,0.12
418662871,0.24417707,0.034176905,0.00027657006,0.12
418666812,0.24407218,0.03416195,0.00027639116,0.12
418670849,0.24402034,0.03404328,0.00027507046,0.12
418674808,0.24372613,0.03398078,0.0002734412,0.12
418678892,0.24371594,0.03409274,0.0002756461,0.12
418682892,0.24330775,0.034011297,0.0002735722,0.12
418686875,0.2433473,0.03371897,0.00027190725,0.12
418690846,0.24303411,0.033652678,0.00027057648,0.12
418694814,0.2431499,0.0335481,0.00027074057,0.12
418698842,0.24273874,0.033301927,0.00026796525,0.12
418702905,0.2429823,0.033056665,0.00026608523,0.12
418706849,0.24299079,0.032785844,0.000263965,0.12
418710846,0.24318227,0.032474462,0.00026120353,0.12
418714826,0.24321012,0.032439765,0.0002612052,0.12
418718875,0.24340111,0.03234056,0.00026073382,0.12
418722815,0.2432964,0.032302327,0.0002603284,0.12
418726841,0.2433419,0.032569457,0.00026273535,0.12
418730837,0.24323836,0.03277631,0.0002636659,0.12
418734803,0.24316758,0.03281991,0.0002644225,0.12
418738845,0.2430616,0.033071335,0.00026639472,0.12
418742819,0.24314523,0.033418935,0.0002694221,0.12
418746848,0.24303222,0.03353249,0.00027041725,0.12
418750844,0.24319744,0.0336841,0.00027182623,0.12
418754805,0.24325313,0.033661425,0.00027062005,0.12
418758856,0.24340755,0.03356368,0.00027099575,0.12
418762805,0.24349758,0.03348467,0.00027000305,0.12
418766852,0.24360684,0.033197906,0.00026782756,0.12
418770876,0.24364594,0.033029582,0.0002663865,0.12
418774807,0.24372928,0.03286499,0.00026571014,0.12
418778870,0.24370164,0.032914948,0.00026574498,0.12
418782805,0.24378836,0.032986876,0.00026616993,0.12
418786812,0.24375394,0.03308112,0.0002680667,0.12
418790914,0.24381296,0.033270672,0.00026873863,0.12
418794813,0.24388398,0.03354022,0.00027101254,0.12
418798868,0.24377006,0.033668075,0.00027218653,0.12
418802819,0.24391012,0.03422629,0.0002761789,0.12
418806827,0.24384394,0.03410193,0.00027579002,0.12
418810870,0.24389261,0.034370225,0.0002773775,0.12
418814810,0.24401693,0.03432376,0.00027734548,0.12
418818862,0.24388894,0.034288842,0.0002767967,0.12
418822821,0.24406637,0.034126174,0.00027630382,0.12
418826828,0.2437407,0.03414088,0.00027529884,0.12
418830893,0.24375768,0.03403628,0.00027490518,0.12
418834804,0.243561,0.03393218,0.0002741254,0.12
418838840,0.24360932,0.03372659,0.0002718616,0.12
418842803,0.24331468,0.033691384,0.00027172433,0.12
418846814,0.24335533,0.033742186,0.00027209875,0.12
418850887,0.24315122,0.03369583,0.00027177247,0.12
418855584,0.24315,0.03364276,0.0002709853,0.12
418859620,0.24321647,0.033586267,0.00027042677,0.12
418863586,0.24310996,0.033633053,0.00027070305,0.12
418867607,0.2432768,0.03359007,0.0002703808,0.12
418871681,0.24332136,0.033508956,0.0002700263,0.12
418875589,0.24345389,0.03348065,0.00026999204,0.12
418879621,0.24332042,0.033390436,0.00026958704,0.12
418883584,0.24335587,0.033522785,0.00026994303,0.12
418887606,0.24321046,0.03354114,0.00027014763,0.12
418891648,0.24310385,0.033645052,0.00027120227,0.12
418895688,0.2430214,0.03371351,0.00027150894,0.12
418899623,0.24296863,0.033805296,0.0002720863,0.12
418903587,0.24298297,0.033625692,0.0002704531,0.12
418907614,0.24315356,0.033586152,0.00027074566,0.12
