timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
400384486,-0.17343119,0.17629367,0.28431314
400408455,-0.17610332,0.17508854,0.28317234
400432480,-0.17610332,0.17147313,0.28659478
400459142,-0.16808692,0.17267826,0.28431314
400482792,-0.17209512,0.17508854,0.28431314
400506745,-0.17209512,0.170268,0.28545398
400528436,-0.17209512,0.17629367,0.28545398
400552509,-0.17343119,0.17508854,0.28545398
400578879,-0.17610332,0.17388341,0.28431314
400602549,-0.17476726,0.17508854,0.28431314
400624446,-0.17075905,0.17388341,0.28317234
400650932,-0.17343119,0.170268,0.28317234
400672522,-0.16808692,0.170268,0.28545398
400696436,-0.17476726,0.1774988,0.28317234
400723165,-0.17209512,0.17267826,0.28431314
400744441,-0.17610332,0.17508854,0.28203154
400768498,-0.17343119,0.17508854,0.28431314
400792450,-0.17209512,0.17388341,0.28545398
400816468,-0.17343119,0.17147313,0.28203154
400840498,-0.17075905,0.17508854,0.28773558
400864514,-0.17610332,0.17629367,0.28659478
400888449,-0.17610332,0.17388341,0.28431314
400912437,-0.17075905,0.16785772,0.28203154
400936447,-0.17476726,0.17147313,0.28545398
400960503,-0.17209512,0.17147313,0.28431314
400984466,-0.17075905,0.17508854,0.28659478
401008447,-0.17343119,0.16906285,0.28545398
401032445,-0.17476726,0.17147313,0.28431314
401056498,-0.17209512,0.17147313,0.28317234
401080463,-0.17075905,0.17388341,0.28545398
401104436,-0.17476726,0.170268,0.28659478
401128436,-0.17343119,0.17267826,0.28545398
401152542,-0.17343119,0.170268,0.28773558
401175072,-0.17343119,0.17267826,0.28317234
401196436,-0.17743939,0.17388341,0.28317234
401219545,-0.17209512,0.170268,0.28659478
401243552,-0.17610332,0.17388341,0.28659478
401721436,-0.17610332,0.17508854,0.28431314
403749250,-0.17209512,0.17388341,0.28431314
403773169,-0.17476726,0.170268,0.28545398
403797213,-0.17877546,0.17147313,0.28545398
403821206,-0.17476726,0.17388341,0.28545398
403846436,-0.17343119,0.17267826,0.28545398
404799579,-0.17075905,0.17508854,0.28773558
404823593,-0.17743939,0.17147313,0.28545398
404847437,-0.17476726,0.16785772,0.28431314
404871451,-0.17209512,0.17388341,0.28317234
404895437,-0.17743939,0.17267826,0.28545398
404919573,-0.17610332,0.17629367,0.28659478
404943594,-0.17343119,0.17147313,0.28317234
404967437,-0.17343119,0.170268,0.28431314
404991445,-0.17343119,0.17629367,0.28545398
405015569,-0.17743939,0.17508854,0.28773558
405039604,-0.17209512,0.17267826,0.28203154
405066236,-0.17075905,0.170268,0.28431314
405087437,-0.18011153,0.17629367,0.28431314
405111602,-0.17343119,0.17629367,0.28089073
405135448,-0.17610332,0.17267826,0.28887638
405159560,-0.17610332,0.17508854,0.28317234
405183437,-0.17476726,0.17629367,0.28545398
405207614,-0.16942298,0.17508854,0.2900172
405230447,-0.17610332,0.1774988,0.28545398
405254291,-0.17075905,0.17508854,0.28317234
405278284,-0.17209512,0.17508854,0.28431314
405302487,-0.17209512,0.17267826,0.28545398
405326485,-0.17343119,0.17267826,0.28431314
405350449,-0.17610332,0.17147313,0.28659478
405374435,-0.17743939,0.17629367,0.28203154
405398436,-0.17075905,0.17267826,0.28089073
405422465,-0.17743939,0.16906285,0.28545398
405446231,-0.17610332,0.17147313,0.28317234
405468504,-0.16942298,0.17147313,0.28317234
405490798,-0.17343119,0.17508854,0.28203154
405512622,-0.17476726,0.16906285,0.28659478
405536436,-0.17343119,0.17267826,0.28203154
405560477,-0.17209512,0.17388341,0.28431314
405584447,-0.17476726,0.17508854,0.28545398
405608513,-0.17075905,0.1774988,0.28545398
405632436,-0.16942298,0.17147313,0.28545398
405656490,-0.17343119,0.17388341,0.28659478
405683110,-0.17075905,0.17267826,0.28773558
405704448,-0.17075905,0.17267826,0.28431314
405728609,-0.17877546,0.17388341,0.28659478
405752447,-0.17209512,0.17508854,0.28659478
405776436,-0.17476726,0.17267826,0.28773558
405800436,-0.17476726,0.17388341,0.28659478
405824511,-0.17476726,0.17147313,0.28431314
405850869,-0.17610332,0.17267826,0.28317234
405874790,-0.17343119,0.16906285,0.28431314
405896447,-0.17343119,0.17267826,0.28431314
405920507,-0.17610332,0.17267826,0.28659478
405944450,-0.17343119,0.16785772,0.28773558
405968436,-0.17209512,0.17388341,0.28545398
405992442,-0.17209512,0.170268,0.28317234
406016564,-0.17209512,0.16906285,0.28545398
406040448,-0.17476726,0.17267826,0.28431314
406064436,-0.17209512,0.17508854,0.28773558
406088447,-0.17476726,0.17147313,0.28659478
406111510,-0.17476726,0.17267826,0.28659478
406134356,-0.17743939,0.17147313,0.28659478
406158288,-0.17610332,0.17508854,0.28317234
406178818,-0.17610332,0.17267826,0.28317234
406202465,-0.17343119,0.17870396,0.28431314
406224447,-0.17476726,0.17388341,0.28545398
406248545,-0.17476726,0.17267826,0.28317234
406272439,-0.17476726,0.1774988,0.28887638
406296436,-0.17610332,0.17267826,0.28317234
406319824,-0.17343119,0.17147313,0.28317234
406341486,-0.17476726,0.17508854,0.28545398
406365570,-0.17476726,0.17147313,0.28545398
406389446,-0.17343119,0.16906285,0.28317234
406413478,-0.17476726,0.17147313,0.28545398
406437447,-0.17075905,0.17388341,0.28431314
406460503,-0.17343119,0.17147313,0.28545398
406483010,-0.17209512,0.170268,0.28659478
406503673,-0.17343119,0.17147313,0.28659478
406525498,-0.17209512,0.17267826,0.28773558
406549486,-0.17343119,0.17629367,0.28431314
406573447,-0.17476726,0.17267826,0.28431314
406597455,-0.17476726,0.17508854,0.28203154
406620436,-0.17610332,0.17508854,0.28431314
406642903,-0.17075905,0.17267826,0.28431314
406664481,-0.17476726,0.17147313,0.28431314
406685447,-0.17743939,0.17267826,0.28203154
406709582,-0.17877546,0.170268,0.28317234
406732438,-0.17343119,0.17508854,0.28659478
406754997,-0.17610332,0.17388341,0.28317234
406776442,-0.17343119,0.170268,0.28659478
406799543,-0.17209512,0.17388341,0.28659478
406823575,-0.17476726,0.17267826,0.28545398
406845436,-0.17343119,0.17267826,0.28545398
406869448,-0.17476726,0.170268,0.28545398
406893519,-0.17610332,0.17508854,0.28545398
406917446,-0.17343119,0.17508854,0.28545398
406941522,-0.17610332,0.17267826,0.28773558
406965473,-0.17610332,0.17388341,0.28659478
406989503,-0.17343119,0.17508854,0.28317234
407013436,-0.17209512,0.17267826,0.28887638
407037436,-0.17343119,0.17147313,0.28431314
407061450,-0.17075905,0.17267826,0.28431314
407085509,-0.17343119,0.17147313,0.28431314
407109435,-0.17610332,0.16785772,0.28545398
407133489,-0.17610332,0.17388341,0.28317234
407157461,-0.17476726,0.17147313,0.28773558
407181502,-0.17476726,0.17267826,0.28659478
407205447,-0.17343119,0.17267826,0.28203154
407229450,-0.17209512,0.17508854,0.28545398
407252439,-0.17209512,0.17388341,0.28203154
407274991,-0.17476726,0.17388341,0.28431314
407297550,-0.17075905,0.170268,0.28659478
407319666,-0.17476726,0.1774988,0.28431314
407341546,-0.17343119,0.17388341,0.28431314
407365435,-0.17610332,0.17267826,0.28431314
407387946,-0.17209512,0.17267826,0.28089073
407409461,-0.17610332,0.17147313,0.28431314
407432439,-0.17209512,0.16906285,0.28317234
407456442,-0.17476726,0.17267826,0.28545398
407478436,-0.17075905,0.1774988,0.28203154
407501453,-0.17343119,0.16906285,0.28431314
407523753,-0.17476726,0.17267826,0.28317234
407548001,-0.17610332,0.17147313,0.28545398
407571831,-0.17610332,0.17388341,0.28431314
407593447,-0.17343119,0.17147313,0.28431314
407614436,-0.17209512,0.17508854,0.28317234
407640457,-0.17476726,0.17508854,0.28317234
407664100,-0.17343119,0.17147313,0.28659478
407685451,-0.17877546,0.170268,0.28431314
407707871,-0.16942298,0.17267826,0.28431314
407728494,-0.17343119,0.17267826,0.28203154
407752059,-0.17343119,0.16906285,0.28203154
407773436,-0.17610332,0.17147313,0.28431314
407795731,-0.17343119,0.17388341,0.28431314
407819799,-0.17476726,0.17147313,0.28659478
407841503,-0.17743939,0.17388341,0.28317234
407864126,-0.17209512,0.17267826,0.28317234
407885548,-0.17476726,0.17267826,0.28431314
407907898,-0.17075905,0.17388341,0.28545398
407929504,-0.17476726,0.170268,0.28317234
407952440,-0.17343119,0.170268,0.28659478
407976464,-0.17476726,0.17147313,0.28431314
407998485,-0.17476726,0.17388341,0.28431314
408021436,-0.17343119,0.17388341,0.28431314
408043807,-0.17075905,0.17267826,0.28317234
408065448,-0.17343119,0.17508854,0.28773558
408088524,-0.17343119,0.16906285,0.28317234
408110519,-0.17075905,0.17267826,0.28089073
408133436,-0.17343119,0.17267826,0.28431314
408155740,-0.17209512,0.170268,0.28431314
408178448,-0.17476726,0.17267826,0.28431314
408200476,-0.17476726,0.17147313,0.28773558
408222436,-0.17476726,0.17147313,0.28545398
408249543,-0.17610332,0.17388341,0.28431314
408272538,-0.17343119,0.17388341,0.28545398
408294510,-0.17209512,0.17388341,0.28317234
408318447,-0.17209512,0.17267826,0.28545398
408344538,-0.17476726,0.17267826,0.28545398
408366436,-0.17476726,0.170268,0.28317234
408390570,-0.17343119,0.17147313,0.28203154
408414436,-0.17610332,0.17267826,0.28659478
408438436,-0.17209512,0.17388341,0.28545398
408462435,-0.17209512,0.16906285,0.28203154
408485289,-0.17476726,0.170268,0.28431314
408509492,-0.17743939,0.17388341,0.28317234
408533131,-0.17743939,0.17147313,0.28659478
408557563,-0.17476726,0.17267826,0.28545398
408581571,-0.17610332,0.17508854,0.28659478
408605305,-0.17610332,0.17388341,0.28317234
408629579,-0.17476726,0.17147313,0.28431314
408653449,-0.17476726,0.17388341,0.28431314
408677574,-0.17476726,0.17388341,0.28317234
408701401,-0.17343119,0.170268,0.28545398
408725421,-0.17343119,0.17267826,0.28203154
408749454,-0.17075905,0.17388341,0.28659478
408773370,-0.17476726,0.17147313,0.28431314
408797222,-0.17476726,0.17267826,0.28545398
408821335,-0.16942298,0.17388341,0.28317234
408845499,-0.17209512,0.17388341,0.28659478
408869380,-0.17343119,0.17147313,0.28431314
408893507,-0.17343119,0.17388341,0.28545398
408917520,-0.17476726,0.17508854,0.28659478
408941354,-0.17743939,0.170268,0.28431314
408965373,-0.17476726,0.17629367,0.28545398
408989530,-0.17610332,0.17508854,0.28545398
409013343,-0.17476726,0.17508854,0.28431314
409037460,-0.17343119,0.17147313,0.28431314
409061190,-0.17075905,0.17629367,0.28431314
409085272,-0.17343119,0.17388341,0.28317234
409109398,-0.17209512,0.170268,0.28659478
409133536,-0.17343119,0.16906285,0.28203154
409157369,-0.17209512,0.17147313,0.28545398
409181350,-0.17476726,0.17388341,0.28659478
409205162,-0.17743939,0.17147313,0.28545398
409229375,-0.17075905,0.17267826,0.28203154
409253254,-0.17343119,0.17388341,0.28431314
409277294,-0.17877546,0.170268,0.28545398
409301191,-0.17476726,0.17147313,0.28317234
409325217,-0.17343119,0.17147313,0.28545398
409347519,-0.17476726,0.17508854,0.28317234
409371626,-0.17476726,0.16906285,0.28317234
409398144,-0.17075905,0.17388341,0.28317234
409422026,-0.17476726,0.17147313,0.28659478
409443524,-0.17209512,0.17267826,0.28545398
409467591,-0.17343119,0.170268,0.28545398
409491570,-0.16942298,0.17508854,0.28203154
409515558,-0.17610332,0.17267826,0.28317234
409539550,-0.17610332,0.16906285,0.28659478
409563582,-0.17610332,0.17147313,0.28317234
409587607,-0.17075905,0.17508854,0.28659478
409611448,-0.17476726,0.17388341,0.28773558
409635437,-0.17877546,0.17629367,0.28317234
409659446,-0.17610332,0.16665259,0.28089073
409683595,-0.17476726,0.17388341,0.28317234
409707440,-0.17610332,0.17147313,0.28203154
409734400,-0.17343119,0.17388341,0.28317234
409758258,-0.17209512,0.17508854,0.28545398
409779589,-0.17476726,0.17147313,0.28431314
409803437,-0.17476726,0.17267826,0.28545398
409827446,-0.17743939,0.17508854,0.28203154
409853979,-0.16942298,0.17388341,0.28773558
409878061,-0.17476726,0.17388341,0.28659478
409899574,-0.17610332,0.17508854,0.28545398
409923631,-0.17209512,0.17267826,0.28431314
409947437,-0.17343119,0.17147313,0.28431314
409971437,-0.17343119,0.17508854,0.28431314
409995451,-0.18011153,0.16906285,0.28545398
410019437,-0.17343119,0.17267826,0.28545398
410043645,-0.17075905,0.170268,0.28659478
410067625,-0.17610332,0.17147313,0.28317234
410091600,-0.17075905,0.17388341,0.28545398
410115437,-0.17209512,0.17147313,0.28317234
410139595,-0.17476726,0.170268,0.28431314
410163437,-0.17743939,0.17147313,0.28431314
410187447,-0.17476726,0.17388341,0.28431314
410211437,-0.17476726,0.1774988,0.28545398
410235696,-0.17343119,0.170268,0.28659478
410259566,-0.17476726,0.17388341,0.28431314
410283531,-0.17476726,0.17388341,0.28659478
410307533,-0.17476726,0.17267826,0.28887638
410331597,-0.17610332,0.16906285,0.28545398
410355437,-0.17610332,0.170268,0.28659478
410379437,-0.17343119,0.17147313,0.28431314
410407218,-0.17075905,0.170268,0.28545398
410428506,-0.17610332,0.17147313,0.28545398
410452436,-0.17209512,0.170268,0.28203154
410476449,-0.17476726,0.17267826,0.28545398
410500439,-0.17343119,0.17267826,0.28317234
410524498,-0.17075905,0.17388341,0.28545398
410548447,-0.16942298,0.17388341,0.28317234
410572510,-0.17877546,0.17508854,0.28773558
410596435,-0.17209512,0.17508854,0.28431314
410620565,-0.17610332,0.17147313,0.28317234
410644436,-0.17343119,0.16906285,0.28317234
410668451,-0.17343119,0.170268,0.28203154
410692447,-0.17610332,0.16906285,0.28203154
410719208,-0.17476726,0.170268,0.28317234
410740500,-0.17209512,0.17267826,0.28773558
410764436,-0.17476726,0.17508854,0.28545398
410788445,-0.17476726,0.17267826,0.28545398
410812445,-0.17476726,0.17508854,0.28431314
410836524,-0.17209512,0.170268,0.28431314
410860436,-0.17075905,0.17267826,0.28659478
410883521,-0.17476726,0.17267826,0.28431314
410906226,-0.17610332,0.170268,0.27974993
410928447,-0.17610332,0.17508854,0.28203154
410950451,-0.17476726,0.17267826,0.28545398
410974468,-0.17343119,0.17147313,0.28317234
410996436,-0.17476726,0.17147313,0.28431314
411020524,-0.17209512,0.17629367,0.28203154
411044436,-0.17476726,0.170268,0.28545398
411068450,-0.17743939,0.17267826,0.28773558
411091531,-0.17610332,0.17267826,0.28659478
411114299,-0.17476726,0.17267826,0.28659478
411134499,-0.17343119,0.17267826,0.28545398
411158794,-0.17209512,0.17267826,0.28773558
411180447,-0.17209512,0.17267826,0.28431314
411204531,-0.17610332,0.17267826,0.28431314
411228440,-0.17610332,0.17508854,0.28773558
411252436,-0.17476726,0.170268,0.28545398
411276456,-0.16808692,0.17147313,0.28317234
411300551,-0.17209512,0.17147313,0.28545398
411324436,-0.17343119,0.1774988,0.28659478
411348450,-0.17610332,0.17147313,0.28545398
411372447,-0.17476726,0.17388341,0.28431314
411396505,-0.17343119,0.17388341,0.28431314
411423025,-0.17743939,0.17267826,0.28659478
411448055,-0.17343119,0.17267826,0.28545398
411471031,-0.17343119,0.17267826,0.28317234
411495030,-0.17343119,0.170268,0.28317234
411516450,-0.17075905,0.17388341,0.28317234
411539053,-0.17075905,0.17267826,0.28431314
411560492,-0.17743939,0.17147313,0.28545398
411583532,-0.17075905,0.17147313,0.28545398
411605449,-0.17209512,0.17629367,0.28545398
411628436,-0.17209512,0.17147313,0.28431314
411651009,-0.17209512,0.170268,0.28545398
411675008,-0.17075905,0.16906285,0.27860913
411695600,-0.16942298,0.16785772,0.28089073
411717503,-0.17075905,0.17267826,0.28089073
411741439,-0.16942298,0.17147313,0.28431314
411765459,-0.17476726,0.17388341,0.28317234
411789448,-0.17476726,0.17629367,0.28545398
411813549,-0.17476726,0.17147313,0.28545398
411837532,-0.17343119,0.17147313,0.28545398
411860446,-0.17476726,0.17508854,0.28317234
411885447,-0.16808692,0.17147313,0.28317234
411908527,-0.16808692,0.16906285,0.28089073
411931077,-0.16942298,0.170268,0.28317234
411951608,-0.17075905,0.17508854,0.28203154
411973515,-0.17476726,0.17870396,0.28545398
411997451,-0.17343119,0.17508854,0.28773558
412021437,-0.17343119,0.17147313,0.28545398
412043607,-0.17209512,0.17267826,0.28545398
412067141,-0.17476726,0.170268,0.28203154
412089514,-0.17075905,0.17388341,0.28089073
412111597,-0.17209512,0.17267826,0.28203154
412133549,-0.17075905,0.17388341,0.28317234
412157436,-0.17209512,0.17267826,0.28203154
412181459,-0.16942298,0.170268,0.28089073
412205447,-0.17343119,0.17147313,0.28317234
412229507,-0.17610332,0.17508854,0.28659478
412253542,-0.17610332,0.17147313,0.28203154
412279680,-0.17209512,0.16906285,0.28089073
412301447,-0.16942298,0.16906285,0.28203154
412324498,-0.16808692,0.170268,0.28203154
412347103,-0.17209512,0.16906285,0.28203154
412368522,-0.16942298,0.16665259,0.28431314
412391511,-0.17075905,0.17147313,0.28545398
412413446,-0.16808692,0.170268,0.28431314
412437448,-0.17209512,0.170268,0.28545398
412460463,-0.17209512,0.17508854,0.28659478
412483117,-0.17343119,0.170268,0.28431314
412507067,-0.17343119,0.17388341,0.28203154
412528514,-0.16808692,0.17267826,0.28317234
412549511,-0.17343119,0.17147313,0.28659478
412575206,-0.17343119,0.17267826,0.28317234
412596444,-0.17610332,0.17629367,0.28545398
412617436,-0.17343119,0.17388341,0.28659478
412640438,-0.17610332,0.17508854,0.28659478
412662436,-0.17743939,0.1774988,0.28545398
412686450,-0.17209512,0.17629367,0.28545398
412708509,-0.17610332,0.17267826,0.28773558
412731683,-0.17610332,0.17629367,0.28431314
412755752,-0.17343119,0.17147313,0.28317234
412777518,-0.17476726,0.17267826,0.28545398
412799945,-0.17343119,0.17267826,0.28659478
412821436,-0.17343119,0.17508854,0.28659478
412843768,-0.17476726,0.17388341,0.28545398
412865450,-0.17343119,0.170268,0.28317234
412888439,-0.17743939,0.17267826,0.28089073
412912125,-0.16808692,0.170268,0.28089073
412933447,-0.16942298,0.170268,0.28431314
412955744,-0.17075905,0.16906285,0.2763275
412977452,-0.16942298,0.17267826,0.28089073
413001532,-0.17610332,0.17388341,0.28545398
413024900,-0.17209512,0.17629367,0.28545398
413048439,-0.17610332,0.17388341,0.28431314
413072484,-0.17209512,0.17267826,0.28545398
413096104,-0.16675083,0.16906285,0.28317234
413117436,-0.17075905,0.17147313,0.27974993
413139830,-0.16942298,0.16906285,0.27974993
413161436,-0.16675083,0.17267826,0.28431314
413185509,-0.17075905,0.170268,0.28317234
413206514,-0.17743939,0.17508854,0.28431314
413232353,-0.17476726,0.17267826,0.28545398
413256441,-0.17075905,0.17267826,0.28431314
413280074,-0.16942298,0.17388341,0.28545398
413304452,-0.17075905,0.16785772,0.28089073
413325439,-0.16675083,0.17147313,0.28203154
413347836,-0.16942298,0.17147313,0.28317234
413369499,-0.16942298,0.17147313,0.28203154
413392503,-0.17075905,0.17267826,0.28431314
413414498,-0.17476726,0.17147313,0.28317234
413435801,-0.17743939,0.17508854,0.28203154
413456517,-0.17343119,0.17147313,0.28089073
413480439,-0.17209512,0.17147313,0.28545398
413504447,-0.16808692,0.17388341,0.28431314
413526446,-0.17343119,0.17147313,0.28545398
413551890,-0.16942298,0.17267826,0.28317234
413574560,-0.17209512,0.17508854,0.28431314
413598435,-0.16942298,0.16906285,0.28431314
413626448,-0.17743939,0.170268,0.28317234
413649369,-0.17209512,0.17629367,0.27974993
413673271,-0.17610332,0.17147313,0.28089073
413697267,-0.17209512,0.17267826,0.28545398
413720930,-0.17476726,0.17147313,0.28659478
413745246,-0.17343119,0.17508854,0.28317234
413769144,-0.17476726,0.17508854,0.28431314
413792902,-0.17610332,0.16906285,0.28545398
413817224,-0.17743939,0.17147313,0.28431314
413840924,-0.17343119,0.17388341,0.28773558
413864901,-0.17209512,0.17388341,0.28431314
413889227,-0.17209512,0.16906285,0.28203154
413913160,-0.17209512,0.16906285,0.28545398
413937172,-0.17209512,0.17508854,0.28203154
413961187,-0.17075905,0.17629367,0.28545398
413985198,-0.17343119,0.17388341,0.28545398
414009226,-0.17743939,0.17388341,0.28659478
414033319,-0.17075905,0.17267826,0.28431314
414057212,-0.17610332,0.17147313,0.28317234
414081218,-0.17343119,0.17388341,0.28773558
414105183,-0.17209512,0.17388341,0.28545398
414129248,-0.17209512,0.16906285,0.28203154
414153149,-0.17075905,0.17629367,0.28317234
414177404,-0.17743939,0.17267826,0.28431314
414201462,-0.17743939,0.17629367,0.28317234
414225313,-0.17610332,0.17388341,0.28203154
414250406,-0.17476726,0.17388341,0.28659478
414273332,-0.17343119,0.17147313,0.28317234
414297363,-0.17610332,0.17267826,0.28659478
414321395,-0.17343119,0.17267826,0.28545398
414345302,-0.17209512,0.17267826,0.28203154
414369431,-0.17209512,0.17508854,0.28203154
414393325,-0.17743939,0.17629367,0.28317234
414417359,-0.17743939,0.17388341,0.28431314
414439557,-0.17610332,0.17267826,0.28887638
414463581,-0.17209512,0.17508854,0.28431314
414487604,-0.17343119,0.17508854,0.28773558
414511581,-0.17075905,0.17388341,0.28545398
414535551,-0.17476726,0.170268,0.28659478
414559572,-0.17476726,0.17388341,0.28545398
414586351,-0.17877546,0.17508854,0.28545398
414607612,-0.17610332,0.170268,0.28773558
414631547,-0.17743939,0.17388341,0.28431314
414655550,-0.16942298,0.17388341,0.28431314
414679632,-0.17075905,0.17388341,0.28317234
414703545,-0.17610332,0.17508854,0.28545398
414727593,-0.17343119,0.17508854,0.28431314
414751634,-0.17476726,0.170268,0.28203154
414775668,-0.17476726,0.17147313,0.28659478
414799458,-0.17343119,0.17388341,0.28545398
414827250,-0.17743939,0.17388341,0.28431314
414850051,-0.17075905,0.17267826,0.28431314
414871607,-0.17075905,0.17147313,0.28545398
414895450,-0.17476726,0.17267826,0.28659478
414919541,-0.16942298,0.17508854,0.28545398
414943556,-0.17610332,0.17267826,0.28659478
414967586,-0.17476726,0.17508854,0.28659478
414991437,-0.17209512,0.17508854,0.28545398
415015448,-0.17610332,0.17147313,0.28659478
415039441,-0.16808692,0.17629367,0.28545398
415063629,-0.17075905,0.17388341,0.28203154
415087564,-0.17075905,0.17508854,0.28773558
415111596,-0.17075905,0.17267826,0.28545398
415135437,-0.16942298,0.17388341,0.28203154
415159601,-0.17075905,0.17508854,0.28773558
415183514,-0.17476726,0.17388341,0.28089073
415207558,-0.17610332,0.17508854,0.28773558
415231456,-0.16942298,0.17147313,0.28317234
415255613,-0.17610332,0.17267826,0.28545398
415279437,-0.17209512,0.17267826,0.28431314
415302454,-0.17075905,0.17267826,0.28317234
415325382,-0.17743939,0.17267826,0.28545398
415349439,-0.17610332,0.17147313,0.28659478
415370451,-0.16808692,0.17147313,0.28089073
415393556,-0.17075905,0.17147313,0.28545398
415415452,-0.17075905,0.17267826,0.28545398
415439642,-0.16808692,0.17267826,0.28089073
415463440,-0.17075905,0.170268,0.28773558
415487437,-0.16942298,0.17388341,0.28317234
415511437,-0.16942298,0.17147313,0.28203154
415535601,-0.17343119,0.17388341,0.28431314
415559437,-0.17209512,0.170268,0.28659478
415583439,-0.17209512,0.1774988,0.28545398
415610163,-0.17209512,0.170268,0.28659478
415631440,-0.17209512,0.17267826,0.28545398
415655619,-0.17209512,0.16906285,0.28317234
415679448,-0.17343119,0.17147313,0.291158
415703562,-0.17075905,0.17267826,0.28773558
415726449,-0.17075905,0.17508854,0.28659478
415750453,-0.17075905,0.17267826,0.28545398
415774498,-0.17209512,0.17267826,0.28317234
415798435,-0.17209512,0.17508854,0.28659478
415822450,-0.16942298,0.17267826,0.28431314
415844463,-0.17209512,0.1774988,0.28431314
415867527,-0.16942298,0.17267826,0.28659478
415891584,-0.17075905,0.17508854,0.28545398
415913436,-0.17209512,0.17508854,0.28545398
415935631,-0.17209512,0.17629367,0.28773558
415957436,-0.17209512,0.17388341,0.28317234
415980073,-0.17610332,0.16906285,0.28431314
416001435,-0.17343119,0.17388341,0.28545398
416023681,-0.17476726,0.17267826,0.28431314
416045446,-0.16942298,0.170268,0.28545398
416066435,-0.17476726,0.17267826,0.28545398
416088436,-0.17343119,0.17147313,0.28659478
416110436,-0.17209512,0.17147313,0.28317234
416132722,-0.17209512,0.17388341,0.28659478
416156770,-0.17343119,0.17508854,0.28431314
416180812,-0.17343119,0.17508854,0.28431314
416204791,-0.17743939,0.17388341,0.28545398
416228944,-0.17476726,0.17388341,0.28431314
416250436,-0.17209512,0.17388341,0.28545398
416274504,-0.17209512,0.17147313,0.28317234
416301285,-0.17343119,0.17147313,0.28773558
416325284,-0.17343119,0.17388341,0.28431314
416349308,-0.17743939,0.17388341,0.28659478
416373160,-0.17209512,0.17147313,0.28431314
416397250,-0.17209512,0.17267826,0.28659478
416421154,-0.17610332,0.170268,0.28431314
416445187,-0.17209512,0.16906285,0.28089073
416467531,-0.16942298,0.16906285,0.28431314
416490109,-0.17476726,0.17267826,0.28545398
416512435,-0.17343119,0.17147313,0.28887638
416535568,-0.16942298,0.17388341,0.28545398
416558857,-0.17743939,0.17147313,0.28431314
416580436,-0.17075905,0.170268,0.28545398
416604507,-0.17610332,0.17388341,0.28773558
416628447,-0.17476726,0.170268,0.28545398
416652446,-0.17209512,0.17267826,0.28431314
416676439,-0.17476726,0.1774988,0.28773558
416700523,-0.17610332,0.17388341,0.28773558
416724436,-0.17209512,0.17508854,0.28545398
416748446,-0.17476726,0.17508854,0.28431314
416771008,-0.17610332,0.17147313,0.28545398
416792438,-0.17610332,0.17388341,0.28773558
416815586,-0.17743939,0.17388341,0.28773558
416837466,-0.17610332,0.16906285,0.28545398
416861517,-0.17209512,0.17508854,0.28431314
416887566,-0.17343119,0.170268,0.28545398
416909445,-0.16675083,0.17267826,0.28659478
416932436,-0.17877546,0.17388341,0.28773558
416955591,-0.17343119,0.17388341,0.28545398
416978929,-0.17075905,0.17267826,0.28545398
416999645,-0.17343119,0.17388341,0.28317234
417021447,-0.17343119,0.17267826,0.28659478
417045551,-0.17075905,0.17267826,0.28545398
417069436,-0.17743939,0.17508854,0.28317234
417095536,-0.17476726,0.17267826,0.28431314
417117452,-0.17209512,0.17508854,0.28317234
417143660,-0.17476726,0.17629367,0.28659478
417165436,-0.17075905,0.17388341,0.28659478
417189537,-0.17209512,0.170268,0.28887638
417213435,-0.16942298,0.17388341,0.28317234
417237503,-0.17476726,0.17147313,0.28203154
417263648,-0.17343119,0.170268,0.2900172
417287763,-0.17075905,0.170268,0.28317234
417309446,-0.17075905,0.17267826,0.28203154
417333515,-0.17075905,0.16785772,0.28089073
417357436,-0.16808692,0.17267826,0.28089073
417381435,-0.17075905,0.17267826,0.28887638
417404461,-0.17343119,0.17388341,0.28317234
417427035,-0.17743939,0.17629367,0.28317234
417448436,-0.17476726,0.17508854,0.28545398
417469441,-0.17209512,0.17267826,0.28659478
417493436,-0.16942298,0.17508854,0.28089073
417517436,-0.16675083,0.170268,0.28089073
417541566,-0.16675083,0.170268,0.28317234
417565453,-0.16942298,0.170268,0.28545398
417589450,-0.17343119,0.170268,0.28659478
417613446,-0.17476726,0.17267826,0.28773558
417637557,-0.17209512,0.17267826,0.28431314
417663764,-0.17610332,0.17267826,0.28317234
417687642,-0.17075905,0.17388341,0.28317234
417709448,-0.16942298,0.170268,0.27860913
417735700,-0.16942298,0.17267826,0.28089073
417757439,-0.17075905,0.170268,0.28089073
417780443,-0.16942298,0.17147313,0.28545398
417801442,-0.17343119,0.17147313,0.28431314
417825047,-0.17610332,0.17267826,0.28659478
417848356,-0.17343119,0.17388341,0.28545398
417869436,-0.17743939,0.17388341,0.28659478
417891836,-0.16808692,0.17388341,0.28317234
417915819,-0.16942298,0.17147313,0.28089073
417937503,-0.16808692,0.17147313,0.28431314
417960438,-0.16808692,0.16785772,0.28431314
417984025,-0.17075905,0.17267826,0.28317234
418005436,-0.17476726,0.17388341,0.28431314
418027803,-0.17343119,0.17147313,0.28545398
418049476,-0.17476726,0.17388341,0.28317234
418072001,-0.16808692,0.17267826,0.28545398
