timestamp,error_count,pressure,temperature,device_id
346766464,0,986.54,36.96,3998474
346776470,0,986.57996,36.96,3998474
346798225,0,986.56,36.96,3998474
346808817,0,986.54,36.96,3998474
346819969,0,986.56,36.96,3998474
346840531,0,986.57,36.96,3998474
346850501,0,986.58997,36.96,3998474
346862233,0,986.61,36.96,3998474
346883120,0,986.57,36.96,3998474
346894330,0,986.57,36.96,3998474
346904792,0,986.57996,36.96,3998474
346926207,0,986.57996,36.96,3998474
346936465,0,986.58997,36.96,3998474
346947568,0,986.57,36.96,3998474
346968473,0,986.58997,36.96,3998474
346979563,0,986.56,36.96,3998474
346990278,0,986.55,36.96,3998474
347011840,0,986.58997,36.969997,3998474
347022299,0,986.57996,36.969997,3998474
347032469,0,986.56,36.969997,3998474
347054474,0,986.52997,36.96,3998474
347066440,0,986.61,36.96,3998474
347076481,0,986.61,36.96,3998474
347098959,0,986.57996,36.969997,3998474
347110230,0,986.57996,36.969997,3998474
347120807,0,986.54,36.969997,3998474
347142169,0,986.50995,36.96,3998474
347152477,0,986.57996,36.96,3998474
347163613,0,986.57,36.96,3998474
347184482,0,986.58997,36.96,3998474
347195630,0,986.57996,36.96,3998474
347206173,0,986.5,36.96,3998474
347227037,0,986.55,36.96,3998474
347238287,0,986.57996,36.96,3998474
347248473,0,986.56,36.96,3998474
347270212,0,986.5,36.969997,3998474
347279623,0,986.56,36.969997,3998474
347290473,0,986.57,36.969997,3998474
347312795,0,986.52997,36.969997,3998474
347323354,0,986.51996,36.969997,3998474
347334480,0,986.57996,36.969997,3998474
347358252,0,986.52997,36.969997,3998474
347367635,0,986.56,36.969997,3998474
347378463,0,986.6,36.969997,3998474
347400485,0,986.51996,36.969997,3998474
347411587,0,986.63995,36.969997,3998474
347422209,0,986.58997,36.969997,3998474
347442872,0,986.57996,36.969997,3998474
347454173,0,986.54,36.969997,3998474
347463589,0,986.6,36.969997,3998474
347484486,0,986.57,36.969997,3998474
347495904,0,986.54,36.969997,3998474
347507282,0,986.56,36.969997,3998474
347529448,0,986.57,36.969997,3998474
347540002,0,986.57,36.969997,3998474
347550987,0,986.54,36.969997,3998474
347571735,0,986.58997,36.969997,3998474
347583001,0,986.56,36.969997,3998474
347593436,0,986.57996,36.969997,3998474
347615622,0,986.55,36.969997,3998474
347628524,0,986.54,36.969997,3998474
347639562,0,986.58997,36.969997,3998474
347660436,0,986.55,36.969997,3998474
347671237,0,986.57996,36.969997,3998474
347681747,0,986.54,36.969997,3998474
347701436,0,986.56,36.969997,3998474
347712495,0,986.56,36.969997,3998474
347723572,0,986.57,36.969997,3998474
347744436,0,986.57,36.969997,3998474
347755543,0,986.58997,36.969997,3998474
347767089,0,986.54,36.969997,3998474
347788007,0,986.56,36.969997,3998474
347798994,0,986.57,36.969997,3998474
347809436,0,986.54,36.969997,3998474
347830971,0,986.58997,36.969997,3998474
347840435,0,986.6,36.969997,3998474
347851615,0,986.52997,36.969997,3998474
347873447,0,986.54,36.969997,3998474
347884747,0,986.56,36.969997,3998474
347895543,0,986.56,36.969997,3998474
347915665,0,986.56,36.969997,3998474
347926969,0,986.58997,36.969997,3998474
347936468,0,986.57996,36.969997,3998474
347959110,0,986.56,36.969997,3998474
347969439,0,986.57,36.969997,3998474
347980436,0,986.57,36.969997,3998474
348001436,0,986.58997,36.969997,3998474
348012437,0,986.56,36.969997,3998474
348023589,0,986.56,36.969997,3998474
348047040,0,986.58997,36.969997,3998474
348057436,0,986.55,36.969997,3998474
348067510,0,986.55,36.969997,3998474
348091235,0,986.55,36.969997,3998474
348100935,0,986.57,36.969997,3998474
348110990,0,986.61,36.969997,3998474
348131739,0,986.50995,36.969997,3998474
348142922,0,986.54,36.969997,3998474
348152442,0,986.57,36.969997,3998474
348175051,0,986.52997,36.969997,3998474
348185436,0,986.57,36.969997,3998474
348196435,0,986.55,36.969997,3998474
348219811,0,986.50995,36.969997,3998474
348229446,0,986.51996,36.969997,3998474
348240436,0,986.56,36.969997,3998474
348262934,0,986.6,36.969997,3998474
348275248,0,986.52997,36.969997,3998474
348284599,0,986.55,36.969997,3998474
348305436,0,986.56,36.969997,3998474
348315646,0,986.6,36.969997,3998474
348327009,0,986.51996,36.969997,3998474
348347216,0,986.54,36.969997,3998474
348356703,0,986.56,36.969997,3998474
348367519,0,986.48,36.969997,3998474
348391053,0,986.56,36.969997,3998474
348401447,0,986.58997,36.969997,3998474
348412452,0,986.61,36.969997,3998474
348433445,0,986.57,36.969997,3998474
348444444,0,986.56,36.969997,3998474
348454436,0,986.52997,36.969997,3998474
348475801,0,986.57,36.969997,3998474
348488088,0,986.51996,36.969997,3998474
348498482,0,986.57996,36.969997,3998474
348520439,0,986.5,36.969997,3998474
348532101,0,986.57,36.969997,3998474
348542508,0,986.55,36.969997,3998474
348563843,0,986.51996,36.969997,3998474
348576461,0,986.58997,36.969997,3998474
348587710,0,986.55,36.969997,3998474
348611739,0,986.57,36.969997,3998474
348625171,0,986.56,36.969997,3998474
348635698,0,986.6,36.969997,3998474
348657436,0,986.56,36.969997,3998474
348668873,0,986.57,36.969997,3998474
348680026,0,986.58997,36.969997,3998474
348702436,0,986.55,36.969997,3998474
348713836,0,986.62,36.969997,3998474
348724447,0,986.54,36.969997,3998474
348746457,0,986.57,36.969997,3998474
348757761,0,986.58997,36.969997,3998474
348768437,0,986.51996,36.969997,3998474
348790499,0,986.57996,36.969997,3998474
348800591,0,986.56,36.969997,3998474
348811819,0,986.54,36.969997,3998474
348833486,0,986.62,36.969997,3998474
348844440,0,986.61,36.969997,3998474
348854476,0,986.54,36.969997,3998474
348875785,0,986.55,36.969997,3998474
348886436,0,986.54,36.969997,3998474
348896517,0,986.49,36.969997,3998474
348918435,0,986.48,36.969997,3998474
348929445,0,986.55,36.969997,3998474
348940435,0,986.48,36.969997,3998474
348962435,0,986.57,36.969997,3998474
348973436,0,986.56,36.969997,3998474
348984039,0,986.56,36.969997,3998474
349005837,0,986.55,36.969997,3998474
349016451,0,986.61,36.969997,3998474
349028156,0,986.56,36.969997,3998474
349048488,0,986.57,36.98,3998474
349059829,0,986.49,36.98,3998474
349070492,0,986.54,36.98,3998474
349092436,0,986.6,36.98,3998474
349102436,0,986.6,36.98,3998474
349113436,0,986.5,36.98,3998474
349136643,0,986.58997,36.969997,3998474
349147888,0,986.56,36.969997,3998474
349158436,0,986.52997,36.969997,3998474
349180574,0,986.64996,36.98,3998474
349192370,0,986.58997,36.98,3998474
349202436,0,986.57996,36.98,3998474
349224726,0,986.57996,36.98,3998474
349236114,0,986.56,36.98,3998474
349246447,0,986.51996,36.98,3998474
349268437,0,986.56,36.969997,3998474
349280101,0,986.55,36.969997,3998474
349290436,0,986.57,36.969997,3998474
349312436,0,986.54,36.969997,3998474
349324111,0,986.56,36.969997,3998474
349334445,0,986.54,36.969997,3998474
349355838,0,986.56,36.969997,3998474
349366546,0,986.54,36.969997,3998474
349377436,0,986.56,36.969997,3998474
349398436,0,986.56,36.969997,3998474
349408467,0,986.51996,36.969997,3998474
349419852,0,986.55,36.969997,3998474
349440465,0,986.55,36.98,3998474
349451780,0,986.54,36.98,3998474
349464052,0,986.56,36.98,3998474
349485826,0,986.52997,36.969997,3998474
349496440,0,986.57,36.969997,3998474
349508166,0,986.50995,36.969997,3998474
349528843,0,986.56,36.98,3998474
349538457,0,986.55,36.98,3998474
349548663,0,986.51996,36.98,3998474
349572593,0,986.52997,36.98,3998474
349584769,0,986.55,36.98,3998474
349596537,0,986.56,36.98,3998474
349620563,0,986.6,36.969997,3998474
349633758,0,986.52997,36.969997,3998474
349644484,0,986.55,36.969997,3998474
349664945,0,986.51996,36.969997,3998474
349676674,0,986.55,36.969997,3998474
349689329,0,986.54,36.969997,3998474
349708612,0,986.56,36.969997,3998474
349721282,0,986.58997,36.969997,3998474
349732476,0,986.54,36.969997,3998474
349755839,0,986.57996,36.98,3998474
349766778,0,986.54,36.98,3998474
349777489,0,986.57,36.98,3998474
349801159,0,986.57996,36.98,3998474
349812825,0,986.57,36.98,3998474
349826446,0,986.54,36.98,3998474
349849429,0,986.62,36.969997,3998474
349860924,0,986.56,36.969997,3998474
349873251,0,986.58997,36.969997,3998474
349897254,0,986.56,36.969997,3998474
349908942,0,986.52997,36.969997,3998474
349921165,0,986.56,36.969997,3998474
349945184,0,986.56,36.969997,3998474
349956832,0,986.57996,36.969997,3998474
349969244,0,986.56,36.969997,3998474
349993281,0,986.58997,36.96,3998474
350004874,0,986.58997,36.96,3998474
350017216,0,986.51996,36.96,3998474
350041658,0,986.55,36.969997,3998474
350052922,0,986.57,36.969997,3998474
350065467,0,986.6,36.969997,3998474
350089589,0,986.57,36.969997,3998474
350100869,0,986.57,36.969997,3998474
350113306,0,986.52997,36.969997,3998474
350137397,0,986.58997,36.969997,3998474
350148835,0,986.56,36.969997,3998474
350161356,0,986.63995,36.969997,3998474
350184961,0,986.63995,36.969997,3998474
350196952,0,986.55,36.969997,3998474
350209489,0,986.57,36.969997,3998474
350232945,0,986.57,36.96,3998474
350244885,0,986.54,36.96,3998474
350257591,0,986.61,36.96,3998474
350281557,0,986.57,36.96,3998474
350292984,0,986.55,36.96,3998474
350305532,0,986.56,36.96,3998474
350325549,0,986.57,36.96,3998474
350335553,0,986.54,36.96,3998474
350345592,0,986.55,36.96,3998474
350367608,0,986.57996,36.969997,3998474
350378124,0,986.57,36.969997,3998474
350389423,0,986.57,36.969997,3998474
350413357,0,986.56,36.969997,3998474
350423531,0,986.52997,36.969997,3998474
350434915,0,986.58997,36.969997,3998474
350455870,0,986.57996,36.969997,3998474
350465718,0,986.54,36.969997,3998474
350477373,0,986.54,36.969997,3998474
350498438,0,986.6,36.969997,3998474
350509515,0,986.56,36.969997,3998474
350521621,0,986.63,36.969997,3998474
350542491,0,986.57996,36.969997,3998474
350553695,0,986.49,36.969997,3998474
350563618,0,986.52997,36.969997,3998474
350583606,0,986.54,36.969997,3998474
350594436,0,986.57996,36.969997,3998474
350605398,0,986.57,36.969997,3998474
350629432,0,986.55,36.98,3998474
350641631,0,986.55,36.98,3998474
350653282,0,986.56,36.98,3998474
350673562,0,986.56,36.98,3998474
350685391,0,986.56,36.98,3998474
350695440,0,986.56,36.98,3998474
350717694,0,986.57996,36.98,3998474
350730145,0,986.57996,36.98,3998474
350741667,0,986.5,36.98,3998474
350765644,0,986.56,36.98,3998474
350777987,0,986.56,36.98,3998474
350789686,0,986.57996,36.98,3998474
350813668,0,986.51996,36.969997,3998474
350827013,0,986.52997,36.969997,3998474
350837444,0,986.56,36.969997,3998474
350857733,0,986.55,36.98,3998474
350867524,0,986.56,36.98,3998474
350877458,0,986.58997,36.98,3998474
350901362,0,986.52997,36.98,3998474
350911549,0,986.55,36.98,3998474
350922004,0,986.58997,36.98,3998474
350943437,0,986.61,36.98,3998474
350953982,0,986.57996,36.98,3998474
350965399,0,986.55,36.98,3998474
350989377,0,986.57996,36.98,3998474
350999825,0,986.58997,36.98,3998474
351010460,0,986.57,36.98,3998474
351031437,0,986.55,36.98,3998474
351041523,0,986.58997,36.98,3998474
351053322,0,986.6,36.98,3998474
351073993,0,986.63,36.98,3998474
351085362,0,986.62,36.98,3998474
351095827,0,986.57,36.98,3998474
351117389,0,986.56,36.98,3998474
351127437,0,986.54,36.98,3998474
351138441,0,986.5,36.98,3998474
351159437,0,986.57,36.98,3998474
351170444,0,986.6,36.98,3998474
351181439,0,986.6,36.98,3998474
351205331,0,986.55,36.98,3998474
351215775,0,986.62,36.98,3998474
351226537,0,986.6,36.98,3998474
351247595,0,986.57,36.98,3998474
351257541,0,986.6,36.98,3998474
351268525,0,986.57,36.98,3998474
351290490,0,986.56,36.989998,3998474
351302243,0,986.57996,36.989998,3998474
351312436,0,986.6,36.989998,3998474
351334184,0,986.57996,36.989998,3998474
351344446,0,986.55,36.989998,3998474
351354931,0,986.57996,36.989998,3998474
351376779,0,986.57996,36.98,3998474
351386871,0,986.57996,36.98,3998474
351398186,0,986.51996,36.98,3998474
351419511,0,986.54,36.989998,3998474
351430436,0,986.57996,36.989998,3998474
351442782,0,986.56,36.989998,3998474
351464436,0,986.62,36.989998,3998474
351474833,0,986.51996,36.989998,3998474
351486186,0,986.56,36.989998,3998474
351507028,0,986.54,36.989998,3998474
351518249,0,986.57,36.989998,3998474
351527511,0,986.52997,36.989998,3998474
351550207,0,986.62,36.989998,3998474
351560488,0,986.57,36.989998,3998474
351570489,0,986.61,36.989998,3998474
351592436,0,986.61,36.989998,3998474
351602770,0,986.58997,36.989998,3998474
351614149,0,986.61,36.989998,3998474
351634736,0,986.55,36.989998,3998474
351644532,0,986.56,36.989998,3998474
351655930,0,986.52997,36.989998,3998474
351678490,0,986.63,36.989998,3998474
351690460,0,986.6,36.989998,3998474
351702505,0,986.52997,36.989998,3998474
351722733,0,986.55,36.989998,3998474
351732456,0,986.52997,36.989998,3998474
351743538,0,986.52997,36.989998,3998474
351766246,0,986.6,36.989998,3998474
351776447,0,986.57,36.989998,3998474
351787009,0,986.55,36.989998,3998474
351808436,0,986.57996,36.989998,3998474
351819537,0,986.55,36.989998,3998474
351830504,0,986.52997,36.989998,3998474
351850928,0,986.62,36.989998,3998474
351862171,0,986.55,36.989998,3998474
351872447,0,986.56,36.989998,3998474
351894436,0,986.54,37.0,3998474
351904439,0,986.6,37.0,3998474
351915570,0,986.57996,37.0,3998474
351936747,0,986.56,36.989998,3998474
351947828,0,986.56,36.989998,3998474
351958211,0,986.57,36.989998,3998474
351978761,0,986.55,36.989998,3998474
351990162,0,986.54,36.989998,3998474
351999554,0,986.52997,36.989998,3998474
352022151,0,986.54,37.0,3998474
352032836,0,986.58997,37.0,3998474
352043141,0,986.57996,37.0,3998474
352063590,0,986.57996,37.0,3998474
352074436,0,986.62,37.0,3998474
352086149,0,986.58997,37.0,3998474
352106764,0,986.52997,36.989998,3998474
352118157,0,986.57996,36.989998,3998474
352127672,0,986.50995,36.989998,3998474
352149447,0,986.57996,36.989998,3998474
352159609,0,986.61,36.989998,3998474
352170974,0,986.54,36.989998,3998474
352192462,0,986.55,37.0,3998474
352203636,0,986.57,37.0,3998474
352213764,0,986.62,37.0,3998474
352234990,0,986.54,37.0,3998474
352245496,0,986.54,37.0,3998474
352256529,0,986.52997,37.0,3998474
352277490,0,986.56,37.0,3998474
352287602,0,986.54,37.0,3998474
352299093,0,986.51996,37.0,3998474
352320004,0,986.52997,37.0,3998474
352331038,0,986.57,37.0,3998474
352341447,0,986.5,37.0,3998474
352363541,0,986.6,36.989998,3998474
352373436,0,986.56,36.989998,3998474
352384439,0,986.50995,36.989998,3998474
352406158,0,986.56,37.0,3998474
352415820,0,986.58997,37.0,3998474
352427064,0,986.57,37.0,3998474
352448447,0,986.61,37.0,3998474
352459034,0,986.51996,37.0,3998474
352469440,0,986.52997,37.0,3998474
352490908,0,986.56,37.0,3998474
352501752,0,986.55,37.0,3998474
352511934,0,986.55,37.0,3998474
352533439,0,986.57,37.0,3998474
352543539,0,986.6,37.0,3998474
352554929,0,986.61,37.0,3998474
352576436,0,986.54,37.0,3998474
352586988,0,986.54,37.0,3998474
352597766,0,986.57,37.0,3998474
352619055,0,986.57996,37.0,3998474
352628445,0,986.57996,37.0,3998474
352639550,0,986.56,37.0,3998474
352660476,0,986.55,37.0,3998474
352671552,0,986.57,37.0,3998474
352682990,0,986.57996,37.0,3998474
352704485,0,986.55,37.0,3998474
352715004,0,986.56,37.0,3998474
352725489,0,986.52997,37.0,3998474
352747100,0,986.57996,37.0,3998474
352757748,0,986.61,37.0,3998474
352767771,0,986.52997,37.0,3998474
352789435,0,986.57996,37.0,3998474
352800436,0,986.57,37.0,3998474
352811569,0,986.56,37.0,3998474
352832436,0,986.56,37.0,3998474
352842959,0,986.57,37.0,3998474
352853769,0,986.54,37.0,3998474
352874956,0,986.52997,37.0,3998474
352885436,0,986.58997,37.0,3998474
352895589,0,986.6,37.0,3998474
352916451,0,986.57996,37.0,3998474
352927575,0,986.6,37.0,3998474
352939093,0,986.54,37.0,3998474
352960065,0,986.57,37.0,3998474
352971018,0,986.63,37.0,3998474
352981435,0,986.57,37.0,3998474
353003508,0,986.61,37.0,3998474
353013436,0,986.58997,37.0,3998474
353023613,0,986.55,37.0,3998474
353043520,0,986.61,37.01,3998474
353055639,0,986.55,37.01,3998474
353066447,0,986.57,37.01,3998474
353087794,0,986.56,37.01,3998474
353098436,0,986.5,37.01,3998474
353109436,0,986.57,37.01,3998474
353130447,0,986.52997,37.0,3998474
353141485,0,986.56,37.0,3998474
353151807,0,986.56,37.0,3998474
353174438,0,986.57,37.0,3998474
353185762,0,986.58997,37.0,3998474
353196844,0,986.54,37.0,3998474
353218436,0,986.54,37.0,3998474
353229254,0,986.52997,37.0,3998474
353239799,0,986.58997,37.0,3998474
353261436,0,986.54,37.0,3998474
353272435,0,986.54,37.0,3998474
353283974,0,986.57996,37.0,3998474
353303741,0,986.55,37.01,3998474
353314446,0,986.62,37.01,3998474
353325848,0,986.54,37.01,3998474
353347975,0,986.6,37.0,3998474
353358436,0,986.52997,37.0,3998474
353369934,0,986.61,37.0,3998474
353391992,0,986.56,37.0,3998474
353608442,0,986.57996,37.0,3998474
353618439,0,986.57,37.0,3998474
353629679,0,986.55,37.0,3998474
353650436,0,986.61,37.0,3998474
353660429,0,986.57996,37.0,3998474
353671904,0,986.54,37.0,3998474
353692439,0,986.62,37.01,3998474
353703777,0,986.50995,37.01,3998474
353714448,0,986.57996,37.01,3998474
353735845,0,986.6,37.01,3998474
353746450,0,986.51996,37.01,3998474
353757896,0,986.6,37.01,3998474
353780096,0,986.57,37.0,3998474
353789503,0,986.52997,37.0,3998474
353799865,0,986.57996,37.0,3998474
353820616,0,986.55,37.01,3998474
353831847,0,986.56,37.01,3998474
353842450,0,986.55,37.01,3998474
353864435,0,986.61,37.01,3998474
353874435,0,986.57,37.01,3998474
353885447,0,986.57996,37.01,3998474
353908516,0,986.57,37.01,3998474
353919816,0,986.57,37.01,3998474
353930436,0,986.55,37.01,3998474
353951812,0,986.61,37.0,3998474
353964379,0,986.54,37.0,3998474
353974436,0,986.54,37.0,3998474
353996569,0,986.57,37.01,3998474
354008622,0,986.57996,37.01,3998474
354018446,0,986.58997,37.01,3998474
354040554,0,986.51996,37.01,3998474
354053163,0,986.62,37.01,3998474
354064592,0,986.55,37.01,3998474
354088607,0,986.57,37.0,3998474
354100947,0,986.57,37.0,3998474
354112516,0,986.52997,37.0,3998474
354136574,0,986.52997,37.0,3998474
354148904,0,986.6,37.0,3998474
354160555,0,986.61,37.0,3998474
354184575,0,986.63,37.0,3998474
354197267,0,986.62,37.0,3998474
354208652,0,986.57,37.0,3998474
354232606,0,986.55,37.0,3998474
354245720,0,986.58997,37.0,3998474
354256528,0,986.61,37.0,3998474
354280543,0,986.52997,36.989998,3998474
354292746,0,986.62,36.989998,3998474
354304572,0,986.61,36.989998,3998474
354328647,0,986.57,36.989998,3998474
354340774,0,986.51996,36.989998,3998474
354352553,0,986.54,36.989998,3998474
354376601,0,986.56,37.0,3998474
354388858,0,986.57,37.0,3998474
354400524,0,986.58997,37.0,3998474
354424519,0,986.57,36.989998,3998474
354436726,0,986.56,36.989998,3998474
354448509,0,986.58997,36.989998,3998474
354472552,0,986.56,36.989998,3998474
354484829,0,986.54,36.989998,3998474
354496468,0,986.55,36.989998,3998474
354520575,0,986.57,36.989998,3998474
354532832,0,986.54,36.989998,3998474
354544560,0,986.56,36.989998,3998474
354568702,0,986.57,36.989998,3998474
354580770,0,986.56,36.989998,3998474
354592610,0,986.54,36.989998,3998474
354616548,0,986.58997,36.989998,3998474
354629925,0,986.58997,36.989998,3998474
354640580,0,986.56,36.989998,3998474
354664496,0,986.57996,36.989998,3998474
354676874,0,986.56,36.989998,3998474
354688604,0,986.58997,36.989998,3998474
354712573,0,986.57,36.989998,3998474
354724772,0,986.57,36.989998,3998474
354736629,0,986.54,36.989998,3998474
354760605,0,986.57,36.989998,3998474
354772731,0,986.54,36.989998,3998474
354784555,0,986.6,36.989998,3998474
354808622,0,986.61,36.989998,3998474
354820791,0,986.55,36.989998,3998474
354830436,0,986.58997,36.989998,3998474
354853199,0,986.56,36.989998,3998474
354864523,0,986.5,36.989998,3998474
354877300,0,986.57,36.989998,3998474
354901234,0,986.52997,36.989998,3998474
354910429,0,986.52997,36.989998,3998474
354920607,0,986.52997,36.989998,3998474
354944628,0,986.57,37.0,3998474
354955546,0,986.57,37.0,3998474
354965685,0,986.61,37.0,3998474
354987575,0,986.52997,36.989998,3998474
354998168,0,986.55,36.989998,3998474
355009470,0,986.55,36.989998,3998474
355031306,0,986.58997,37.0,3998474
355041312,0,986.54,37.0,3998474
355051622,0,986.57,37.0,3998474
355073366,0,986.57,37.0,3998474
355083531,0,986.56,37.0,3998474
355094435,0,986.57,37.0,3998474
355115791,0,986.56,37.0,3998474
355126268,0,986.56,37.0,3998474
355137378,0,986.51996,37.0,3998474
355157763,0,986.56,37.0,3998474
355169426,0,986.58997,37.0,3998474
355181924,0,986.52997,37.0,3998474
355205597,0,986.56,37.01,3998474
355217389,0,986.54,37.01,3998474
355230521,0,986.57996,37.01,3998474
355251586,0,986.58997,37.0,3998474
355262227,0,986.56,37.0,3998474
355273498,0,986.51996,37.0,3998474
355294067,0,986.61,37.01,3998474
355305384,0,986.54,37.01,3998474
355315437,0,986.57996,37.01,3998474
355337385,0,986.57996,37.01,3998474
355349807,0,986.56,37.01,3998474
355361430,0,986.61,37.01,3998474
355385338,0,986.57996,37.0,3998474
355395525,0,986.56,37.0,3998474
355406478,0,986.57,37.0,3998474
355427837,0,986.58997,37.01,3998474
355438210,0,986.57996,37.01,3998474
355449411,0,986.54,37.01,3998474
355469740,0,986.56,37.01,3998474
355481369,0,986.56,37.01,3998474
355491437,0,986.50995,37.01,3998474
355513364,0,986.55,37.01,3998474
355523523,0,986.56,37.01,3998474
355534167,0,986.54,37.01,3998474
355555437,0,986.57996,37.01,3998474
355566436,0,986.57,37.01,3998474
355577582,0,986.57996,37.01,3998474
355601456,0,986.57996,37.01,3998474
355614031,0,986.58997,37.01,3998474
355625331,0,986.55,37.01,3998474
355645773,0,986.57996,37.01,3998474
355657379,0,986.55,37.01,3998474
355667437,0,986.50995,37.01,3998474
355689439,0,986.58997,37.01,3998474
355701727,0,986.56,37.01,3998474
355713312,0,986.55,37.01,3998474
355734436,0,986.55,37.01,3998474
355745361,0,986.55,37.01,3998474
355755762,0,986.6,37.01,3998474
355777630,0,986.58997,37.01,3998474
355787446,0,986.56,37.01,3998474
355798435,0,986.49,37.01,3998474
355821572,0,986.57996,37.01,3998474
355833314,0,986.57996,37.01,3998474
355843437,0,986.57,37.01,3998474
355865439,0,986.62,37.01,3998474
355875752,0,986.54,37.01,3998474
355886493,0,986.57996,37.01,3998474
355907440,0,986.6,37.02,3998474
355917620,0,986.57,37.02,3998474
355929394,0,986.56,37.02,3998474
355949655,0,986.50995,37.01,3998474
355961384,0,986.54,37.01,3998474
355971765,0,986.50995,37.01,3998474
355991582,0,986.56,37.02,3998474
356002229,0,986.6,37.02,3998474
356012439,0,986.58997,37.02,3998474
356034436,0,986.57996,37.02,3998474
356044435,0,986.58997,37.02,3998474
356054996,0,986.55,37.02,3998474
356079062,0,986.58997,37.02,3998474
356090499,0,986.6,37.02,3998474
356103069,0,986.6,37.02,3998474
356126747,0,986.6,37.02,3998474
356138994,0,986.57996,37.02,3998474
356150824,0,986.56,37.02,3998474
356174958,0,986.57996,37.01,3998474
356186551,0,986.54,37.01,3998474
356199651,0,986.51996,37.01,3998474
356222883,0,986.57996,37.01,3998474
356232783,0,986.55,37.01,3998474
356242503,0,986.55,37.01,3998474
356263681,0,986.6,37.01,3998474
356274465,0,986.52997,37.01,3998474
356284470,0,986.54,37.01,3998474
356306481,0,986.6,37.01,3998474
356316465,0,986.57,37.01,3998474
356326866,0,986.56,37.01,3998474
356348839,0,986.57996,37.02,3998474
356359566,0,986.57,37.02,3998474
356370285,0,986.50995,37.02,3998474
356391599,0,986.57,37.02,3998474
356402464,0,986.57,37.02,3998474
356412490,0,986.56,37.02,3998474
356434539,0,986.55,37.02,3998474
356444788,0,986.55,37.02,3998474
356455025,0,986.52997,37.02,3998474
356476537,0,986.63,37.01,3998474
356486471,0,986.58997,37.01,3998474
356498259,0,986.5,37.01,3998474
356519594,0,986.54,37.02,3998474
356530261,0,986.58997,37.02,3998474
356540855,0,986.52997,37.02,3998474
356562173,0,986.51996,37.02,3998474
356572471,0,986.56,37.02,3998474
356582546,0,986.56,37.02,3998474
356604471,0,986.61,37.02,3998474
356614745,0,986.57996,37.02,3998474
356626207,0,986.56,37.02,3998474
356646878,0,986.57996,37.02,3998474
356658737,0,986.55,37.02,3998474
356670796,0,986.55,37.02,3998474
356694964,0,986.61,37.02,3998474
356706785,0,986.57,37.02,3998474
356719037,0,986.55,37.02,3998474
356739607,0,986.6,37.02,3998474
356751072,0,986.56,37.02,3998474
356762211,0,986.54,37.02,3998474
356782900,0,986.61,37.02,3998474
356794198,0,986.51996,37.02,3998474
356804469,0,986.57,37.02,3998474
356826520,0,986.54,37.02,3998474
356837465,0,986.55,37.02,3998474
356847675,0,986.57996,37.02,3998474
356869470,0,986.5,37.02,3998474
356880470,0,986.56,37.02,3998474
356890912,0,986.56,37.02,3998474
356911688,0,986.57,37.02,3998474
356923007,0,986.57996,37.02,3998474
356934140,0,986.56,37.02,3998474
356954972,0,986.58997,37.02,3998474
356965507,0,986.50995,37.02,3998474
356976481,0,986.55,37.02,3998474
356997470,0,986.54,37.02,3998474
357007807,0,986.57,37.02,3998474
357019032,0,986.51996,37.02,3998474
357039892,0,986.64996,37.02,3998474
357051017,0,986.62,37.02,3998474
357061482,0,986.62,37.02,3998474
357083615,0,986.52997,37.02,3998474
357093511,0,986.58997,37.02,3998474
357104473,0,986.50995,37.02,3998474
357126124,0,986.56,37.02,3998474
357136724,0,986.57,37.02,3998474
357147636,0,986.5,37.02,3998474
357171009,0,986.62,37.03,3998474
357181472,0,986.61,37.03,3998474
357192480,0,986.63,37.03,3998474
357213470,0,986.54,37.02,3998474
357224474,0,986.57996,37.02,3998474
357235624,0,986.57,37.02,3998474
357259131,0,986.6,37.02,3998474
357270152,0,986.58997,37.02,3998474
357279975,0,986.56,37.02,3998474
357301480,0,986.57996,37.02,3998474
357312465,0,986.55,37.02,3998474
357323578,0,986.55,37.02,3998474
357344508,0,986.58997,37.02,3998474
357354955,0,986.57996,37.02,3998474
357366192,0,986.55,37.02,3998474
357387093,0,986.55,37.02,3998474
357397482,0,986.63,37.02,3998474
357408481,0,986.54,37.02,3998474
357429478,0,986.56,37.03,3998474
357439929,0,986.57,37.03,3998474
357451071,0,986.58997,37.03,3998474
357472120,0,986.6,37.03,3998474
357482978,0,986.51996,37.03,3998474
357493480,0,986.57,37.03,3998474
357515591,0,986.6,37.03,3998474
357525480,0,986.52997,37.03,3998474
357536484,0,986.54,37.03,3998474
357558173,0,986.57,37.02,3998474
357567883,0,986.63,37.02,3998474
357579135,0,986.56,37.02,3998474
357600470,0,986.52997,37.02,3998474
357610972,0,986.52997,37.02,3998474
357621489,0,986.50995,37.02,3998474
357643013,0,986.58997,37.03,3998474
357655260,0,986.62,37.03,3998474
357665174,0,986.56,37.03,3998474
357685511,0,986.55,37.03,3998474
357695801,0,986.57996,37.03,3998474
357707048,0,986.54,37.03,3998474
357727576,0,986.57,37.03,3998474
357737556,0,986.6,37.03,3998474
357748829,0,986.54,37.03,3998474
357771946,0,986.54,37.03,3998474
357781465,0,986.57,37.03,3998474
357792809,0,986.58997,37.03,3998474
357815959,0,986.57996,37.03,3998474
357826476,0,986.52997,37.03,3998474
357837978,0,986.57996,37.03,3998474
357860389,0,986.52997,37.02,3998474
357870465,0,986.6,37.02,3998474
