timestamp,error_count,x,y,z,range_ga,scaling,temperature,device_id,x_raw,y_raw,z_raw,is_external
339829120,0,-0.2035004,0.14231214,0.29016846,48,0.0015,53.98061,263178,-58,-116,-210,0
339837919,0,-0.22191921,0.13518882,0.27262798,48,0.0015,53.98338,263178,-54,-106,-200,0
339857158,0,-0.19797479,0.14409298,0.2919225,48,0.0015,54,263178,-59,-119,-211,0
339866713,0,-0.20165855,0.14053132,0.27789015,48,0.0015,53.958447,263178,-57,-117,-203,0
339877148,0,-0.20902605,0.15477796,0.27789015,48,0.0015,53.96676,263178,-65,-113,-203,0
339886713,0,-0.1961329,0.14943546,0.28315228,48,0.0015,53.991688,263178,-62,-120,-206,0
339897135,0,-0.20718417,0.15299714,0.2621037,48,0.0015,53.96399,263178,-64,-114,-194,0
339906714,0,-0.19981666,0.1565588,0.27262798,48,0.0015,54.01108,263178,-66,-118,-200,0
339917165,0,-0.20718417,0.14587381,0.28315228,48,0.0015,53.96953,263178,-60,-114,-206,0
339927541,0,-0.20718417,0.14587381,0.28315228,48,0.0015,53.991688,263178,-60,-114,-206,0
339936294,0,-0.19981666,0.14231214,0.28315228,48,0.0015,53.98615,263178,-58,-118,-206,0
339945919,0,-0.20902605,0.14053132,0.27789015,48,0.0015,53.936287,263178,-57,-113,-203,0
339956292,0,-0.18692352,0.15477796,0.27789015,48,0.0015,53.952908,263178,-65,-125,-203,0
339965924,0,-0.2035004,0.1672438,0.27262798,48,0.0015,53.97784,263178,-72,-116,-200,0
339976291,0,-0.20718417,0.16012046,0.27262798,48,0.0015,53.955677,263178,-68,-114,-200,0
339985920,0,-0.20165855,0.14053132,0.27087393,48,0.0015,53.975067,263178,-57,-117,-199,0
339996304,0,-0.19981666,0.14587381,0.29016846,48,0.0015,53.98615,263178,-60,-118,-210,0
340005920,0,-0.19981666,0.14587381,0.29016846,48,0.0015,53.96122,263178,-60,-118,-210,0
340016291,0,-0.19797479,0.14765465,0.26736587,48,0.0015,53.975067,263178,-61,-119,-197,0
340025153,0,-0.21270981,0.15833963,0.27438205,48,0.0015,53.96953,263178,-67,-111,-201,0
340034719,0,-0.19429103,0.14053132,0.27438205,48,0.0015,53.98615,263178,-57,-121,-201,0
340036291,0,-0.19429103,0.14053132,0.26034966,48,0.0015,53.99723,263178,-57,-121,-193,0
340045167,0,-0.18876539,0.12806548,0.27262798,48,0.0015,53.950138,263178,-50,-124,-200,0
340056292,0,-0.1961329,0.14587381,0.2621037,48,0.0015,53.96122,263178,-60,-120,-194,0
340065134,0,-0.20902605,0.13696966,0.26736587,48,0.0015,54.00831,263178,-55,-113,-197,0
340076291,0,-0.20165855,0.1512163,0.26385778,48,0.0015,53.96953,263178,-63,-117,-195,0
340085120,0,-0.20165855,0.1512163,0.26385778,48,0.0015,53.952908,263178,-63,-117,-195,0
340093919,0,-0.2035004,0.14231214,0.27262798,48,0.0015,53.958447,263178,-58,-116,-200,0
340104298,0,-0.21639356,0.1512163,0.27438205,48,0.0015,54.00554,263178,-63,-109,-201,0
340113919,0,-0.1961329,0.14943546,0.2761361,48,0.0015,53.98338,263178,-62,-120,-202,0
340124291,0,-0.21086793,0.14231214,0.27262798,48,0.0015,53.98061,263178,-58,-112,-200,0
340133919,0,-0.21639356,0.16190128,0.28139824,48,0.0015,53.98892,263178,-69,-109,-205,0
340144291,0,-0.2053423,0.14053132,0.27438205,48,0.0015,53.98061,263178,-57,-115,-201,0
340153924,0,-0.2035004,0.15299714,0.27262798,48,0.0015,53.972298,263178,-64,-116,-200,0
340164311,0,-0.2035004,0.15299714,0.27262798,48,0.0015,53.97784,263178,-64,-116,-200,0
340173126,0,-0.1961329,0.1565588,0.27262798,48,0.0015,54.00277,263178,-66,-120,-200,0
340184291,0,-0.2145517,0.1565588,0.28666037,48,0.0015,53.96953,263178,-66,-110,-208,0
340193155,0,-0.20165855,0.14409298,0.27438205,48,0.0015,53.99723,263178,-59,-117,-201,0
340204291,0,-0.21086793,0.14231214,0.26561183,48,0.0015,53.98061,263178,-58,-112,-196,0
340213180,0,-0.2145517,0.1565588,0.2761361,48,0.0015,53.98338,263178,-66,-110,-202,0
340224291,0,-0.20718417,0.13875048,0.29016846,48,0.0015,53.972298,263178,-56,-114,-210,0
340233118,0,-0.19797479,0.15477796,0.27789015,48,0.0015,53.96953,263178,-65,-119,-203,0
340252291,0,-0.20902605,0.14409298,0.27087393,48,0.0015,54,263178,-59,-113,-199,0
340261919,0,-0.2053423,0.14409298,0.27438205,48,0.0015,53.975067,263178,-59,-115,-201,0
340272292,0,-0.20165855,0.1512163,0.27087393,48,0.0015,54.01108,263178,-63,-117,-199,0
340281920,0,-0.21086793,0.13875048,0.26561183,48,0.0015,53.98615,263178,-56,-112,-196,0
340292291,0,-0.19429103,0.14765465,0.27438205,48,0.0015,54.00277,263178,-61,-121,-201,0
340302720,0,-0.20902605,0.15477796,0.27789015,48,0.0015,53.98892,263178,-65,-113,-203,0
340312292,0,-0.21270981,0.14053132,0.26385778,48,0.0015,53.96399,263178,-57,-111,-195,0
340321931,0,-0.21270981,0.14053132,0.26385778,48,0.0015,53.98338,263178,-57,-111,-195,0
340331513,0,-0.19244914,0.14943546,0.28315228,48,0.0015,53.98338,263178,-62,-122,-206,0
340341118,0,-0.2145517,0.15299714,0.27262798,48,0.0015,53.991688,263178,-64,-110,-200,0
340351513,0,-0.2035004,0.15299714,0.28315228,48,0.0015,53.98892,263178,-64,-116,-206,0
340361170,0,-0.19797479,0.15833963,0.27438205,48,0.0015,54.03324,263178,-67,-119,-201,0
340371537,0,-0.20718417,0.1565588,0.27262798,48,0.0015,53.972298,263178,-66,-114,-200,0
340381141,0,-0.22007732,0.14053132,0.27438205,48,0.0015,53.952908,263178,-57,-107,-201,0
340391519,0,-0.20165855,0.1512163,0.26736587,48,0.0015,53.99723,263178,-63,-117,-197,0
340401112,0,-0.20165855,0.1512163,0.26736587,48,0.0015,54.00554,263178,-63,-117,-197,0
340411557,0,-0.20165855,0.15833963,0.27087393,48,0.0015,53.98615,263178,-67,-117,-199,0
340420292,0,-0.20718417,0.15299714,0.27262798,48,0.0015,53.99446,263178,-64,-114,-200,0
340431556,0,-0.2035004,0.14587381,0.26911992,48,0.0015,53.958447,263178,-60,-116,-198,0
340440292,0,-0.1961329,0.14587381,0.29367658,48,0.0015,53.96399,263178,-60,-120,-212,0
340451521,0,-0.21086793,0.13875048,0.26911992,48,0.0015,53.950138,263178,-56,-112,-198,0
340460293,0,-0.20718417,0.14587381,0.29016846,48,0.0015,53.96399,263178,-60,-114,-210,0
340471513,0,-0.20718417,0.14943546,0.2761361,48,0.0015,53.98061,263178,-62,-114,-202,0
340480292,0,-0.20718417,0.14943546,0.2761361,48,0.0015,54.00554,263178,-62,-114,-202,0
340489136,0,-0.20165855,0.1512163,0.27438205,48,0.0015,54,263178,-63,-117,-201,0
340499513,0,-0.1961329,0.13518882,0.27262798,48,0.0015,53.96122,263178,-54,-120,-200,0
340509131,0,-0.21270981,0.14765465,0.26385778,48,0.0015,53.96953,263178,-61,-111,-195,0
340519513,0,-0.19797479,0.12628467,0.28490633,48,0.0015,54,263178,-49,-119,-207,0
340529117,0,-0.22007732,0.14765465,0.28841442,48,0.0015,53.99723,263178,-61,-107,-209,0
340539513,0,-0.20165855,0.14765465,0.24982539,48,0.0015,53.99723,263178,-61,-117,-187,0
340549128,0,-0.19797479,0.1512163,0.28490633,48,0.0015,53.975067,263178,-63,-119,-207,0
340559514,0,-0.19797479,0.1512163,0.28490633,48,0.0015,54.00554,263178,-63,-119,-207,0
340568292,0,-0.2053423,0.14765465,0.28139824,48,0.0015,54,263178,-61,-115,-205,0
340579553,0,-0.21823545,0.14943546,0.25859562,48,0.0015,53.96676,263178,-62,-108,-192,0
340588292,0,-0.2145517,0.14943546,0.26561183,48,0.0015,54.00554,263178,-62,-110,-196,0
340598677,0,-0.20165855,0.15833963,0.28490633,48,0.0015,53.98061,263178,-67,-117,-207,0
340608292,0,-0.20902605,0.14053132,0.27789015,48,0.0015,53.98615,263178,-57,-113,-203,0
340619516,0,-0.2053423,0.14765465,0.28490633,48,0.0015,53.975067,263178,-61,-115,-207,0
340628293,0,-0.21086793,0.15299714,0.26561183,48,0.0015,54.00554,263178,-64,-112,-196,0
340638678,0,-0.21086793,0.15299714,0.26561183,48,0.0015,53.972298,263178,-64,-112,-196,0
340647519,0,-0.20902605,0.133408,0.27087393,48,0.0015,53.991688,263178,-53,-113,-199,0
340657132,0,-0.20902605,0.14053132,0.27087393,48,0.0015,54.00277,263178,-57,-113,-199,0
340667519,0,-0.19981666,0.14587381,0.2796442,48,0.0015,53.96676,263178,-60,-118,-204,0
340678697,0,-0.2145517,0.14943546,0.2796442,48,0.0015,53.98061,263178,-62,-110,-204,0
340687520,0,-0.20165855,0.15477796,0.27438205,48,0.0015,53.99723,263178,-65,-117,-201,0
340697140,0,-0.19981666,0.14587381,0.27438205,48,0.0015,53.99723,263178,-60,-118,-201,0
340698677,0,-0.19981666,0.14587381,0.26561183,48,0.0015,53.98892,263178,-60,-118,-196,0
340707519,0,-0.18692352,0.14409298,0.28139824,48,0.0015,53.98338,263178,-59,-125,-205,0
340717133,0,-0.18692352,0.14409298,0.28139824,48,0.0015,53.96953,263178,-59,-125,-205,0
340726719,0,-0.19244914,0.14943546,0.2761361,48,0.0015,53.96676,263178,-62,-122,-202,0
340736292,0,-0.19797479,0.1512163,0.26736587,48,0.0015,53.975067,263178,-63,-119,-197,0
340746719,0,-0.21086793,0.14587381,0.29016846,48,0.0015,54,263178,-60,-112,-210,0
340756292,0,-0.19244914,0.14231214,0.26911992,48,0.0015,53.975067,263178,-58,-122,-198,0
340766719,0,-0.19060728,0.1512163,0.27087393,48,0.0015,54.00277,263178,-63,-123,-199,0
340776292,0,-0.21270981,0.12984632,0.28841442,48,0.0015,54.00554,263178,-51,-111,-209,0
340786719,0,-0.2035004,0.15299714,0.28666037,48,0.0015,53.98892,263178,-64,-116,-208,0
340797092,0,-0.2035004,0.15299714,0.28666037,48,0.0015,53.96953,263178,-64,-116,-208,0
340806719,0,-0.19429103,0.15477796,0.27087393,48,0.0015,53.98061,263178,-65,-121,-199,0
340815513,0,-0.19981666,0.14587381,0.2796442,48,0.0015,53.97784,263178,-60,-118,-204,0
340826673,0,-0.20902605,0.14765465,0.2919225,48,0.0015,53.96953,263178,-61,-113,-211,0
340835513,0,-0.19060728,0.1512163,0.27087393,48,0.0015,54.01108,263178,-63,-123,-199,0
340846678,0,-0.19429103,0.1512163,0.26736587,48,0.0015,54.00831,263178,-63,-121,-197,0
340855513,0,-0.1961329,0.14587381,0.29367658,48,0.0015,54,263178,-60,-120,-212,0
340866685,0,-0.20902605,0.14765465,0.27789015,48,0.0015,53.975067,263178,-61,-113,-203,0
340875514,0,-0.20902605,0.14765465,0.27789015,48,0.0015,53.991688,263178,-61,-113,-203,0
340884292,0,-0.2145517,0.14231214,0.2761361,48,0.0015,54.00554,263178,-58,-110,-202,0
340894719,0,-0.20165855,0.15477796,0.27087393,48,0.0015,54,263178,-65,-117,-199,0
340905092,0,-0.19060728,0.1512163,0.27438205,48,0.0015,54.00831,263178,-63,-123,-201,0
340914719,0,-0.19429103,0.14409298,0.28139824,48,0.0015,54.01385,263178,-59,-121,-205,0
340924291,0,-0.19429103,0.15477796,0.28139824,48,0.0015,53.97784,263178,-65,-121,-205,0
340925891,0,-0.19429103,0.15477796,0.26034966,48,0.0015,53.952908,263178,-65,-121,-193,0
340934719,0,-0.20165855,0.14409298,0.27438205,48,0.0015,54.00554,263178,-59,-117,-201,0
340944292,0,-0.2035004,0.13518882,0.27438205,48,0.0015,53.972298,263178,-54,-116,-201,0
340945907,0,-0.2035004,0.13518882,0.2621037,48,0.0015,53.972298,263178,-54,-116,-194,0
340954720,0,-0.2035004,0.13518882,0.2621037,48,0.0015,53.98338,263178,-54,-116,-194,0
340963519,0,-0.18876539,0.16012046,0.27262798,48,0.0015,54.00277,263178,-68,-124,-200,0
340973907,0,-0.19981666,0.13518882,0.28315228,48,0.0015,53.98061,263178,-54,-118,-206,0
340983522,0,-0.19060728,0.14409298,0.27789015,48,0.0015,53.972298,263178,-59,-123,-203,0
340993931,0,-0.20718417,0.13162716,0.26911992,48,0.0015,53.98892,263178,-52,-114,-198,0
341003519,0,-0.21086793,0.16012046,0.2621037,48,0.0015,54.00554,263178,-68,-112,-194,0
341013930,0,-0.19060728,0.1512163,0.27087393,48,0.0015,54.01108,263178,-63,-123,-199,0
341023491,0,-0.2035004,0.14231214,0.2796442,48,0.0015,53.98892,263178,-58,-116,-204,0
341033925,0,-0.2035004,0.14231214,0.2796442,48,0.0015,53.97784,263178,-58,-116,-204,0
341042719,0,-0.2035004,0.1565588,0.2761361,48,0.0015,53.97784,263178,-66,-116,-202,0
341052313,0,-0.2035004,0.13875048,0.2761361,48,0.0015,53.98892,263178,-56,-116,-202,0
341053897,0,-0.21086793,0.13875048,0.28315228,48,0.0015,53.98061,263178,-56,-112,-206,0
341062721,0,-0.20718417,0.14231214,0.26911992,48,0.0015,54.00831,263178,-58,-114,-198,0
341073892,0,-0.19797479,0.14765465,0.26736587,48,0.0015,54.00554,263178,-61,-119,-197,0
341082681,0,-0.19244914,0.16368212,0.27262798,48,0.0015,53.98061,263178,-70,-122,-200,0
341093891,0,-0.2053423,0.12984632,0.27087393,48,0.0015,53.96399,263178,-51,-115,-199,0
341102689,0,-0.19244914,0.15299714,0.27262798,48,0.0015,53.98061,263178,-64,-122,-200,0
341121912,0,-0.20165855,0.1512163,0.28139824,48,0.0015,53.98892,263178,-63,-117,-205,0
341131491,0,-0.19429103,0.1512163,0.27087393,48,0.0015,53.991688,263178,-63,-121,-199,0
341141930,0,-0.19429103,0.13696966,0.27087393,48,0.0015,53.96676,263178,-55,-121,-199,0
341151491,0,-0.21270981,0.16546296,0.27438205,48,0.0015,53.955677,263178,-71,-111,-201,0
341161931,0,-0.1961329,0.13875048,0.25859562,48,0.0015,53.96122,263178,-56,-120,-192,0
341171519,0,-0.1961329,0.14231214,0.2761361,48,0.0015,53.98338,263178,-58,-120,-202,0
341181891,0,-0.20902605,0.14765465,0.28139824,48,0.0015,53.96953,263178,-61,-113,-205,0
341192314,0,-0.20902605,0.14765465,0.28139824,48,0.0015,54.01662,263178,-61,-113,-205,0
341201897,0,-0.20718417,0.1565588,0.28315228,48,0.0015,53.975067,263178,-66,-114,-206,0
341210719,0,-0.1961329,0.14943546,0.2621037,48,0.0015,53.98615,263178,-62,-120,-194,0
341221892,0,-0.19981666,0.14943546,0.2621037,48,0.0015,54.01385,263178,-62,-118,-194,0
341230704,0,-0.19797479,0.14765465,0.26034966,48,0.0015,53.99446,263178,-61,-119,-193,0
341241896,0,-0.21639356,0.14765465,0.27087393,48,0.0015,53.97784,263178,-61,-109,-199,0
341250693,0,-0.20718417,0.14943546,0.26911992,48,0.0015,54.00554,263178,-62,-114,-198,0
341261891,0,-0.19797479,0.13696966,0.28490633,48,0.0015,53.99723,263178,-55,-119,-207,0
341270699,0,-0.19797479,0.13696966,0.28490633,48,0.0015,53.975067,263178,-55,-119,-207,0
341281091,0,-0.20902605,0.15477796,0.27789015,48,0.0015,53.98061,263178,-65,-113,-203,0
341289930,0,-0.20902605,0.15833963,0.27789015,48,0.0015,53.991688,263178,-67,-113,-203,0
341301107,0,-0.19797479,0.1512163,0.28139824,48,0.0015,53.97784,263178,-63,-119,-205,0
341309924,0,-0.19981666,0.14231214,0.26911992,48,0.0015,53.972298,263178,-58,-118,-198,0
341321092,0,-0.2035004,0.14943546,0.2796442,48,0.0015,53.98061,263178,-62,-116,-204,0
341329898,0,-0.19797479,0.14409298,0.2954306,48,0.0015,53.99446,263178,-59,-119,-213,0
341341092,0,-0.2035004,0.14231214,0.2761361,48,0.0015,53.975067,263178,-58,-116,-202,0
341349892,0,-0.2035004,0.14231214,0.2761361,48,0.0015,53.950138,263178,-58,-116,-202,0
341358724,0,-0.2035004,0.14943546,0.27262798,48,0.0015,53.98061,263178,-62,-116,-200,0
341369133,0,-0.20165855,0.13696966,0.27087393,48,0.0015,53.98061,263178,-55,-117,-199,0
341378742,0,-0.1961329,0.16012046,0.28315228,48,0.0015,53.98892,263178,-68,-120,-206,0
341389128,0,-0.19981666,0.13875048,0.28666037,48,0.0015,53.98061,263178,-56,-118,-208,0
341398730,0,-0.2145517,0.14943546,0.2796442,48,0.0015,53.99723,263178,-62,-110,-204,0
341409091,0,-0.2035004,0.14943546,0.26911992,48,0.0015,53.98061,263178,-62,-116,-198,0
341418742,0,-0.19429103,0.15833963,0.28841442,48,0.0015,53.96953,263178,-67,-121,-209,0
341429092,0,-0.19429103,0.15833963,0.28841442,48,0.0015,54.00831,263178,-67,-121,-209,0
341437931,0,-0.19797479,0.1512163,0.27438205,48,0.0015,54.00277,263178,-63,-119,-201,0
341449093,0,-0.20165855,0.14765465,0.28490633,48,0.0015,53.98892,263178,-61,-117,-207,0
341457921,0,-0.21086793,0.1565588,0.2761361,48,0.0015,53.98615,263178,-66,-112,-202,0
341469091,0,-0.19244914,0.14231214,0.2796442,48,0.0015,53.98061,263178,-58,-122,-204,0
341477892,0,-0.19060728,0.15477796,0.27438205,48,0.0015,53.98615,263178,-65,-123,-201,0
341489091,0,-0.20165855,0.14409298,0.26736587,48,0.0015,53.98338,263178,-59,-117,-197,0
341497904,0,-0.21086793,0.13518882,0.2796442,48,0.0015,53.98061,263178,-54,-112,-204,0
341517092,0,-0.19981666,0.1565588,0.2796442,48,0.0015,54,263178,-66,-118,-204,0
341526707,0,-0.2053423,0.14765465,0.26385778,48,0.0015,54.00554,263178,-61,-115,-195,0
341537129,0,-0.19429103,0.14409298,0.26736587,48,0.0015,53.96676,263178,-59,-121,-197,0
341546726,0,-0.19797479,0.16190128,0.27438205,48,0.0015,53.94737,263178,-69,-119,-201,0
341557120,0,-0.19981666,0.13875048,0.2761361,48,0.0015,53.99723,263178,-56,-118,-202,0
341566739,0,-0.20902605,0.14053132,0.26385778,48,0.0015,53.98061,263178,-57,-113,-195,0
341577123,0,-0.20165855,0.14765465,0.27087393,48,0.0015,53.98892,263178,-61,-117,-199,0
341586738,0,-0.20165855,0.14765465,0.27087393,48,0.0015,53.98338,263178,-61,-117,-199,0
341597140,0,-0.2053423,0.13696966,0.27087393,48,0.0015,53.991688,263178,-55,-115,-199,0
341605924,0,-0.22191921,0.14231214,0.26561183,48,0.0015,54.03047,263178,-58,-106,-196,0
341616320,0,-0.20165855,0.14053132,0.27438205,48,0.0015,53.97784,263178,-57,-117,-201,0
341625897,0,-0.21086793,0.14231214,0.2796442,48,0.0015,53.96399,263178,-58,-112,-204,0
341636313,0,-0.2035004,0.13162716,0.2761361,48,0.0015,54.00277,263178,-52,-116,-202,0
341645892,0,-0.1961329,0.14231214,0.27262798,48,0.0015,54.00554,263178,-58,-120,-200,0
341656313,0,-0.19429103,0.14053132,0.26736587,48,0.0015,53.96399,263178,-57,-121,-197,0
341665892,0,-0.19429103,0.14053132,0.26736587,48,0.0015,53.98061,263178,-57,-121,-197,0
341676320,0,-0.20718417,0.13518882,0.2621037,48,0.0015,53.99446,263178,-54,-114,-194,0
341685092,0,-0.19797479,0.13696966,0.27438205,48,0.0015,53.98338,263178,-55,-119,-201,0
341696313,0,-0.21270981,0.15833963,0.27789015,48,0.0015,53.96953,263178,-67,-111,-203,0
341705133,0,-0.20902605,0.13696966,0.28139824,48,0.0015,53.99723,263178,-55,-113,-205,0
341714736,0,-0.20902605,0.13162716,0.28139824,48,0.0015,53.98615,263178,-52,-113,-205,0
341716313,0,-0.21823545,0.13162716,0.2761361,48,0.0015,53.99446,263178,-52,-108,-202,0
341725152,0,-0.20718417,0.14231214,0.2761361,48,0.0015,53.97784,263178,-58,-114,-202,0
341736314,0,-0.2035004,0.1565588,0.28315228,48,0.0015,53.98892,263178,-66,-116,-206,0
341745092,0,-0.2035004,0.1565588,0.28315228,48,0.0015,53.972298,263178,-66,-116,-206,0
341753892,0,-0.2053423,0.14765465,0.2919225,48,0.0015,53.96953,263178,-61,-115,-211,0
341764313,0,-0.21639356,0.14409298,0.27438205,48,0.0015,53.96122,263178,-59,-109,-201,0
341773892,0,-0.18876539,0.14587381,0.26911992,48,0.0015,53.96953,263178,-60,-124,-198,0
341784314,0,-0.2145517,0.13875048,0.2761361,48,0.0015,53.98615,263178,-56,-110,-202,0
341793902,0,-0.2035004,0.14943546,0.2761361,48,0.0015,53.991688,263178,-62,-116,-202,0
341804313,0,-0.20718417,0.13875048,0.26561183,48,0.0015,53.96953,263178,-56,-114,-196,0
341813891,0,-0.20718417,0.1565588,0.2796442,48,0.0015,54.01108,263178,-66,-114,-204,0
341824313,0,-0.20718417,0.1565588,0.2796442,48,0.0015,54.01385,263178,-66,-114,-204,0
341833092,0,-0.19981666,0.14231214,0.28666037,48,0.0015,54.03047,263178,-58,-118,-208,0
341844320,0,-0.19060728,0.14409298,0.26736587,48,0.0015,54.00831,263178,-59,-123,-197,0
341853108,0,-0.20902605,0.1512163,0.27789015,48,0.0015,53.99723,263178,-63,-113,-203,0
341864313,0,-0.20165855,0.15477796,0.28841442,48,0.0015,53.99446,263178,-65,-117,-209,0
341873129,0,-0.18876539,0.1565588,0.25508755,48,0.0015,54.00831,263178,-66,-124,-190,0
341884313,0,-0.2035004,0.14231214,0.28315228,48,0.0015,53.975067,263178,-58,-116,-206,0
341893141,0,-0.19244914,0.15299714,0.2761361,48,0.0015,53.991688,263178,-64,-122,-202,0
341912313,0,-0.19060728,0.15477796,0.28841442,48,0.0015,53.98338,263178,-65,-123,-209,0
341921903,0,-0.19797479,0.13696966,0.28841442,48,0.0015,54,263178,-55,-119,-209,0
341922727,0,-0.19797479,0.13696966,0.28139824,48,0.0015,54.01108,263178,-55,-119,-205,0
341932313,0,-0.21270981,0.14053132,0.26736587,48,0.0015,53.99446,263178,-57,-111,-197,0
341941895,0,-0.2035004,0.15299714,0.26736587,48,0.0015,53.99446,263178,-64,-116,-197,0
341942737,0,-0.2035004,0.15299714,0.26561183,48,0.0015,54.01108,263178,-64,-116,-196,0
341952313,0,-0.2053423,0.14409298,0.27438205,48,0.0015,54.01108,263178,-59,-115,-201,0
341961891,0,-0.2053423,0.14943546,0.27438205,48,0.0015,54.02216,263178,-62,-115,-201,0
341963529,0,-0.21086793,0.14943546,0.26911992,48,0.0015,54.01662,263178,-62,-112,-198,0
341972291,0,-0.19429103,0.14409298,0.28139824,48,0.0015,53.98061,263178,-59,-121,-205,0
341981892,0,-0.19429103,0.14409298,0.28139824,48,0.0015,53.99723,263178,-59,-121,-205,0
341991521,0,-0.20165855,0.14409298,0.27087393,48,0.0015,54.01385,263178,-59,-117,-199,0
342001114,0,-0.19060728,0.14053132,0.27087393,48,0.0015,53.97784,263178,-57,-123,-199,0
342011527,0,-0.1961329,0.14943546,0.28315228,48,0.0015,54.01385,263178,-62,-120,-206,0
342021114,0,-0.21270981,0.14765465,0.27789015,48,0.0015,53.98338,263178,-61,-111,-203,0
342031524,0,-0.2145517,0.14231214,0.27262798,48,0.0015,54.02216,263178,-58,-110,-200,0
342041139,0,-0.19244914,0.14587381,0.26911992,48,0.0015,53.991688,263178,-60,-122,-198,0
342051512,0,-0.19797479,0.14409298,0.27789015,48,0.0015,53.975067,263178,-59,-119,-203,0
342061892,0,-0.19797479,0.14409298,0.27789015,48,0.0015,54.01108,263178,-59,-119,-203,0
342071528,0,-0.19797479,0.14409298,0.28490633,48,0.0015,53.98615,263178,-59,-119,-207,0
342080291,0,-0.18876539,0.14587381,0.27262798,48,0.0015,54.00831,263178,-60,-124,-200,0
342091565,0,-0.20718417,0.14587381,0.28315228,48,0.0015,53.97784,263178,-60,-114,-206,0
342100291,0,-0.20718417,0.14587381,0.2761361,48,0.0015,54,263178,-60,-114,-202,0
342111526,0,-0.2035004,0.14943546,0.2621037,48,0.0015,54,263178,-62,-116,-194,0
342120291,0,-0.19429103,0.14053132,0.27438205,48,0.0015,53.98615,263178,-57,-121,-201,0
342139491,0,-0.19797479,0.15477796,0.27789015,48,0.0015,54.01939,263178,-65,-119,-203,0
342149113,0,-0.21086793,0.1565588,0.2761361,48,0.0015,53.99723,263178,-66,-112,-202,0
342159491,0,-0.19981666,0.13518882,0.26911992,48,0.0015,54.01662,263178,-54,-118,-198,0
342169119,0,-0.21823545,0.12806548,0.2796442,48,0.0015,53.98615,263178,-50,-108,-204,0
342179491,0,-0.19797479,0.15833963,0.28841442,48,0.0015,54.01385,263178,-67,-119,-209,0
342189129,0,-0.21086793,0.16012046,0.2796442,48,0.0015,53.98061,263178,-68,-112,-204,0
342199498,0,-0.21270981,0.14053132,0.26736587,48,0.0015,54.01662,263178,-57,-111,-197,0
342209158,0,-0.21270981,0.14053132,0.26736587,48,0.0015,53.98061,263178,-57,-111,-197,0
342218734,0,-0.19060728,0.12628467,0.28841442,48,0.0015,53.991688,263178,-49,-123,-209,0
342228319,0,-0.2035004,0.16012046,0.26911992,48,0.0015,53.972298,263178,-68,-116,-198,0
342238750,0,-0.20718417,0.14943546,0.29016846,48,0.0015,53.991688,263178,-62,-114,-210,0
342248319,0,-0.19981666,0.14587381,0.2621037,48,0.0015,54.01662,263178,-60,-118,-194,0
342258727,0,-0.20165855,0.133408,0.28139824,48,0.0015,53.98615,263178,-53,-117,-205,0
342268275,0,-0.2053423,0.14409298,0.26385778,48,0.0015,53.98615,263178,-59,-115,-195,0
342278701,0,-0.19244914,0.15299714,0.2761361,48,0.0015,53.991688,263178,-64,-122,-202,0
342288320,0,-0.19244914,0.15299714,0.2761361,48,0.0015,53.98615,263178,-64,-122,-202,0
342298714,0,-0.19981666,0.1565588,0.26561183,48,0.0015,53.972298,263178,-66,-118,-196,0
342307491,0,-0.2035004,0.13518882,0.2761361,48,0.0015,53.98061,263178,-54,-116,-202,0
342318701,0,-0.2053423,0.14765465,0.27438205,48,0.0015,54.00554,263178,-61,-115,-201,0
342327499,0,-0.2053423,0.1512163,0.27438205,48,0.0015,54.01385,263178,-63,-115,-201,0
342338707,0,-0.19244914,0.14943546,0.28666037,48,0.0015,53.98615,263178,-62,-122,-208,0
342347504,0,-0.19797479,0.14053132,0.27789015,48,0.0015,54.01385,263178,-57,-119,-203,0
342358701,0,-0.2053423,0.14765465,0.27438205,48,0.0015,53.98338,263178,-61,-115,-201,0
342367493,0,-0.2053423,0.14765465,0.27438205,48,0.0015,53.98892,263178,-61,-115,-201,0
342376281,0,-0.2053423,0.14765465,0.28139824,48,0.0015,54,263178,-61,-115,-205,0
342386730,0,-0.19244914,0.15299714,0.28315228,48,0.0015,54.01385,263178,-64,-122,-206,0
342396319,0,-0.2035004,0.14587381,0.2761361,48,0.0015,53.972298,263178,-60,-116,-202,0
342406719,0,-0.22928672,0.14943546,0.25859562,48,0.0015,54.01385,263178,-62,-102,-192,0
342416319,0,-0.1961329,0.15299714,0.29016846,48,0.0015,53.972298,263178,-64,-120,-210,0
342426695,0,-0.2035004,0.14231214,0.27262798,48,0.0015,54,263178,-58,-116,-200,0
342436321,0,-0.19429103,0.14765465,0.27438205,48,0.0015,54.00277,263178,-61,-121,-201,0
342446692,0,-0.19429103,0.14765465,0.27438205,48,0.0015,53.94737,263178,-61,-121,-201,0
342455492,0,-0.19244914,0.1565588,0.2621037,48,0.0015,53.96953,263178,-66,-122,-194,0
342466691,0,-0.2035004,0.14587381,0.28315228,48,0.0015,53.98061,263178,-60,-116,-206,0
342475491,0,-0.21270981,0.1512163,0.28139824,48,0.0015,53.991688,263178,-63,-111,-205,0
342486691,0,-0.19981666,0.1672438,0.2796442,48,0.0015,53.972298,263178,-72,-118,-204,0
342495524,0,-0.2053423,0.13696966,0.28139824,48,0.0015,53.99446,263178,-55,-115,-205,0
