timestamp,error_count,x,y,z,range_ga,scaling,temperature,device_id,x_raw,y_raw,z_raw,is_external
374191421,0,-0.0969447,0.17572407,0.22275577,48,0.0015,48.645428,263202,30,-256,374,0
374201822,0,-0.0969447,0.17572407,0.22275577,48,0.0015,48.63712,263202,30,-256,374,0
374202662,0,-0.0969447,0.17572407,0.22275577,48,0.0015,48.648197,263202,30,-256,374,0
374212220,0,-0.10966749,0.17029637,0.2379271,48,0.0015,48.63435,263202,37,-253,383,0
374221821,0,-0.1060324,-0.28563088,0.2379271,48,0.0015,48.6205,263202,35,-1,383,0
374223421,0,-0.1060324,0.17753331,0.23455568,48,0.0015,48.63989,263202,35,-257,381,0
374232221,0,-0.10784995,0.1612502,0.23624139,48,0.0015,48.628807,263202,36,-248,382,0
374241821,0,-0.10239732,-0.28563088,0.23624139,48,0.0015,48.628807,263202,33,-1,382,0
374243421,0,-0.10239732,0.17753331,0.23455568,48,0.0015,48.62327,263202,33,-257,381,0
374253021,0,-0.10966749,0.18115179,0.23118427,48,0.0015,48.648197,263202,37,-259,379,0
374263420,0,-0.10057978,0.1865795,0.23624139,48,0.0015,48.62327,263202,32,-262,382,0
374273021,0,-0.10966749,0.17029637,0.23118427,48,0.0015,48.61773,263202,37,-253,379,0
374284220,0,-0.1060324,0.17753331,0.22444147,48,0.0015,48.63435,263202,35,-257,375,0
374293821,0,-0.1060324,0.17753331,0.22444147,48,0.0015,48.64266,263202,35,-257,375,0
374304221,0,-0.11693765,0.18838872,0.24129851,48,0.0015,48.63435,263202,41,-263,385,0
374313821,0,-0.10057978,0.6352698,0.24129851,48,0.0015,48.578945,263202,32,-510,385,0
374315421,0,-0.10057978,0.17210561,0.22949858,48,0.0015,48.590027,263202,32,-254,378,0
374324220,0,-0.0969447,0.17934255,0.22275577,48,0.0015,48.63435,263202,30,-258,374,0
374333822,0,-0.1060324,0.16305944,0.24129851,48,0.0015,48.606647,263202,35,-249,385,0
374345032,0,-0.10784995,0.18296102,0.23286998,48,0.0015,48.628807,263202,36,-260,380,0
374356220,0,-0.09876224,0.18115179,0.2379271,48,0.0015,48.64266,263202,31,-259,383,0
374365034,0,-0.08967453,0.17934255,0.24635562,48,0.0015,48.63712,263202,26,-258,388,0
374376221,0,-0.10421486,0.17210561,0.22949858,48,0.0015,48.628807,263202,34,-254,378,0
374386627,0,-0.10421486,0.17210561,0.22949858,48,0.0015,48.648197,263202,34,-254,378,0
374396220,0,-0.09149207,0.17029637,0.22781287,48,0.0015,48.664818,263202,27,-253,377,0
374405870,0,-0.09149207,0.17029637,0.23118427,48,0.0015,48.63989,263202,27,-253,379,0
374416221,0,-0.09330961,0.17572407,0.23624139,48,0.0015,48.64266,263202,28,-256,382,0
374425844,0,-0.09330961,0.17210561,0.24635562,48,0.0015,48.612186,263202,28,-254,388,0
374437022,0,-0.09330961,0.17210561,0.24635562,48,0.0015,48.63712,263202,28,-254,388,0
374448220,0,-0.0969447,0.1865795,0.23286998,48,0.0015,48.62327,263202,30,-262,380,0
374457021,0,-0.10966749,0.17391485,0.23118427,48,0.0015,48.66205,263202,37,-255,379,0
374468222,0,-0.0842219,0.16667789,0.22444147,48,0.0015,48.63158,263202,23,-251,375,0
374477021,0,-0.10784995,0.18296102,0.2429842,48,0.0015,48.63989,263202,36,-260,386,0
374488220,0,-0.09330961,0.18296102,0.23624139,48,0.0015,48.67313,263202,28,-260,382,0
374497821,0,-0.09149207,0.17391485,0.24466991,48,0.0015,48.64266,263202,27,-255,387,0
374508220,0,-0.09876224,0.18477027,0.23455568,48,0.0015,48.67313,263202,31,-261,381,0
374517823,0,-0.08785698,0.17029637,0.24466991,48,0.0015,48.63435,263202,25,-253,387,0
374529022,0,-0.08785698,0.17029637,0.24466991,48,0.0015,48.65097,263202,25,-253,387,0
374540239,0,-0.08785698,0.17391485,0.23118427,48,0.0015,48.63158,263202,25,-255,379,0
374549025,0,-0.1060324,0.18115179,0.24466991,48,0.0015,48.63435,263202,35,-259,387,0
374560220,0,-0.08785698,0.17753331,0.23455568,48,0.0015,48.63158,263202,25,-257,381,0
374569022,0,-0.0969447,0.17934255,0.23286998,48,0.0015,48.664818,263202,30,-258,380,0
374580221,0,-0.0969447,0.17934255,0.23286998,48,0.0015,48.63989,263202,30,-258,380,0
374589821,0,-0.11512011,0.16848715,0.21938437,48,0.0015,48.60111,263202,40,-252,372,0
374600220,0,-0.07513419,0.17934255,0.23286998,48,0.0015,48.63435,263202,18,-258,380,0
374609821,0,-0.09876224,0.18477027,0.23118427,48,0.0015,48.64266,263202,31,-261,379,0
374621023,0,-0.09876224,0.18477027,0.23118427,48,0.0015,48.63712,263202,31,-261,379,0
374632220,0,-0.10421486,0.16848715,0.2396128,48,0.0015,48.63989,263202,34,-252,384,0
374641054,0,-0.09876224,0.18477027,0.2379271,48,0.0015,48.61496,263202,31,-261,383,0
374652221,0,-0.1187552,0.1865795,0.2429842,48,0.0015,48.67036,263202,42,-262,386,0
374661022,0,-0.08058681,0.17029637,0.22781287,48,0.0015,48.664818,263202,21,-253,377,0
374672221,0,-0.08058681,0.17029637,0.22781287,48,0.0015,48.648197,263202,21,-253,377,0
374681861,0,-0.1060324,0.17753331,0.23455568,48,0.0015,48.61773,263202,35,-257,381,0
374692220,0,-0.11330257,0.18115179,0.24129851,48,0.0015,48.65374,263202,39,-259,385,0
374701869,0,-0.10966749,0.18477027,0.2379271,48,0.0015,48.6205,263202,37,-261,383,0
374712220,0,-0.10057978,0.16848715,0.20927016,48,0.0015,48.67036,263202,32,-252,366,0
374724220,0,-0.10421486,0.15401326,0.20927016,48,0.0015,48.69529,263202,34,-244,366,0
374733021,0,-0.10057978,0.17934255,0.21601297,48,0.0015,48.63712,263202,32,-258,370,0
374744220,0,-0.1060324,0.16667789,0.21769866,48,0.0015,48.645428,263202,35,-251,371,0
374753021,0,-0.10421486,0.16486867,0.22275577,48,0.0015,48.61496,263202,34,-250,374,0
374764221,0,-0.10421486,0.16486867,0.22275577,48,0.0015,48.63989,263202,34,-250,374,0
374773825,0,-0.0969447,0.17934255,0.22275577,48,0.0015,48.65651,263202,30,-258,374,0
374784220,0,-0.09876224,0.15944096,0.22444147,48,0.0015,48.648197,263202,31,-247,375,0
374793824,0,-0.10966749,0.16667789,0.21432726,48,0.0015,48.66205,263202,37,-251,369,0
374804221,0,-0.10239732,0.18115179,0.22781287,48,0.0015,48.587257,263202,33,-259,377,0
374825021,0,-0.11330257,0.17029637,0.2379271,48,0.0015,48.65374,263202,39,-253,383,0
374836236,0,-0.10057978,0.1865795,0.23624139,48,0.0015,48.65651,263202,32,-262,382,0
374845021,0,-0.0969447,0.15401326,0.23286998,48,0.0015,48.664818,263202,30,-244,380,0
374856221,0,-0.0969447,0.15401326,0.23286998,48,0.0015,48.628807,263202,30,-244,380,0
374865821,0,-0.10784995,0.17934255,0.24635562,48,0.0015,48.648197,263202,36,-258,388,0
374876220,0,-0.09876224,0.18838872,0.24129851,48,0.0015,48.6205,263202,31,-263,385,0
374885821,0,-0.09876224,0.18838872,0.22781287,48,0.0015,48.61496,263202,31,-263,377,0
374896220,0,-0.09876224,0.17753331,0.24129851,48,0.0015,48.65097,263202,31,-257,385,0
374906667,0,-0.09876224,0.17753331,0.24129851,48,0.0015,48.664818,263202,31,-257,385,0
374917039,0,-0.08058681,0.18477027,0.23118427,48,0.0015,48.63158,263202,21,-261,379,0
374928225,0,-0.10239732,0.16305944,0.21432726,48,0.0015,48.63158,263202,33,-249,369,0
374937021,0,-0.10057978,0.16848715,0.21938437,48,0.0015,48.664818,263202,32,-252,372,0
374946620,0,-0.09512716,0.16848715,0.21938437,48,0.0015,48.67313,263202,29,-252,372,0
374948221,0,-0.09512716,0.1558225,0.22781287,48,0.0015,48.63712,263202,29,-245,377,0
374957846,0,-0.09876224,0.16667789,0.22444147,48,0.0015,48.67867,263202,31,-251,375,0
374968220,0,-0.09512716,0.17391485,0.22781287,48,0.0015,48.63158,263202,29,-255,377,0
374977873,0,-0.0969447,0.17210561,0.22949858,48,0.0015,48.62327,263202,30,-254,378,0
374988220,0,-0.11330257,0.17029637,0.23118427,48,0.0015,48.63435,263202,39,-253,379,0
374998669,0,-0.11330257,0.17029637,0.23118427,48,0.0015,48.63989,263202,39,-253,379,0
375009024,0,-0.08967453,0.16486867,0.21601297,48,0.0015,48.67313,263202,26,-250,370,0
375020221,0,-0.09149207,0.17029637,0.22444147,48,0.0015,48.69252,263202,27,-253,375,0
375029021,0,-0.11512011,0.1612502,0.22949858,48,0.0015,48.6759,263202,40,-248,378,0
375040221,0,-0.10784995,0.17934255,0.24972701,48,0.0015,48.6759,263202,36,-258,390,0
375049821,0,-0.0969447,0.17934255,0.2429842,48,0.0015,48.63712,263202,30,-258,386,0
375060220,0,-0.10057978,0.18296102,0.22612718,48,0.0015,48.6759,263202,32,-260,376,0
375069821,0,-0.10057978,0.17210561,0.2396128,48,0.0015,48.67867,263202,32,-254,384,0
375080220,0,-0.10784995,0.17934255,0.2429842,48,0.0015,48.63712,263202,36,-258,386,0
375090621,0,-0.10784995,0.17934255,0.2429842,48,0.0015,48.61773,263202,36,-258,386,0
375101021,0,-0.10057978,0.17572407,0.23624139,48,0.0015,48.64266,263202,32,-256,382,0
375110621,0,-0.09149207,0.63707906,0.23624139,48,0.0015,48.63435,263202,27,-511,382,0
375112242,0,-0.09149207,0.17391485,0.22781287,48,0.0015,48.65651,263202,27,-255,377,0
375121021,0,-0.10057978,0.17572407,0.25309843,48,0.0015,48.60111,263202,32,-256,392,0
375130621,0,-0.10239732,0.6262236,0.25309843,48,0.0015,48.65651,263202,33,-505,392,0
375132221,0,-0.10239732,0.16305944,0.23118427,48,0.0015,48.645428,263202,33,-249,379,0
375141822,0,-0.10239732,0.16305944,0.23118427,48,0.0015,48.648197,263202,33,-249,379,0
375152220,0,-0.11693765,0.17029637,0.22444147,48,0.0015,48.63435,263202,41,-253,375,0
375161821,0,-0.1060324,0.15944096,0.23455568,48,0.0015,48.664818,263202,35,-247,381,0
375172220,0,-0.10421486,0.16848715,0.22949858,48,0.0015,48.628807,263202,34,-252,378,0
375181821,0,-0.1187552,0.1612502,0.22275577,48,0.0015,48.648197,263202,42,-248,374,0
375193039,0,-0.11148503,0.15763173,0.20927016,48,0.0015,48.65651,263202,38,-246,366,0
375202621,0,-0.10239732,0.16305944,0.20927016,48,0.0015,48.63158,263202,33,-249,366,0
375204221,0,-0.10239732,0.16305944,0.21095586,48,0.0015,48.61496,263202,33,-249,367,0
375213042,0,-0.10966749,0.16305944,0.22781287,48,0.0015,48.63712,263202,37,-249,377,0
375222621,0,-0.09512716,-0.28563088,0.22781287,48,0.0015,48.628807,263202,29,-1,377,0
375224279,0,-0.09512716,0.17753331,0.22781287,48,0.0015,48.61773,263202,29,-257,377,0
375233829,0,-0.09512716,0.17753331,0.22781287,48,0.0015,48.66205,263202,29,-257,377,0
375244221,0,-0.09512716,0.17391485,0.23455568,48,0.0015,48.626038,263202,29,-255,381,0
375253861,0,-0.10239732,0.18477027,0.24466991,48,0.0015,48.68421,263202,33,-261,387,0
375264224,0,-0.09330961,0.18296102,0.23624139,48,0.0015,48.65374,263202,28,-260,382,0
375273868,0,-0.0969447,0.17210561,0.23624139,48,0.0015,48.65097,263202,30,-254,382,0
375285021,0,-0.09876224,0.17391485,0.23455568,48,0.0015,48.626038,263202,31,-255,381,0
375294630,0,-0.10421486,0.17210561,0.2429842,48,0.0015,48.645428,263202,34,-254,386,0
375305020,0,-0.0969447,0.19019796,0.22275577,48,0.0015,48.65097,263202,30,-264,374,0
375314647,0,-0.10421486,0.17572407,0.2396128,48,0.0015,48.68144,263202,34,-256,384,0
375325822,0,-0.10421486,0.17572407,0.2396128,48,0.0015,48.63989,263202,34,-256,384,0
375337020,0,-0.0969447,0.16848715,0.21601297,48,0.0015,48.626038,263202,30,-252,370,0
375345821,0,-0.10239732,0.16305944,0.21769866,48,0.0015,48.67313,263202,33,-249,371,0
375357020,0,-0.1187552,0.17934255,0.21938437,48,0.0015,48.66759,263202,42,-258,372,0
375365821,0,-0.11330257,0.17029637,0.21769866,48,0.0015,48.69252,263202,39,-253,371,0
375377021,0,-0.11330257,0.17029637,0.21769866,48,0.0015,48.67036,263202,39,-253,371,0
375386621,0,-0.10421486,0.16486867,0.22612718,48,0.0015,48.645428,263202,34,-250,376,0
375397020,0,-0.0969447,0.15763173,0.22275577,48,0.0015,48.68144,263202,30,-246,374,0
375406620,0,-0.09330961,0.16848715,0.22949858,48,0.0015,48.66759,263202,28,-252,378,0
375417822,0,-0.09330961,0.16848715,0.22949858,48,0.0015,48.63989,263202,28,-252,378,0
375429057,0,-0.11693765,0.16305944,0.22444147,48,0.0015,48.63158,263202,41,-249,375,0
375437821,0,-0.1060324,0.16305944,0.21432726,48,0.0015,48.628807,263202,35,-249,369,0
375449045,0,-0.09330961,0.19019796,0.24635562,48,0.0015,48.626038,263202,28,-264,388,0
375457821,0,-0.0969447,0.16486867,0.2396128,48,0.0015,48.65651,263202,30,-250,384,0
375469024,0,-0.0969447,0.16486867,0.2396128,48,0.0015,48.63158,263202,30,-250,384,0
375478630,0,-0.09512716,0.16305944,0.23455568,48,0.0015,48.67036,263202,29,-249,381,0
375489032,0,-0.11330257,0.17753331,0.2379271,48,0.0015,48.63989,263202,39,-257,383,0
375498631,0,-0.10057978,0.16848715,0.2429842,48,0.0015,48.590027,263202,32,-252,386,0
375509020,0,-0.08785698,0.18115179,0.2379271,48,0.0015,48.65374,263202,25,-259,383,0
375521021,0,-0.08785698,0.18115179,0.25141272,48,0.0015,48.664818,263202,25,-259,391,0
375529841,0,-0.1060324,0.17753331,0.24466991,48,0.0015,48.65928,263202,35,-257,387,0
375541020,0,-0.10239732,0.18477027,0.24466991,48,0.0015,48.67036,263202,33,-261,387,0
375549871,0,-0.12057274,0.18838872,0.2379271,48,0.0015,48.68144,263202,43,-263,383,0
375561028,0,-0.12057274,0.18838872,0.2379271,48,0.0015,48.65651,263202,43,-263,383,0
375570621,0,-0.11512011,0.16486867,0.23286998,48,0.0015,48.6759,263202,40,-250,380,0
375581020,0,-0.10239732,0.18115179,0.24466991,48,0.0015,48.66759,263202,33,-259,387,0
375590621,0,-0.09876224,0.18477027,0.24129851,48,0.0015,48.66759,263202,31,-261,385,0
375601020,0,-0.11512011,0.17934255,0.24635562,48,0.0015,48.63158,263202,40,-258,388,0
375613020,0,-0.10784995,0.1612502,0.22612718,48,0.0015,48.65651,263202,36,-248,376,0
375621828,0,-0.08603944,0.17210561,0.22949858,48,0.0015,48.700832,263202,24,-254,378,0
375633020,0,-0.09149207,0.17391485,0.23455568,48,0.0015,48.65097,263202,27,-255,381,0
375641821,0,-0.10421486,0.1612502,0.23286998,48,0.0015,48.65374,263202,34,-248,380,0
375653021,0,-0.10421486,0.1612502,0.23286998,48,0.0015,48.6205,263202,34,-248,380,0
375662621,0,-0.09330961,0.17572407,0.2396128,48,0.0015,48.62327,263202,28,-256,384,0
375673020,0,-0.10057978,0.18296102,0.2429842,48,0.0015,48.63435,263202,32,-260,386,0
375682621,0,-0.11693765,0.17753331,0.24129851,48,0.0015,48.68144,263202,41,-257,385,0
375693022,0,-0.09330961,0.16486867,0.23624139,48,0.0015,48.626038,263202,28,-250,382,0
375713821,0,-0.10784995,0.17572407,0.23624139,48,0.0015,48.67036,263202,36,-256,382,0
375725045,0,-0.11148503,0.17572407,0.22949858,48,0.0015,48.645428,263202,38,-256,378,0
375733821,0,-0.08603944,0.17210561,0.23624139,48,0.0015,48.67313,263202,24,-254,382,0
375745039,0,-0.08603944,0.17210561,0.23624139,48,0.0015,48.66205,263202,24,-254,382,0
375754621,0,-0.08967453,0.16848715,0.23624139,48,0.0015,48.63989,263202,26,-252,382,0
375765049,0,-0.09876224,0.17753331,0.23455568,48,0.0015,48.65097,263202,31,-257,381,0
375774621,0,-0.10784995,0.16848715,0.23286998,48,0.0015,48.6759,263202,36,-252,380,0
375785041,0,-0.09876224,0.18477027,0.22781287,48,0.0015,48.626038,263202,31,-261,377,0
375795436,0,-0.09876224,0.18477027,0.22781287,48,0.0015,48.67036,263202,31,-261,377,0
375805842,0,-0.09330961,0.17210561,0.23286998,48,0.0015,48.65374,263202,28,-254,380,0
375815463,0,-0.0969447,0.17210561,0.23286998,48,0.0015,48.628807,263202,30,-254,380,0
375817020,0,-0.0969447,0.18296102,0.22612718,48,0.0015,48.645428,263202,30,-260,376,0
375825839,0,-0.1060324,0.17753331,0.23118427,48,0.0015,48.645428,263202,35,-257,379,0
375835426,0,-0.10421486,0.17753331,0.23118427,48,0.0015,48.66205,263202,34,-257,379,0
375837021,0,-0.10421486,0.16848715,0.22949858,48,0.0015,48.6759,263202,34,-252,378,0
375846630,0,-0.10966749,0.18838872,0.24129851,48,0.0015,48.64266,263202,37,-263,385,0
375857020,0,-0.10057978,0.17934255,0.2429842,48,0.0015,48.66759,263202,32,-258,386,0
375866621,0,-0.08967453,0.19019796,0.22949858,48,0.0015,48.68698,263202,26,-264,378,0
375877021,0,-0.1187552,0.17210561,0.2396128,48,0.0015,48.64266,263202,42,-254,384,0
375887423,0,-0.1187552,0.17210561,0.2396128,48,0.0015,48.664818,263202,42,-254,384,0
375897821,0,-0.11693765,0.17029637,0.23455568,48,0.0015,48.63712,263202,41,-253,381,0
375909020,0,-0.11330257,0.16667789,0.23118427,48,0.0015,48.67313,263202,39,-251,379,0
375917821,0,-0.08058681,0.16305944,0.2379271,48,0.0015,48.664818,263202,21,-249,383,0
375929020,0,-0.11512011,0.17572407,0.22949858,48,0.0015,48.66759,263202,40,-256,378,0
375938632,0,-0.11148503,0.17934255,0.22949858,48,0.0015,48.648197,263202,38,-258,378,0
375949020,0,-0.09149207,0.17391485,0.23455568,48,0.0015,48.6759,263202,27,-255,381,0
375958631,0,-0.10784995,0.17572407,0.22275577,48,0.0015,48.64266,263202,36,-256,374,0
375969020,0,-0.10057978,0.17572407,0.22949858,48,0.0015,48.67867,263202,32,-256,378,0
375979421,0,-0.10057978,0.17572407,0.22949858,48,0.0015,48.66205,263202,32,-256,378,0
375989821,0,-0.10057978,0.18296102,0.23286998,48,0.0015,48.65651,263202,32,-260,380,0
375999430,0,-0.10966749,0.18296102,0.23286998,48,0.0015,48.648197,263202,37,-260,380,0
376001035,0,-0.10966749,0.15944096,0.23455568,48,0.0015,48.645428,263202,37,-247,381,0
376009821,0,-0.10784995,0.17934255,0.2396128,48,0.0015,48.648197,263202,36,-258,384,0
376021043,0,-0.09330961,0.17934255,0.24635562,48,0.0015,48.65097,263202,28,-258,388,0
376030627,0,-0.09330961,0.17934255,0.24635562,48,0.0015,48.67313,263202,28,-258,388,0
376041063,0,-0.10057978,0.1865795,0.2429842,48,0.0015,48.62327,263202,32,-262,386,0
376050621,0,-0.09149207,0.17391485,0.23118427,48,0.0015,48.68421,263202,27,-255,379,0
376061044,0,-0.09330961,0.16848715,0.24635562,48,0.0015,48.67867,263202,28,-252,388,0
376070621,0,-0.0969447,0.17572407,0.2429842,48,0.0015,48.68144,263202,30,-256,386,0
376081831,0,-0.08785698,0.17391485,0.23455568,48,0.0015,48.6759,263202,25,-255,381,0
376091425,0,-0.10057978,-0.28744012,0.23455568,48,0.0015,48.68144,263202,32,0,381,0
376093021,0,-0.10057978,0.17572407,0.22949858,48,0.0015,48.67036,263202,32,-256,378,0
376101838,0,-0.11512011,0.16486867,0.2396128,48,0.0015,48.68421,263202,40,-250,384,0
376111421,0,-0.09512716,0.16667789,0.2396128,48,0.0015,48.67867,263202,29,-251,384,0
376113021,0,-0.09512716,0.16667789,0.23455568,48,0.0015,48.67867,263202,29,-251,381,0
376122622,0,-0.09512716,0.16667789,0.23455568,48,0.0015,48.664818,263202,29,-251,381,0
376133020,0,-0.10239732,0.18115179,0.23118427,48,0.0015,48.645428,263202,33,-259,379,0
376142621,0,-0.09149207,0.17391485,0.23118427,48,0.0015,48.66759,263202,27,-255,379,0
376153020,0,-0.12239028,0.18296102,0.22949858,48,0.0015,48.63989,263202,44,-260,378,0
376162621,0,-0.10239732,0.18115179,0.22444147,48,0.0015,48.645428,263202,33,-259,375,0
376173821,0,-0.1060324,0.16667789,0.23118427,48,0.0015,48.65374,263202,35,-251,379,0
376185023,0,-0.08058681,0.17753331,0.23455568,48,0.0015,48.648197,263202,21,-257,381,0
376193821,0,-0.1060324,0.18115179,0.22781287,48,0.0015,48.65928,263202,35,-259,377,0
376203469,0,-0.1060324,0.16667789,0.2379271,48,0.0015,48.717453,263202,35,-251,383,0
376214622,0,-0.1060324,0.16667789,0.2379271,48,0.0015,48.65374,263202,35,-251,383,0
376225029,0,-0.1060324,0.18115179,0.22781287,48,0.0015,48.66205,263202,35,-259,377,0
376234621,0,-0.10239732,0.18115179,0.23118427,48,0.0015,48.66205,263202,33,-259,379,0
376245020,0,-0.10057978,0.17572407,0.2429842,48,0.0015,48.67036,263202,32,-256,386,0
376254621,0,-0.09512716,0.17391485,0.24129851,48,0.0015,48.65928,263202,29,-255,385,0
376265870,0,-0.09512716,0.17391485,0.24129851,48,0.0015,48.65374,263202,29,-255,385,0
376275463,0,-0.10239732,0.18838872,0.2379271,48,0.0015,48.65651,263202,33,-263,383,0
376285820,0,-0.10966749,0.18115179,0.2480413,48,0.0015,48.648197,263202,37,-259,389,0
376295421,0,-0.10239732,0.17753331,0.22781287,48,0.0015,48.66205,263202,33,-257,377,0
376305820,0,-0.10057978,0.16486867,0.2429842,48,0.0015,48.65928,263202,32,-250,386,0
376317820,0,-0.09512716,0.17391485,0.24129851,48,0.0015,48.68144,263202,29,-255,385,0
376326621,0,-0.11330257,0.18115179,0.2379271,48,0.0015,48.66759,263202,39,-259,383,0
376337821,0,-0.11512011,0.1865795,0.23624139,48,0.0015,48.664818,263202,40,-262,382,0
376346621,0,-0.09330961,0.16486867,0.23624139,48,0.0015,48.68698,263202,28,-250,382,0
376357834,0,-0.09330961,0.16486867,0.23624139,48,0.0015,48.66205,263202,28,-250,382,0
376367422,0,-0.0969447,0.17934255,0.2429842,48,0.0015,48.63712,263202,30,-258,386,0
376377840,0,-0.10057978,0.16486867,0.2396128,48,0.0015,48.645428,263202,32,-250,384,0
376387433,0,-0.09330961,0.16848715,0.23624139,48,0.0015,48.68144,263202,28,-252,382,0
376397848,0,-0.10421486,0.18296102,0.2429842,48,0.0015,48.700832,263202,34,-260,386,0
376409820,0,-0.10784995,0.16848715,0.23286998,48,0.0015,48.68975,263202,36,-252,380,0
376418640,0,-0.1187552,0.18296102,0.25309843,48,0.0015,48.63158,263202,42,-260,392,0
376429820,0,-0.09876224,0.16305944,0.2379271,48,0.0015,48.628807,263202,31,-249,383,0
376438672,0,-0.09876224,0.17753331,0.24129851,48,0.0015,48.68698,263202,31,-257,385,0
376449821,0,-0.09876224,0.17753331,0.24129851,48,0.0015,48.664818,263202,31,-257,385,0
376459422,0,-0.09876224,0.16667789,0.2379271,48,0.0015,48.64266,263202,31,-251,383,0
376469829,0,-0.08967453,0.17934255,0.2396128,48,0.0015,48.66759,263202,26,-258,384,0
376479421,0,-0.11330257,0.17753331,0.23455568,48,0.0015,48.68421,263202,39,-257,381,0
376489820,0,-0.10057978,0.17572407,0.2396128,48,0.0015,48.67313,263202,32,-256,384,0
376510623,0,-0.09876224,0.17391485,0.25141272,48,0.0015,48.700832,263202,31,-255,391,0
376521820,0,-0.11512011,0.17210561,0.24972701,48,0.0015,48.68144,263202,40,-254,390,0
376530621,0,-0.11512011,0.17210561,0.24635562,48,0.0015,48.67036,263202,40,-254,388,0
376541821,0,-0.11512011,0.17210561,0.24635562,48,0.0015,48.700832,263202,40,-254,388,0
376551422,0,-0.1060324,0.18838872,0.23455568,48,0.0015,48.68698,263202,35,-263,381,0
376561820,0,-0.09876224,0.16667789,0.2379271,48,0.0015,48.67313,263202,31,-251,383,0
376571421,0,-0.0969447,0.17934255,0.22949858,48,0.0015,48.65651,263202,30,-258,378,0
376581821,0,-0.08967453,0.18296102,0.2396128,48,0.0015,48.63435,263202,26,-260,384,0
376602621,0,-0.10784995,0.17934255,0.2396128,48,0.0015,48.68144,263202,36,-258,384,0
376613820,0,-0.11148503,0.16486867,0.22612718,48,0.0015,48.68698,263202,38,-250,376,0
376622634,0,-0.10421486,0.17210561,0.23286998,48,0.0015,48.65928,263202,34,-254,380,0
376633820,0,-0.09876224,0.17753331,0.24129851,48,0.0015,48.67867,263202,31,-257,385,0
376643421,0,-0.1060324,0.17753331,0.22107007,48,0.0015,48.67313,263202,35,-257,373,0
376653832,0,-0.1187552,0.17934255,0.2396128,48,0.0015,48.66205,263202,42,-258,384,0
376663421,0,-0.08967453,0.17572407,0.22612718,48,0.0015,48.612186,263202,26,-256,376,0
376673840,0,-0.09876224,0.1920072,0.23118427,48,0.0015,48.69529,263202,31,-265,379,0
376694621,0,-0.09876224,0.17391485,0.22107007,48,0.0015,48.68144,263202,31,-255,373,0
376705822,0,-0.11148503,0.18296102,0.2396128,48,0.0015,48.65097,263202,38,-260,384,0
376714622,0,-0.10057978,0.15763173,0.2429842,48,0.0015,48.71468,263202,32,-246,386,0
376725820,0,-0.0969447,0.16486867,0.23286998,48,0.0015,48.67867,263202,30,-250,380,0
376735432,0,-0.11693765,0.16667789,0.23118427,48,0.0015,48.66205,263202,41,-251,379,0
376745820,0,-0.10057978,0.16848715,0.2396128,48,0.0015,48.67036,263202,32,-252,384,0
376755425,0,-0.10966749,0.17391485,0.23118427,48,0.0015,48.67313,263202,37,-255,379,0
376765820,0,-0.11512011,0.17572407,0.23286998,48,0.0015,48.6759,263202,40,-256,380,0
376776242,0,-0.11512011,0.17572407,0.23286998,48,0.0015,48.65374,263202,40,-256,380,0
376786622,0,-0.11148503,0.1612502,0.23286998,48,0.0015,48.65928,263202,38,-248,380,0
376797821,0,-0.1060324,0.16305944,0.2379271,48,0.0015,48.68975,263202,35,-249,383,0
376806621,0,-0.09876224,0.17753331,0.23455568,48,0.0015,48.67313,263202,31,-257,381,0
376817820,0,-0.0969447,0.17572407,0.2396128,48,0.0015,48.65374,263202,30,-256,384,0
376827426,0,-0.0969447,0.17572407,0.2396128,48,0.0015,48.65651,263202,30,-256,384,0
376837820,0,-0.10421486,0.17572407,0.22949858,48,0.0015,48.68421,263202,34,-256,378,0
376847421,0,-0.0969447,0.17572407,0.2396128,48,0.0015,48.69806,263202,30,-256,384,0
376857820,0,-0.09330961,0.16486867,0.22949858,48,0.0015,48.69529,263202,28,-250,378,0
376867421,0,-0.10966749,0.16667789,0.23455568,48,0.0015,48.67036,263202,37,-251,381,0
376878630,0,-0.09876224,0.15944096,0.2379271,48,0.0015,48.65651,263202,31,-247,383,0
376889841,0,-0.10421486,0.16848715,0.23286998,48,0.0015,48.65928,263202,34,-252,380,0
376898630,0,-0.11148503,0.1865795,0.23286998,48,0.0015,48.700832,263202,38,-262,380,0
376909820,0,-0.10784995,0.19019796,0.2429842,48,0.0015,48.66759,263202,36,-264,386,0
376919421,0,-0.10784995,0.19019796,0.2429842,48,0.0015,48.67313,263202,36,-264,386,0
376929820,0,-0.11148503,0.17210561,0.2396128,48,0.0015,48.68421,263202,38,-254,384,0
376939421,0,-0.11330257,0.17753331,0.24466991,48,0.0015,48.67867,263202,39,-257,387,0
376949840,0,-0.09512716,0.18115179,0.23118427,48,0.0015,48.66759,263202,29,-259,379,0
376959443,0,-0.11693765,0.17753331,0.25141272,48,0.0015,48.68975,263202,41,-257,391,0
376970621,0,-0.1060324,0.17029637,0.22444147,48,0.0015,48.645428,263202,35,-253,375,0
376980221,0,-0.10239732,0.17029637,0.22444147,48,0.0015,48.65928,263202,33,-253,375,0
376981821,0,-0.10239732,0.17029637,0.2379271,48,0.0015,48.68975,263202,33,-253,383,0
