timestamp,error_count,pressure,temperature,device_id
414977938,0,986.94,34.48,3998498
414999565,0,986.88,34.489998,3998498
415010468,0,986.94995,34.489998,3998498
415021382,0,986.88995,34.489998,3998498
415042345,0,986.85,34.489998,3998498
415053276,0,986.88995,34.489998,3998498
415063595,0,986.95996,34.489998,3998498
415085368,0,986.87,34.489998,3998498
415095471,0,986.88,34.489998,3998498
415106476,0,986.94,34.489998,3998498
415127844,0,986.92,34.489998,3998498
415138353,0,986.88,34.489998,3998498
415149527,0,986.86,34.489998,3998498
415169673,0,986.89996,34.489998,3998498
415181383,0,986.88,34.489998,3998498
415190471,0,986.89996,34.489998,3998498
415213354,0,986.83997,34.489998,3998498
415223783,0,986.89996,34.489998,3998498
415234163,0,986.91,34.489998,3998498
415255579,0,986.92,34.489998,3998498
415266469,0,986.87,34.489998,3998498
415277502,0,986.88,34.489998,3998498
415301335,0,986.92,34.489998,3998498
415311471,0,986.87,34.489998,3998498
415321520,0,986.91,34.489998,3998498
415343556,0,986.87,34.489998,3998498
415354047,0,986.85,34.489998,3998498
415365368,0,986.88995,34.489998,3998498
415386030,0,986.87,34.489998,3998498
415397346,0,986.83997,34.489998,3998498
415407908,0,986.91,34.489998,3998498
415429410,0,986.92,34.489998,3998498
415439562,0,986.88995,34.489998,3998498
415450472,0,986.93,34.489998,3998498
415471471,0,986.86,34.489998,3998498
415482565,0,986.85,34.489998,3998498
415493320,0,986.86,34.489998,3998498
415513625,0,986.87,34.489998,3998498
415525453,0,986.94995,34.489998,3998498
415535567,0,986.88995,34.489998,3998498
415557397,0,986.94,34.5,3998498
415570138,0,986.89996,34.5,3998498
415581391,0,986.89996,34.5,3998498
415602067,0,986.92,34.489998,3998498
415613541,0,986.88,34.489998,3998498
415623867,0,986.94995,34.489998,3998498
415645329,0,986.94,34.489998,3998498
415655470,0,986.87,34.489998,3998498
415666464,0,986.86,34.489998,3998498
415687530,0,986.88995,34.489998,3998498
415698799,0,986.85,34.489998,3998498
415710271,0,986.89996,34.489998,3998498
415730857,0,986.89996,34.489998,3998498
415742482,0,986.89996,34.489998,3998498
415754810,0,986.87,34.489998,3998498
415778890,0,986.88995,34.489998,3998498
415790495,0,986.88995,34.489998,3998498
415802947,0,986.94995,34.489998,3998498
415827787,0,986.89996,34.489998,3998498
415838485,0,986.89996,34.489998,3998498
415850728,0,986.92,34.489998,3998498
415872480,0,986.83997,34.489998,3998498
415883631,0,986.87,34.489998,3998498
415894919,0,986.88995,34.489998,3998498
415916478,0,986.89996,34.489998,3998498
415928126,0,986.88,34.489998,3998498
415938511,0,986.91,34.489998,3998498
415959833,0,986.89996,34.489998,3998498
415972245,0,986.89996,34.489998,3998498
415982483,0,986.91,34.489998,3998498
416004499,0,986.94995,34.489998,3998498
416016088,0,986.91,34.489998,3998498
416026464,0,986.92,34.489998,3998498
416048469,0,986.88,34.489998,3998498
416060385,0,986.92,34.489998,3998498
416069464,0,986.88,34.489998,3998498
416091976,0,986.88995,34.5,3998498
416103713,0,986.93,34.5,3998498
416113476,0,986.93,34.5,3998498
416136551,0,986.89996,34.5,3998498
416149769,0,986.87,34.5,3998498
416160702,0,986.88,34.5,3998498
416184479,0,986.94995,34.5,3998498
416197550,0,986.89996,34.5,3998498
416208636,0,986.93,34.5,3998498
416232642,0,986.93,34.489998,3998498
416242896,0,986.83997,34.489998,3998498
416252926,0,986.94995,34.489998,3998498
416274469,0,986.88,34.5,3998498
416285146,0,986.85,34.5,3998498
416296548,0,986.89996,34.5,3998498
416320596,0,986.93,34.489998,3998498
416332911,0,986.88995,34.489998,3998498
416344640,0,986.92,34.489998,3998498
416368626,0,986.91,34.5,3998498
416380764,0,986.91,34.5,3998498
416392517,0,986.94995,34.5,3998498
416416527,0,986.87,34.489998,3998498
416430041,0,986.98,34.489998,3998498
416440491,0,986.87,34.489998,3998498
416462561,0,986.88995,34.489998,3998498
416474159,0,986.92,34.489998,3998498
416484468,0,986.89996,34.489998,3998498
416506527,0,986.92,34.489998,3998498
416518511,0,986.92,34.489998,3998498
416530163,0,986.91,34.489998,3998498
416550911,0,986.94,34.5,3998498
416562190,0,986.94995,34.5,3998498
416572782,0,986.87,34.5,3998498
416594197,0,986.85,34.5,3998498
416604473,0,986.93,34.5,3998498
416614529,0,986.91,34.5,3998498
416636489,0,986.89996,34.5,3998498
416647566,0,986.91,34.5,3998498
416658182,0,986.94,34.5,3998498
416679137,0,986.88,34.5,3998498
416690071,0,986.87,34.5,3998498
416700489,0,986.83997,34.5,3998498
416722469,0,986.94,34.5,3998498
416732469,0,986.89996,34.5,3998498
416743564,0,986.92,34.5,3998498
416765474,0,986.92,34.51,3998498
416776054,0,986.94,34.51,3998498
416786971,0,986.91,34.51,3998498
416807633,0,986.91,34.51,3998498
416819102,0,986.88995,34.51,3998498
416830125,0,986.85,34.51,3998498
416850921,0,986.89996,34.51,3998498
416861483,0,986.87,34.51,3998498
416872510,0,986.88995,34.51,3998498
416893487,0,986.93,34.5,3998498
416904483,0,986.85,34.5,3998498
416915624,0,986.88995,34.5,3998498
416937469,0,986.88,34.51,3998498
416947567,0,986.88995,34.51,3998498
416959665,0,986.89996,34.51,3998498
416981516,0,986.91,34.51,3998498
416992784,0,986.89996,34.51,3998498
417003017,0,986.86,34.51,3998498
417023791,0,986.94995,34.51,3998498
417034979,0,986.94995,34.51,3998498
417045475,0,986.92,34.51,3998498
417067572,0,986.94,34.51,3998498
417077494,0,986.94,34.51,3998498
417088479,0,986.93,34.51,3998498
417110177,0,986.93,34.52,3998498
417120427,0,986.88,34.52,3998498
417131023,0,986.88995,34.52,3998498
417151559,0,986.88,34.52,3998498
417162990,0,986.93,34.52,3998498
417172467,0,986.88,34.52,3998498
417194997,0,986.91,34.51,3998498
417206138,0,986.91,34.51,3998498
417215993,0,986.86,34.51,3998498
417237469,0,986.97,34.51,3998498
417248473,0,986.92,34.51,3998498
417259536,0,986.94,34.51,3998498
417279887,0,986.87,34.51,3998498
417291007,0,986.91,34.51,3998498
417302240,0,986.88,34.51,3998498
417323101,0,986.88,34.51,3998498
417333481,0,986.94995,34.51,3998498
417344480,0,986.93,34.51,3998498
417365481,0,986.97,34.52,3998498
417376580,0,986.92,34.52,3998498
417387549,0,986.92,34.52,3998498
417411015,0,986.88995,34.52,3998498
417421479,0,986.94995,34.52,3998498
417432702,0,986.88995,34.52,3998498
417455703,0,986.89996,34.52,3998498
417467037,0,986.87,34.52,3998498
417477486,0,986.83997,34.52,3998498
417499004,0,986.91,34.52,3998498
417510174,0,986.92,34.52,3998498
417519693,0,986.94,34.52,3998498
417541532,0,986.91,34.52,3998498
417552485,0,986.88,34.52,3998498
417563007,0,986.86,34.52,3998498
417583623,0,986.94995,34.52,3998498
417594985,0,986.91,34.52,3998498
417606180,0,986.85,34.52,3998498
417627010,0,986.87,34.52,3998498
417637493,0,986.92,34.52,3998498
417648464,0,986.92,34.52,3998498
417669484,0,986.91,34.53,3998498
417680023,0,986.95996,34.53,3998498
417690922,0,986.86,34.53,3998498
417711917,0,986.85,34.52,3998498
417722969,0,986.89996,34.52,3998498
417733467,0,986.94995,34.52,3998498
417755816,0,986.94,34.52,3998498
417766529,0,986.95996,34.52,3998498
417777464,0,986.92,34.52,3998498
417798470,0,986.83997,34.52,3998498
417808734,0,986.94,34.52,3998498
417818520,0,986.82996,34.52,3998498
417840058,0,986.85,34.52,3998498
417850519,0,986.91,34.52,3998498
417861897,0,986.89996,34.52,3998498
417883771,0,986.98,34.52,3998498
417893586,0,986.82996,34.52,3998498
417904527,0,986.93,34.52,3998498
417926489,0,986.92,34.52,3998498
417937469,0,986.92,34.52,3998498
417948468,0,986.87,34.52,3998498
417969472,0,986.88995,34.52,3998498
417980469,0,986.91,34.52,3998498
417992399,0,986.91,34.52,3998498
418013530,0,986.87,34.52,3998498
418024875,0,986.87,34.52,3998498
418035992,0,986.82,34.52,3998498
418057469,0,986.93,34.53,3998498
418068470,0,986.94995,34.53,3998498
418080774,0,986.89996,34.53,3998498
418102469,0,986.94,34.52,3998498
418113469,0,986.89996,34.52,3998498
418123881,0,986.85,34.52,3998498
418145506,0,986.88995,34.53,3998498
418155765,0,986.85,34.53,3998498
418166474,0,986.82996,34.53,3998498
418188473,0,986.94,34.52,3998498
418200088,0,986.92,34.52,3998498
418210464,0,986.89996,34.52,3998498
418232495,0,986.89996,34.52,3998498
418244110,0,986.91,34.52,3998498
418254484,0,986.88995,34.52,3998498
418276469,0,986.87,34.52,3998498
418288375,0,986.91,34.52,3998498
418298464,0,986.86,34.52,3998498
418320597,0,986.88,34.53,3998498
418332078,0,986.91,34.53,3998498
418342910,0,986.91,34.53,3998498
418363875,0,986.89996,34.52,3998498
418376601,0,986.89996,34.52,3998498
418387869,0,986.89996,34.52,3998498
418410484,0,986.88,34.53,3998498
418421832,0,986.88995,34.53,3998498
418432467,0,986.95996,34.53,3998498
418454469,0,986.89996,34.53,3998498
418465832,0,986.88995,34.53,3998498
418476475,0,986.93,34.53,3998498
418499879,0,986.89996,34.52,3998498
418512025,0,986.88,34.52,3998498
418522482,0,986.88995,34.52,3998498
418544474,0,986.85,34.52,3998498
418556135,0,986.85,34.52,3998498
418566464,0,986.87,34.52,3998498
418587887,0,986.92,34.53,3998498
418598511,0,986.88,34.53,3998498
418609464,0,986.88,34.53,3998498
418633578,0,986.93,34.53,3998498
418644470,0,986.94,34.53,3998498
418654514,0,986.88,34.53,3998498
418676565,0,986.87,34.52,3998498
418688475,0,986.88,34.52,3998498
418699812,0,986.91,34.52,3998498
418721552,0,986.88995,34.53,3998498
418731756,0,986.91,34.53,3998498
418743998,0,986.93,34.53,3998498
418763780,0,986.87,34.53,3998498
418774481,0,986.89996,34.53,3998498
418784505,0,986.8,34.53,3998498
418806469,0,986.88,34.53,3998498
418817481,0,986.88995,34.53,3998498
418828484,0,986.91,34.53,3998498
418851840,0,986.89996,34.53,3998498
418862864,0,986.93,34.53,3998498
418873279,0,986.86,34.53,3998498
418894499,0,986.87,34.53,3998498
418904806,0,986.82,34.53,3998498
418916554,0,986.94995,34.53,3998498
418940624,0,986.88,34.53,3998498
418952829,0,986.87,34.53,3998498
418964753,0,986.88995,34.53,3998498
418988622,0,986.88995,34.53,3998498
419001228,0,986.89996,34.53,3998498
419012599,0,986.89996,34.53,3998498
419036585,0,986.88,34.53,3998498
419049230,0,986.89996,34.53,3998498
419060669,0,986.87,34.53,3998498
419084549,0,986.85,34.53,3998498
419097192,0,986.92,34.53,3998498
419108679,0,986.89996,34.53,3998498
419132638,0,986.88,34.52,3998498
419145149,0,986.89996,34.52,3998498
419156613,0,986.85,34.52,3998498
419180673,0,986.88,34.52,3998498
419193333,0,986.88995,34.52,3998498
419204606,0,986.93,34.52,3998498
419228692,0,986.86,34.52,3998498
419241162,0,986.82,34.52,3998498
419252511,0,986.87,34.52,3998498
419276573,0,986.88995,34.53,3998498
419289276,0,986.91,34.53,3998498
419300668,0,986.93,34.53,3998498
419324677,0,986.93,34.52,3998498
419337183,0,986.88995,34.52,3998498
419348711,0,986.83997,34.52,3998498
419372649,0,986.87,34.53,3998498
419385368,0,986.91,34.53,3998498
419396675,0,986.93,34.53,3998498
419420539,0,986.92,34.52,3998498
419433948,0,986.91,34.52,3998498
419444636,0,986.85,34.52,3998498
419468626,0,986.93,34.52,3998498
419479831,0,986.82,34.52,3998498
419490464,0,986.86,34.52,3998498
419513332,0,986.88995,34.53,3998498
419524725,0,986.88995,34.53,3998498
419537186,0,986.88995,34.53,3998498
419561279,0,986.88995,34.53,3998498
419570754,0,986.88995,34.53,3998498
419580583,0,986.85,34.53,3998498
419601150,0,986.87,34.53,3998498
419612604,0,986.87,34.53,3998498
419626004,0,986.82,34.53,3998498
419649148,0,986.92,34.53,3998498
419660642,0,986.88,34.53,3998498
419673142,0,986.88995,34.53,3998498
419696991,0,986.92,34.53,3998498
419708728,0,986.82996,34.53,3998498
419720920,0,986.91,34.53,3998498
419744818,0,986.81,34.53,3998498
419756644,0,986.86,34.53,3998498
419769331,0,986.88,34.53,3998498
419792969,0,986.88995,34.53,3998498
419804561,0,986.89996,34.53,3998498
419817389,0,986.87,34.53,3998498
419840948,0,986.92,34.53,3998498
419852564,0,986.91,34.53,3998498
419864799,0,986.88995,34.53,3998498
419887571,0,986.87,34.53,3998498
419897672,0,986.83997,34.53,3998498
419909485,0,986.88995,34.53,3998498
419933436,0,986.89996,34.53,3998498
419946025,0,986.91,34.53,3998498
419955615,0,986.89996,34.53,3998498
419978171,0,986.91,34.53,3998498
419989463,0,986.87,34.53,3998498
419999615,0,986.88,34.53,3998498
420021464,0,986.82996,34.54,3998498
420033556,0,986.91,34.54,3998498
420045361,0,986.88995,34.54,3998498
420066186,0,986.88995,34.54,3998498
420077399,0,986.85,34.54,3998498
420087910,0,986.82996,34.54,3998498
420109507,0,986.89996,34.54,3998498
420119471,0,986.87,34.54,3998498
420130464,0,986.87,34.54,3998498
420153630,0,986.86,34.54,3998498
420165325,0,986.87,34.54,3998498
420175465,0,986.88995,34.54,3998498
420197523,0,986.89996,34.54,3998498
420209741,0,986.82,34.54,3998498
420221398,0,986.91,34.54,3998498
420242235,0,986.88,34.54,3998498
420253346,0,986.83997,34.54,3998498
420263466,0,986.91,34.54,3998498
420285406,0,986.91,34.54,3998498
420295908,0,986.87,34.54,3998498
420306002,0,986.82996,34.54,3998498
420327569,0,986.86,34.54,3998498
420338509,0,986.85,34.54,3998498
420349468,0,986.83997,34.54,3998498
420373623,0,986.91,34.55,3998498
420385618,0,986.87,34.55,3998498
420397438,0,986.89996,34.55,3998498
420421458,0,986.88995,34.54,3998498
420433682,0,986.88995,34.54,3998498
420445490,0,986.88,34.54,3998498
420469533,0,986.88,34.55,3998498
420482002,0,986.88,34.55,3998498
420493412,0,986.92,34.55,3998498
420514157,0,986.85,34.54,3998498
420525410,0,986.88,34.54,3998498
420535921,0,986.88,34.54,3998498
420557502,0,986.89996,34.54,3998498
420567612,0,986.85,34.54,3998498
420578522,0,986.87,34.54,3998498
420599606,0,986.83997,34.55,3998498
420610471,0,986.89996,34.55,3998498
420621508,0,986.91,34.55,3998498
420642331,0,986.91,34.55,3998498
420653355,0,986.89996,34.55,3998498
420663575,0,986.88995,34.55,3998498
420685422,0,986.87,34.55,3998498
420695471,0,986.85,34.55,3998498
420706469,0,986.83997,34.55,3998498
420727846,0,986.91,34.55,3998498
420739212,0,986.92,34.55,3998498
420749471,0,986.91,34.55,3998498
420769666,0,986.89996,34.55,3998498
420781512,0,986.98,34.55,3998498
420793664,0,986.88995,34.55,3998498
420815560,0,986.92,34.55,3998498
420827617,0,986.89996,34.55,3998498
420837462,0,986.85,34.55,3998498
420861418,0,986.86,34.55,3998498
420871822,0,986.94,34.55,3998498
420882389,0,986.88995,34.55,3998498
420903590,0,986.87,34.55,3998498
420913957,0,986.87,34.55,3998498
420925423,0,986.93,34.55,3998498
420946474,0,986.88,34.559998,3998498
420957481,0,986.88995,34.559998,3998498
420967910,0,986.85,34.559998,3998498
420989573,0,986.88995,34.55,3998498
420999595,0,986.91,34.55,3998498
421010002,0,986.89996,34.55,3998498
421031592,0,986.88995,34.559998,3998498
421042516,0,986.87,34.559998,3998498
421054145,0,986.86,34.559998,3998498
421074806,0,986.87,34.559998,3998498
421086800,0,986.88,34.559998,3998498
421099056,0,986.89996,34.559998,3998498
421122745,0,986.87,34.559998,3998498
421134750,0,986.92,34.559998,3998498
421146925,0,986.88,34.559998,3998498
421171177,0,986.94995,34.559998,3998498
421182564,0,986.91,34.559998,3998498
421195185,0,986.88995,34.559998,3998498
421218870,0,986.92,34.55,3998498
421230515,0,986.88,34.55,3998498
421242908,0,986.87,34.55,3998498
421266829,0,986.86,34.55,3998498
421278786,0,986.93,34.55,3998498
421290870,0,986.92,34.55,3998498
421314821,0,986.88995,34.55,3998498
421326535,0,986.85,34.55,3998498
421338855,0,986.93,34.55,3998498
421362801,0,986.92,34.55,3998498
421374508,0,986.86,34.55,3998498
421386868,0,986.91,34.55,3998498
421410798,0,986.89996,34.55,3998498
421420792,0,986.89996,34.55,3998498
421430502,0,986.87,34.55,3998498
421454223,0,986.92,34.55,3998498
421464797,0,986.88,34.55,3998498
421475003,0,986.92,34.55,3998498
421496480,0,986.88995,34.55,3998498
421507614,0,986.93,34.55,3998498
421518475,0,986.87,34.55,3998498
421542121,0,986.88,34.55,3998498
421552469,0,986.87,34.55,3998498
421563617,0,986.87,34.55,3998498
421584784,0,986.91,34.55,3998498
421595092,0,986.8,34.55,3998498
421606188,0,986.87,34.55,3998498
421627364,0,986.87,34.559998,3998498
421638260,0,986.86,34.559998,3998498
421648464,0,986.94,34.559998,3998498
421670304,0,986.93,34.559998,3998498
421680781,0,986.89996,34.559998,3998498
421691205,0,986.87,34.559998,3998498
421711565,0,986.86,34.559998,3998498
421722751,0,986.89996,34.559998,3998498
421734184,0,986.86,34.559998,3998498
421754499,0,986.88995,34.57,3998498
421766544,0,986.88,34.57,3998498
421778435,0,986.85,34.57,3998498
421800470,0,986.92,34.559998,3998498
421810925,0,986.89996,34.559998,3998498
421822201,0,986.91,34.559998,3998498
421842486,0,986.89996,34.559998,3998498
421854305,0,986.86,34.559998,3998498
421864484,0,986.86,34.559998,3998498
421886252,0,986.85,34.559998,3998498
421896472,0,986.82996,34.559998,3998498
421907115,0,986.92,34.559998,3998498
421928857,0,986.91,34.579998,3998498
421939217,0,986.89996,34.579998,3998498
421950259,0,986.88995,34.579998,3998498
421971547,0,986.88995,34.57,3998498
421982480,0,986.93,34.57,3998498
421992465,0,986.85,34.57,3998498
422013480,0,986.94,34.57,3998498
422024552,0,986.89996,34.57,3998498
422035105,0,986.89996,34.57,3998498
422056469,0,986.88,34.57,3998498
422067036,0,986.83997,34.57,3998498
422077523,0,986.88995,34.57,3998498
422099059,0,986.87,34.57,3998498
422109499,0,986.89996,34.57,3998498
422119591,0,986.87,34.57,3998498
422142200,0,986.88995,34.57,3998498
422151978,0,986.88995,34.57,3998498
422163021,0,986.88995,34.57,3998498
422184472,0,986.91,34.57,3998498
422195565,0,986.81,34.57,3998498
422205464,0,986.83997,34.57,3998498
422227037,0,986.89996,34.579998,3998498
422238219,0,986.86,34.579998,3998498
422249323,0,986.87,34.579998,3998498
422271805,0,986.86,34.579998,3998498
422283000,0,986.92,34.579998,3998498
422292464,0,986.91,34.579998,3998498
422313478,0,986.92,34.57,3998498
422324470,0,986.83997,34.57,3998498
422335726,0,986.88995,34.57,3998498
422358182,0,986.87,34.57,3998498
422368127,0,986.82,34.57,3998498
422379030,0,986.88995,34.57,3998498
422400473,0,986.83997,34.579998,3998498
422411571,0,986.92,34.579998,3998498
422421464,0,986.83997,34.579998,3998498
422442934,0,986.82,34.579998,3998498
422452479,0,986.88,34.579998,3998498
422463565,0,986.88,34.579998,3998498
422485470,0,986.86,34.579998,3998498
422495570,0,986.85,34.579998,3998498
422506980,0,986.87,34.579998,3998498
422527597,0,986.87,34.579998,3998498
422539207,0,986.91,34.579998,3998498
422550132,0,986.87,34.579998,3998498
422571590,0,986.92,34.579998,3998498
422583969,0,986.85,34.579998,3998498
422594993,0,986.88995,34.579998,3998498
422615617,0,986.89996,34.579998,3998498
422625481,0,986.91,34.579998,3998498
422635615,0,986.85,34.579998,3998498
422659121,0,986.83997,34.579998,3998498
422671258,0,986.89996,34.579998,3998498
422681464,0,986.88995,34.579998,3998498
422703629,0,986.85,34.579998,3998498
422715309,0,986.92,34.579998,3998498
422725504,0,986.88995,34.579998,3998498
422747583,0,986.94995,34.579998,3998498
422759674,0,986.92,34.579998,3998498
422771152,0,986.87,34.579998,3998498
422791794,0,986.85,34.579998,3998498
422803062,0,986.88995,34.579998,3998498
422813475,0,986.87,34.579998,3998498
422835667,0,986.94995,34.579998,3998498
422845519,0,986.88,34.579998,3998498
422856464,0,986.91,34.579998,3998498
422878165,0,986.89996,34.579998,3998498
422888053,0,986.89996,34.579998,3998498
422899057,0,986.86,34.579998,3998498
422920487,0,986.86,34.579998,3998498
422931584,0,986.88995,34.579998,3998498
422941496,0,986.88995,34.579998,3998498
422962960,0,986.85,34.59,3998498
422974206,0,986.89996,34.59,3998498
422983894,0,986.88,34.59,3998498
423005510,0,986.91,34.579998,3998498
423015575,0,986.86,34.579998,3998498
423027039,0,986.83997,34.579998,3998498
423047729,0,986.93,34.59,3998498
423059143,0,986.93,34.59,3998498
423070174,0,986.89996,34.59,3998498
423091655,0,986.88995,34.59,3998498
423103993,0,986.86,34.59,3998498
423115087,0,986.92,34.59,3998498
423136469,0,986.88995,34.59,3998498
423147874,0,986.83997,34.59,3998498
423158463,0,986.87,34.59,3998498
423179824,0,986.86,34.579998,3998498
423190483,0,986.85,34.579998,3998498
423200583,0,986.89996,34.579998,3998498
423222479,0,986.94,34.59,3998498
423233473,0,986.88995,34.59,3998498
423244464,0,986.91,34.59,3998498
423266469,0,986.86,34.59,3998498
423277510,0,986.88,34.59,3998498
423288473,0,986.88,34.59,3998498
423310469,0,986.85,34.59,3998498
423321476,0,986.93,34.59,3998498
423332561,0,986.89996,34.59,3998498
423354481,0,986.92,34.59,3998498
423365831,0,986.88995,34.59,3998498
423376477,0,986.85,34.59,3998498
423398473,0,986.82996,34.59,3998498
423408498,0,986.88,34.59,3998498
423419871,0,986.83997,34.59,3998498
423441470,0,986.86,34.59,3998498
423451762,0,986.88,34.59,3998498
423462525,0,986.88995,34.59,3998498
423483849,0,986.91,34.59,3998498
423494469,0,986.88,34.59,3998498
423505464,0,986.82996,34.59,3998498
423528357,0,986.91,34.59,3998498
423538481,0,986.88995,34.59,3998498
423549949,0,986.88995,34.59,3998498
423572344,0,986.88995,34.59,3998498
423582481,0,986.79,34.59,3998498
423593954,0,986.86,34.59,3998498
423616127,0,986.89996,34.59,3998498
423626065,0,986.87,34.59,3998498
423636464,0,986.88995,34.59,3998498
423658491,0,986.86,34.59,3998498
423669469,0,986.88,34.59,3998498
423680464,0,986.94,34.59,3998498
423702481,0,986.94,34.59,3998498
423713469,0,986.87,34.59,3998498
423724465,0,986.86,34.59,3998498
423745481,0,986.89996,34.59,3998498
423755815,0,986.88995,34.59,3998498
423766531,0,986.89996,34.59,3998498
423787837,0,986.88,34.59,3998498
423800069,0,986.89996,34.59,3998498
423810514,0,986.79,34.59,3998498
423832381,0,986.87,34.59,3998498
423841470,0,986.89996,34.59,3998498
423852539,0,986.88,34.59,3998498
423873529,0,986.88995,34.59,3998498
423884504,0,986.88995,34.59,3998498
423896053,0,986.82996,34.59,3998498
423917469,0,986.88995,34.6,3998498
423928519,0,986.86,34.6,3998498
423939836,0,986.92,34.6,3998498
423961471,0,986.94995,34.59,3998498
423972470,0,986.93,34.59,3998498
423984013,0,986.92,34.59,3998498
424005469,0,986.93,34.59,3998498
424016470,0,986.91,34.59,3998498
424027798,0,986.89996,34.59,3998498
424048494,0,986.89996,34.59,3998498
424059906,0,986.87,34.59,3998498
424072063,0,986.89996,34.59,3998498
424091830,0,986.91,34.59,3998498
424102483,0,986.86,34.59,3998498
424113476,0,986.85,34.59,3998498
424136398,0,986.89996,34.6,3998498
424146469,0,986.92,34.6,3998498
424156578,0,986.91,34.6,3998498
424180591,0,986.86,34.6,3998498
424190469,0,986.86,34.6,3998498
424201168,0,986.88995,34.6,3998498
424225381,0,986.86,34.6,3998498
424236578,0,986.88995,34.6,3998498
424250241,0,986.88995,34.6,3998498
424273590,0,986.94,34.59,3998498
424284598,0,986.86,34.59,3998498
424297468,0,986.89996,34.59,3998498
424320813,0,986.87,34.59,3998498
424332708,0,986.94,34.59,3998498
424344807,0,986.94995,34.59,3998498
424368911,0,986.92,34.59,3998498
424380590,0,986.83997,34.59,3998498
424392897,0,986.89996,34.59,3998498
424416837,0,986.92,34.59,3998498
424428666,0,986.83997,34.59,3998498
424440889,0,986.91,34.59,3998498
424462479,0,986.89996,34.59,3998498
424472867,0,986.86,34.59,3998498
424484660,0,986.91,34.59,3998498
424508721,0,986.88,34.59,3998498
424520957,0,986.88995,34.59,3998498
424532596,0,986.88,34.59,3998498
424556655,0,986.79,34.59,3998498
424569404,0,986.86,34.59,3998498
424580631,0,986.86,34.59,3998498
424601359,0,986.88,34.59,3998498
424613225,0,986.87,34.59,3998498
424624857,0,986.88995,34.59,3998498
424649242,0,986.88995,34.59,3998498
424660911,0,986.86,34.59,3998498
424672974,0,986.83997,34.59,3998498
424697461,0,986.94,34.59,3998498
424708664,0,986.86,34.59,3998498
424721268,0,986.88995,34.59,3998498
424740608,0,986.87,34.59,3998498
424753286,0,986.89996,34.59,3998498
424764569,0,986.89996,34.59,3998498
424788630,0,986.92,34.59,3998498
424801412,0,986.86,34.59,3998498
424812608,0,986.87,34.59,3998498
424836599,0,986.88995,34.6,3998498
424848913,0,986.86,34.6,3998498
424858464,0,986.87,34.6,3998498
424881462,0,986.88995,34.59,3998498
424892526,0,986.89996,34.59,3998498
424905314,0,986.88,34.59,3998498
424929421,0,986.89996,34.59,3998498
424940674,0,986.86,34.59,3998498
424953297,0,986.85,34.59,3998498
424974469,0,986.94,34.59,3998498
424984831,0,986.81,34.59,3998498
424996619,0,986.88995,34.59,3998498
425020689,0,986.89996,34.6,3998498
425032818,0,986.85,34.6,3998498
425044660,0,986.88995,34.6,3998498
425068731,0,986.88995,34.6,3998498
425080832,0,986.89996,34.6,3998498
425092566,0,986.87,34.6,3998498
425116565,0,986.94,34.6,3998498
425129394,0,986.93,34.6,3998498
425140595,0,986.88995,34.6,3998498
425164576,0,986.89996,34.59,3998498
425177284,0,986.92,34.59,3998498
425188678,0,986.88,34.59,3998498
425212611,0,986.94,34.59,3998498
425225252,0,986.89996,34.59,3998498
425236559,0,986.92,34.59,3998498
425257616,0,986.88,34.59,3998498
425269484,0,986.87,34.59,3998498
425281682,0,986.86,34.59,3998498
425303541,0,986.88995,34.6,3998498
425314062,0,986.93,34.6,3998498
425325365,0,986.92,34.6,3998498
425346474,0,986.86,34.6,3998498
425357435,0,986.93,34.6,3998498
425367887,0,986.87,34.6,3998498
425389458,0,986.88,34.6,3998498
425399632,0,986.88,34.6,3998498
425410244,0,986.91,34.6,3998498
425433645,0,986.83997,34.61,3998498
425445404,0,986.91,34.61,3998498
425455566,0,986.92,34.61,3998498
425477572,0,986.87,34.6,3998498
425487846,0,986.88995,34.6,3998498
425498320,0,986.88995,34.6,3998498
425519558,0,986.92,34.61,3998498
425530074,0,986.92,34.61,3998498
425541400,0,986.83997,34.61,3998498
425562025,0,986.91,34.61,3998498
425571560,0,986.88,34.61,3998498
425582464,0,986.85,34.61,3998498
425605385,0,986.91,34.61,3998498
425615628,0,986.94,34.61,3998498
425626476,0,986.94,34.61,3998498
425649707,0,986.89996,34.61,3998498
425661383,0,986.89996,34.61,3998498
425671579,0,986.87,34.61,3998498
425693534,0,986.92,34.61,3998498
425703899,0,986.83997,34.61,3998498
425714247,0,986.92,34.61,3998498
425735471,0,986.87,34.61,3998498
425745998,0,986.89996,34.61,3998498
425757408,0,986.92,34.61,3998498
425778797,0,986.93,34.61,3998498
425789486,0,986.93,34.61,3998498
425799981,0,986.88995,34.61,3998498
425821492,0,986.87,34.61,3998498
425831584,0,986.87,34.61,3998498
425841699,0,986.85,34.61,3998498
425863470,0,986.89996,34.62,3998498
425874477,0,986.91,34.62,3998498
425885407,0,986.94995,34.62,3998498
425906881,0,986.94,34.62,3998498
425917426,0,986.94,34.62,3998498
425927466,0,986.86,34.62,3998498
425949503,0,986.88995,34.62,3998498
425961979,0,986.82,34.62,3998498
425973531,0,986.88995,34.62,3998498
425997449,0,986.86,34.61,3998498
426009695,0,986.86,34.61,3998498
426021349,0,986.93,34.61,3998498
426041908,0,986.86,34.61,3998498
426053472,0,986.91,34.61,3998498
426063871,0,986.86,34.61,3998498
426085370,0,986.92,34.62,3998498
