timestamp,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
408496704,222.06581,34.399998,98686.0,1.172553
408509457,221.72496,34.399998,98690.0,1.1726005
408520772,222.06581,34.399998,98686.0,1.172553
408544640,221.72496,34.399998,98690.0,1.1726005
408557529,221.72496,34.399998,98690.0,1.1726005
408568675,221.64041,34.399998,98691.0,1.1726123
408592635,221.55585,34.399998,98692.0,1.1726242
408602519,221.72496,34.399998,98690.0,1.1726005
408612886,221.81215,34.399998,98688.99,1.1725885
408637692,221.55585,34.399998,98692.0,1.1726242
408648709,221.30219,34.399998,98694.99,1.1726598
408660862,221.64041,34.399998,98691.0,1.1726123
408684914,221.89671,34.399998,98688.0,1.1725767
408696718,221.64041,34.399998,98691.0,1.1726123
408708966,221.55585,34.399998,98692.0,1.1726242
408732869,221.3841,34.399998,98694.0,1.172648
408744680,221.89671,34.399998,98688.0,1.1725767
408756818,221.81215,34.399998,98688.99,1.1725885
408781170,221.89671,34.39,98688.0,1.1725767
408792680,221.3841,34.39,98694.0,1.172648
408804934,221.89671,34.39,98688.0,1.1725767
408829928,222.06581,34.39,98686.0,1.172553
408840594,221.72496,34.39,98690.0,1.1726005
408852881,221.4713,34.39,98693.0,1.1726362
408876933,222.49123,34.399998,98681.0,1.1724936
408888709,221.64041,34.399998,98691.0,1.1726123
408900843,221.98126,34.399998,98687.0,1.1725649
408924806,221.3841,34.399998,98694.0,1.172648
408936729,222.15038,34.399998,98685.0,1.172541
408948925,221.81215,34.399998,98688.99,1.1725885
408972797,222.15038,34.399998,98685.0,1.172541
408984647,221.81215,34.399998,98688.99,1.1725885
408996874,222.23492,34.399998,98684.0,1.1725292
409020828,221.4713,34.39,98693.0,1.1726362
409030811,221.55585,34.39,98692.0,1.1726242
409040628,222.06581,34.39,98686.0,1.172553
409064546,222.23492,34.399998,98684.0,1.1725292
409077286,221.81215,34.399998,98688.99,1.1725885
409088627,221.3841,34.399998,98694.0,1.172648
409110924,221.64041,34.399998,98691.0,1.1726123
409120588,221.30219,34.399998,98694.99,1.1726598
409133499,221.98126,34.399998,98687.0,1.1725649
409154519,221.55585,34.41,98692.0,1.1726242
409164937,221.4713,34.41,98693.0,1.1726362
409176614,222.57579,34.41,98680.0,1.1724817
409197407,221.64041,34.41,98691.0,1.1726123
409208758,221.98126,34.41,98687.0,1.1725649
409221414,221.98126,34.41,98687.0,1.1725649
409246189,221.55585,34.399998,98692.0,1.1726242
409256632,222.06581,34.399998,98686.0,1.172553
409269569,222.15038,34.399998,98685.0,1.172541
409293364,222.15038,34.399998,98685.0,1.172541
409304580,221.64041,34.399998,98691.0,1.1726123
409317296,221.98126,34.399998,98687.0,1.1725649
409339801,222.23492,34.399998,98684.0,1.1725292
409350298,221.30219,34.399998,98694.99,1.1726598
409361479,222.49123,34.399998,98681.0,1.1724936
409381950,221.64041,34.399998,98691.0,1.1726123
409393438,221.64041,34.399998,98691.0,1.1726123
409403554,221.89671,34.399998,98688.0,1.1725767
409425365,221.64041,34.41,98691.0,1.1726123
409435866,221.55585,34.41,98692.0,1.1726242
409446140,222.06581,34.41,98686.0,1.172553
409467557,221.55585,34.41,98692.0,1.1726242
409478469,221.98126,34.41,98687.0,1.1725649
409489481,221.89671,34.41,98688.0,1.1725767
409513416,221.89671,34.41,98688.0,1.1725767
409523623,222.15038,34.41,98685.0,1.172541
409534469,221.89671,34.41,98688.0,1.1725767
409555956,221.89671,34.41,98688.0,1.1725767
409566429,221.64041,34.41,98691.0,1.1726123
409577624,221.4713,34.41,98693.0,1.1726362
409597687,221.72496,34.41,98690.0,1.1726005
409609422,221.72496,34.41,98690.0,1.1726005
409619466,221.98126,34.41,98687.0,1.1725649
409641503,222.06581,34.41,98686.0,1.172553
409651834,221.64041,34.41,98691.0,1.1726123
409662261,221.72496,34.41,98690.0,1.1726005
409683562,221.215,34.42,98696.0,1.1726718
409693770,222.15038,34.42,98685.0,1.172541
409705407,221.64041,34.42,98691.0,1.1726123
409725984,221.81215,34.42,98688.99,1.1725885
409735625,221.81215,34.42,98688.99,1.1725885
409745499,221.4713,34.42,98693.0,1.1726362
409769464,221.64041,34.42,98691.0,1.1726123
409779555,221.3841,34.42,98694.0,1.172648
409789687,221.64041,34.42,98691.0,1.1726123
409811562,221.4713,34.42,98693.0,1.1726362
409822475,221.55585,34.42,98692.0,1.1726242
409833466,221.72496,34.42,98690.0,1.1726005
409857488,222.06581,34.42,98686.0,1.172553
409870146,221.55585,34.42,98692.0,1.1726242
409881408,221.72496,34.42,98690.0,1.1726005
409902817,221.98126,34.42,98687.0,1.1725649
409913440,221.81215,34.42,98688.99,1.1725885
409923597,221.81215,34.42,98688.99,1.1725885
409945471,221.89671,34.42,98688.0,1.1725767
409957731,221.81215,34.42,98688.99,1.1725885
409969472,221.55585,34.42,98692.0,1.1726242
409990469,221.64041,34.42,98691.0,1.1726123
410001514,221.55585,34.42,98692.0,1.1726242
410011910,222.06581,34.42,98686.0,1.172553
410033381,221.98126,34.42,98687.0,1.1725649
410043611,221.81215,34.42,98688.99,1.1725885
410053648,221.98126,34.42,98687.0,1.1725649
410075470,221.98126,34.42,98687.0,1.1725649
410086474,221.55585,34.42,98692.0,1.1726242
410097434,221.4713,34.42,98693.0,1.1726362
410118259,221.55585,34.42,98692.0,1.1726242
410129481,221.89671,34.42,98688.0,1.1725767
410139561,221.89671,34.42,98688.0,1.1725767
410161376,221.98126,34.43,98687.0,1.1725649
410171596,221.98126,34.43,98687.0,1.1725649
410182470,221.98126,34.43,98687.0,1.1725649
410203827,221.98126,34.42,98687.0,1.1725649
410214734,221.215,34.42,98696.0,1.1726718
410225342,221.81215,34.42,98688.99,1.1725885
410246472,221.3841,34.43,98694.0,1.172648
410257492,222.15038,34.43,98685.0,1.172541
410267559,221.72496,34.43,98690.0,1.1726005
410289482,221.89671,34.43,98688.0,1.1725767
410299996,221.98126,34.43,98687.0,1.1725649
410310283,221.4713,34.43,98693.0,1.1726362
410331563,221.81215,34.43,98688.99,1.1725885
410342574,221.98126,34.43,98687.0,1.1725649
410353468,221.64041,34.43,98691.0,1.1726123
410374480,221.98126,34.43,98687.0,1.1725649
410385546,221.64041,34.43,98691.0,1.1726123
410398068,221.64041,34.43,98691.0,1.1726123
410418227,221.30219,34.43,98694.99,1.1726598
410428469,221.81215,34.43,98688.99,1.1725885
410438500,221.98126,34.43,98687.0,1.1725649
410460470,221.64041,34.43,98691.0,1.1726123
410471610,221.4713,34.43,98693.0,1.1726362
410482190,221.55585,34.43,98692.0,1.1726242
410503042,222.23492,34.43,98684.0,1.1725292
410514260,221.89671,34.43,98688.0,1.1725767
410524465,221.81215,34.43,98688.99,1.1725885
410546263,221.4713,34.43,98693.0,1.1726362
410555576,221.89671,34.43,98688.0,1.1725767
410566464,221.89671,34.43,98688.0,1.1725767
410588822,221.89671,34.44,98688.0,1.1725767
410599300,221.72496,34.44,98690.0,1.1726005
410610289,221.3841,34.44,98694.0,1.172648
410631471,221.64041,34.43,98691.0,1.1726123
410642469,221.64041,34.43,98691.0,1.1726123
410652477,222.06581,34.43,98686.0,1.172553
410674287,221.89671,34.43,98688.0,1.1725767
410684878,221.4713,34.43,98693.0,1.1726362
410695814,221.98126,34.43,98687.0,1.1725649
410719145,221.64041,34.44,98691.0,1.1726123
410730191,221.72496,34.44,98690.0,1.1726005
410740465,221.55585,34.44,98692.0,1.1726242
410762509,221.81215,34.43,98688.99,1.1725885
410772482,221.55585,34.43,98692.0,1.1726242
410783611,221.64041,34.43,98691.0,1.1726123
410804840,221.72496,34.44,98690.0,1.1726005
410815549,221.55585,34.44,98692.0,1.1726242
410826253,221.89671,34.44,98688.0,1.1725767
410846551,222.06581,34.43,98686.0,1.172553
410858271,222.06581,34.43,98686.0,1.172553
410867585,222.15038,34.43,98685.0,1.172541
410890256,222.06581,34.44,98686.0,1.172553
410900473,221.89671,34.44,98688.0,1.1725767
410911655,221.81215,34.44,98688.99,1.1725885
410934939,222.40668,34.43,98682.0,1.1725054
410946234,221.98126,34.43,98687.0,1.1725649
410956495,221.4713,34.43,98693.0,1.1726362
410978265,221.89671,34.44,98688.0,1.1725767
410988844,221.13043,34.44,98697.0,1.1726836
410998919,221.55585,34.44,98692.0,1.1726242
411020483,221.4713,34.44,98693.0,1.1726362
411031075,221.81215,34.44,98688.99,1.1725885
411042217,221.98126,34.44,98687.0,1.1725649
411062512,221.4713,34.44,98693.0,1.1726362
411072530,221.89671,34.44,98688.0,1.1725767
411083942,221.72496,34.44,98690.0,1.1726005
411106786,221.4713,34.44,98693.0,1.1726362
411118883,221.55585,34.44,98692.0,1.1726242
411130317,221.13043,34.44,98697.0,1.1726836
411151020,221.72496,34.44,98690.0,1.1726005
411162221,221.64041,34.44,98691.0,1.1726123
411172790,222.06581,34.44,98686.0,1.172553
411194507,221.64041,34.44,98691.0,1.1726123
411204469,221.81215,34.44,98688.99,1.1725885
411215630,222.15038,34.44,98685.0,1.172541
411236482,221.215,34.44,98696.0,1.1726718
411247669,222.06581,34.44,98686.0,1.172553
411258405,222.06581,34.44,98686.0,1.172553
411279276,221.64041,34.44,98691.0,1.1726123
411290201,221.64041,34.44,98691.0,1.1726123
411300517,221.4713,34.44,98693.0,1.1726362
411322469,221.64041,34.44,98691.0,1.1726123
411332480,221.64041,34.44,98691.0,1.1726123
411343597,221.3841,34.44,98694.0,1.172648
411364799,221.64041,34.44,98691.0,1.1726123
411375536,221.89671,34.44,98688.0,1.1725767
411386240,221.30219,34.44,98694.99,1.1726598
411406480,221.3841,34.44,98694.0,1.172648
411418235,222.06581,34.44,98686.0,1.172553
411428506,221.98126,34.44,98687.0,1.1725649
411450283,221.64041,34.44,98691.0,1.1726123
411460482,221.89671,34.44,98688.0,1.1725767
411470996,221.4713,34.44,98693.0,1.1726362
411492480,221.55585,34.45,98692.0,1.1726242
411503592,221.30219,34.45,98694.99,1.1726598
411514999,222.15038,34.45,98685.0,1.172541
411536496,221.55585,34.44,98692.0,1.1726242
411547178,221.55585,34.44,98692.0,1.1726242
411557474,221.72496,34.44,98690.0,1.1726005
411579330,221.64041,34.44,98691.0,1.1726123
411588519,221.4713,34.44,98693.0,1.1726362
411599602,221.81215,34.44,98688.99,1.1725885
411620816,222.06581,34.44,98686.0,1.172553
411632423,221.81215,34.44,98688.99,1.1725885
411643272,221.64041,34.44,98691.0,1.1726123
411663796,221.98126,34.44,98687.0,1.1725649
411674974,221.81215,34.44,98688.99,1.1725885
411685465,221.81215,34.44,98688.99,1.1725885
411707015,221.4713,34.45,98693.0,1.1726362
411717469,221.81215,34.45,98688.99,1.1725885
411728616,221.81215,34.45,98688.99,1.1725885
411749550,221.4713,34.44,98693.0,1.1726362
411760473,221.98126,34.44,98687.0,1.1725649
411771060,221.4713,34.44,98693.0,1.1726362
411791946,221.72496,34.45,98690.0,1.1726005
411802969,221.81215,34.45,98688.99,1.1725885
411813469,222.15038,34.45,98685.0,1.172541
411835060,221.55585,34.45,98692.0,1.1726242
411845481,221.89671,34.45,98688.0,1.1725767
411856480,221.89671,34.45,98688.0,1.1725767
411878135,221.4713,34.45,98693.0,1.1726362
411887853,222.06581,34.45,98686.0,1.172553
411899079,221.64041,34.45,98691.0,1.1726123
411919620,221.98126,34.45,98687.0,1.1725649
411931043,221.89671,34.45,98688.0,1.1725767
411941525,221.55585,34.45,98692.0,1.1726242
411963104,221.81215,34.45,98688.99,1.1725885
411973480,221.72496,34.45,98690.0,1.1726005
411983926,222.06581,34.45,98686.0,1.172553
412004519,221.81215,34.45,98688.99,1.1725885
412015638,221.81215,34.45,98688.99,1.1725885
412025557,221.72496,34.45,98690.0,1.1726005
412047576,221.30219,34.45,98694.99,1.1726598
412059530,221.98126,34.45,98687.0,1.1725649
412069478,221.72496,34.45,98690.0,1.1726005
412089480,221.81215,34.45,98688.99,1.1725885
412100482,222.06581,34.45,98686.0,1.172553
412111563,221.55585,34.45,98692.0,1.1726242
412133511,221.81215,34.45,98688.99,1.1725885
412143601,222.57579,34.45,98680.0,1.1724817
412154997,221.81215,34.45,98688.99,1.1725885
412176479,221.3841,34.45,98694.0,1.172648
412187015,221.89671,34.45,98688.0,1.1725767
412198205,221.3841,34.45,98694.0,1.172648
412219034,221.64041,34.46,98691.0,1.1726123
412229473,222.06581,34.46,98686.0,1.172553
412239853,221.4713,34.46,98693.0,1.1726362
412261497,221.215,34.46,98696.0,1.1726718
412272063,221.215,34.46,98696.0,1.1726718
412283060,221.81215,34.46,98688.99,1.1725885
412303923,221.81215,34.46,98688.99,1.1725885
412315030,221.81215,34.46,98688.99,1.1725885
412324464,221.81215,34.46,98688.99,1.1725885
412347058,221.3841,34.46,98694.0,1.172648
412357537,221.72496,34.46,98690.0,1.1726005
412368475,221.81215,34.46,98688.99,1.1725885
412388469,221.215,34.46,98696.0,1.1726718
412399883,221.30219,34.46,98694.99,1.1726598
412411131,221.64041,34.46,98691.0,1.1726123
412432146,221.64041,34.46,98691.0,1.1726123
412441537,221.81215,34.46,98688.99,1.1725885
412452776,221.81215,34.46,98688.99,1.1725885
412475295,221.89671,34.46,98688.0,1.1725767
412484780,221.81215,34.46,98688.99,1.1725885
412495576,221.4713,34.46,98693.0,1.1726362
412517481,221.4713,34.46,98693.0,1.1726362
412528481,222.06581,34.46,98686.0,1.172553
412539125,221.98126,34.46,98687.0,1.1725649
412560482,221.81215,34.46,98688.99,1.1725885
412571571,221.64041,34.46,98691.0,1.1726123
412582519,221.81215,34.46,98688.99,1.1725885
412604470,221.72496,34.46,98690.0,1.1726005
412616161,221.64041,34.46,98691.0,1.1726123
412626514,221.98126,34.46,98687.0,1.1725649
412648470,221.81215,34.45,98688.99,1.1725885
412659842,222.15038,34.45,98685.0,1.172541
412670476,221.04588,34.45,98698.0,1.1726955
412691725,221.4713,34.46,98693.0,1.1726362
412702469,221.81215,34.46,98688.99,1.1725885
412713475,222.23492,34.46,98684.0,1.1725292
412734478,221.55585,34.46,98692.0,1.1726242
412744596,221.81215,34.46,98688.99,1.1725885
412755718,221.72496,34.46,98690.0,1.1726005
412777484,222.06581,34.46,98686.0,1.172553
412787759,221.81215,34.46,98688.99,1.1725885
412797478,222.40668,34.46,98682.0,1.1725054
412819692,221.64041,34.46,98691.0,1.1726123
412830535,221.30219,34.46,98694.99,1.1726598
412841509,221.81215,34.46,98688.99,1.1725885
412862510,221.64041,34.46,98691.0,1.1726123
412872472,221.89671,34.46,98688.0,1.1725767
412882474,221.55585,34.46,98692.0,1.1726242
412903927,222.06581,34.46,98686.0,1.172553
412914540,221.4713,34.46,98693.0,1.1726362
412925957,221.55585,34.46,98692.0,1.1726242
412947808,221.55585,34.469997,98692.0,1.1726242
412958469,221.215,34.469997,98696.0,1.1726718
412969855,221.30219,34.469997,98694.99,1.1726598
412990473,221.55585,34.46,98692.0,1.1726242
413001498,221.89671,34.46,98688.0,1.1725767
413012464,221.55585,34.46,98692.0,1.1726242
413035843,221.64041,34.46,98691.0,1.1726123
413045469,221.30219,34.46,98694.99,1.1726598
413056468,221.215,34.46,98696.0,1.1726718
413077469,221.72496,34.469997,98690.0,1.1726005
413088046,221.98126,34.469997,98687.0,1.1725649
413098464,221.55585,34.469997,98692.0,1.1726242
413120469,221.81215,34.46,98688.99,1.1725885
413132129,221.98126,34.46,98687.0,1.1725649
413142512,221.4713,34.46,98693.0,1.1726362
413163884,221.64041,34.46,98691.0,1.1726123
413174516,222.06581,34.46,98686.0,1.172553
413185475,221.55585,34.46,98692.0,1.1726242
413206480,221.98126,34.469997,98687.0,1.1725649
413217470,221.64041,34.469997,98691.0,1.1726123
413228464,221.55585,34.469997,98692.0,1.1726242
413251797,221.55585,34.469997,98692.0,1.1726242
413262501,220.95868,34.469997,98699.0,1.1727074
413273464,221.72496,34.469997,98690.0,1.1726005
413296057,221.3841,34.469997,98694.0,1.172648
413306528,221.4713,34.469997,98693.0,1.1726362
413317844,221.89671,34.469997,98688.0,1.1725767
413340430,221.89671,34.46,98688.0,1.1725767
413350469,222.15038,34.46,98685.0,1.172541
413361923,221.72496,34.46,98690.0,1.1726005
413382481,221.3841,34.469997,98694.0,1.172648
413392469,221.89671,34.469997,98688.0,1.1725767
413403702,221.98126,34.469997,98687.0,1.1725649
413425511,221.30219,34.469997,98694.99,1.1726598
413435726,221.215,34.469997,98696.0,1.1726718
413446479,221.4713,34.469997,98693.0,1.1726362
413467786,222.06581,34.469997,98686.0,1.172553
413478481,222.40668,34.469997,98682.0,1.1725054
413489464,221.4713,34.469997,98693.0,1.1726362
413510489,221.55585,34.469997,98692.0,1.1726242
413520482,221.81215,34.469997,98688.99,1.1725885
413531760,221.55585,34.469997,98692.0,1.1726242
413554530,221.30219,34.469997,98694.99,1.1726598
413564589,221.81215,34.469997,98688.99,1.1725885
413574526,221.64041,34.469997,98691.0,1.1726123
413596623,221.98126,34.469997,98687.0,1.1725649
413608861,221.4713,34.469997,98693.0,1.1726362
413620521,221.72496,34.469997,98690.0,1.1726005
413644625,221.98126,34.469997,98687.0,1.1725649
413656814,221.4713,34.469997,98693.0,1.1726362
413668666,221.89671,34.469997,98688.0,1.1725767
413692571,221.3841,34.469997,98694.0,1.172648
413704779,221.215,34.469997,98696.0,1.1726718
413716668,221.55585,34.469997,98692.0,1.1726242
413740564,221.81215,34.46,98688.99,1.1725885
413752977,221.3841,34.46,98694.0,1.172648
413762480,222.15038,34.46,98685.0,1.172541
413785239,221.55585,34.469997,98692.0,1.1726242
413796636,221.64041,34.469997,98691.0,1.1726123
413809292,221.55585,34.469997,98692.0,1.1726242
413833206,221.89671,34.46,98688.0,1.1725767
413844508,221.98126,34.46,98687.0,1.1725649
413857265,221.81215,34.46,98688.99,1.1725885
413881225,222.06581,34.46,98686.0,1.172553
413892648,221.98126,34.46,98687.0,1.1725649
413905251,221.72496,34.46,98690.0,1.1726005
413929184,221.72496,34.46,98690.0,1.1726005
413940590,222.15038,34.46,98685.0,1.172541
413953221,221.55585,34.46,98692.0,1.1726242
413977188,221.4713,34.46,98693.0,1.1726362
413988668,221.98126,34.46,98687.0,1.1725649
414001214,221.55585,34.46,98692.0,1.1726242
414020556,221.55585,34.46,98692.0,1.1726242
414033285,221.4713,34.46,98693.0,1.1726362
414044469,221.3841,34.46,98694.0,1.172648
414068629,221.3841,34.46,98694.0,1.172648
414081184,221.64041,34.46,98691.0,1.1726123
414092571,222.15038,34.46,98685.0,1.172541
414116629,221.98126,34.46,98687.0,1.1725649
414129214,221.98126,34.46,98687.0,1.1725649
414140617,221.30219,34.46,98694.99,1.1726598
414164573,221.4713,34.46,98693.0,1.1726362
414177369,222.06581,34.46,98686.0,1.172553
414188515,221.89671,34.46,98688.0,1.1725767
414212536,221.64041,34.46,98691.0,1.1726123
414225279,222.06581,34.46,98686.0,1.172553
414236545,221.72496,34.46,98690.0,1.1726005
414260535,221.89671,34.46,98688.0,1.1725767
414273298,221.55585,34.46,98692.0,1.1726242
414284624,221.98126,34.46,98687.0,1.1725649
414308705,221.72496,34.46,98690.0,1.1726005
414318563,221.72496,34.46,98690.0,1.1726005
414328938,221.72496,34.46,98690.0,1.1726005
414352864,221.98126,34.46,98687.0,1.1725649
414364569,222.06581,34.46,98686.0,1.172553
414376846,221.81215,34.46,98688.99,1.1725885
414400932,221.64041,34.469997,98691.0,1.1726123
414412537,221.72496,34.469997,98690.0,1.1726005
414423618,221.72496,34.469997,98690.0,1.1726005
414445481,221.64041,34.469997,98691.0,1.1726123
414455936,220.95868,34.469997,98699.0,1.1727074
414466372,221.89671,34.469997,98688.0,1.1725767
414487571,221.64041,34.469997,98691.0,1.1726123
414497663,221.4713,34.469997,98693.0,1.1726362
414509412,222.40668,34.469997,98682.0,1.1725054
414530473,221.64041,34.469997,98691.0,1.1726123
414541472,221.89671,34.469997,98688.0,1.1725767
414551932,221.89671,34.469997,98688.0,1.1725767
414573574,221.4713,34.48,98693.0,1.1726362
414583621,221.64041,34.48,98691.0,1.1726123
414593558,221.81215,34.48,98688.99,1.1725885
414615572,221.64041,34.469997,98691.0,1.1726123
414626663,222.06581,34.469997,98686.0,1.172553
414637429,221.55585,34.469997,98692.0,1.1726242
414658260,221.89671,34.469997,98688.0,1.1725767
414669433,221.89671,34.469997,98688.0,1.1725767
414679568,221.89671,34.469997,98688.0,1.1725767
414701378,222.06581,34.469997,98686.0,1.172553
414711617,221.64041,34.469997,98691.0,1.1726123
414722508,221.72496,34.469997,98690.0,1.1726005
414743924,221.55585,34.48,98692.0,1.1726242
414754501,221.55585,34.48,98692.0,1.1726242
414765331,221.72496,34.48,98690.0,1.1726005
414786474,221.64041,34.48,98691.0,1.1726123
414797355,221.98126,34.48,98687.0,1.1725649
414807606,221.64041,34.48,98691.0,1.1726123
414828633,221.55585,34.48,98692.0,1.1726242
414839567,221.81215,34.48,98688.99,1.1725885
414850017,221.72496,34.48,98690.0,1.1726005
414871573,221.89671,34.48,98688.0,1.1725767
414882472,221.55585,34.48,98692.0,1.1726242
414893468,221.4713,34.48,98693.0,1.1726362
414914474,222.15038,34.48,98685.0,1.172541
414925287,221.72496,34.48,98690.0,1.1726005
414935812,221.89671,34.48,98688.0,1.1725767
414957330,222.49123,34.48,98681.0,1.1724936
414967470,221.55585,34.48,98692.0,1.1726242
414977938,221.3841,34.48,98694.0,1.172648
414999565,221.89671,34.489998,98688.0,1.1725767
415010468,221.30219,34.489998,98694.99,1.1726598
415021382,221.81215,34.489998,98688.99,1.1725885
415042345,222.15038,34.489998,98685.0,1.172541
415053276,221.81215,34.489998,98688.99,1.1725885
415063595,221.215,34.489998,98696.0,1.1726718
415085368,221.98126,34.489998,98687.0,1.1725649
415095471,221.89671,34.489998,98688.0,1.1725767
415106476,221.3841,34.489998,98694.0,1.172648
415127844,221.55585,34.489998,98692.0,1.1726242
415138353,221.89671,34.489998,98688.0,1.1725767
415149527,222.06581,34.489998,98686.0,1.172553
415169673,221.72496,34.489998,98690.0,1.1726005
415181383,221.89671,34.489998,98688.0,1.1725767
415190471,221.72496,34.489998,98690.0,1.1726005
415213354,222.23492,34.489998,98684.0,1.1725292
415223783,221.72496,34.489998,98690.0,1.1726005
415234163,221.64041,34.489998,98691.0,1.1726123
415255579,221.55585,34.489998,98692.0,1.1726242
415266469,221.98126,34.489998,98687.0,1.1725649
415277502,221.89671,34.489998,98688.0,1.1725767
415301335,221.55585,34.489998,98692.0,1.1726242
415311471,221.98126,34.489998,98687.0,1.1725649
415321520,221.64041,34.489998,98691.0,1.1726123
415343556,221.98126,34.489998,98687.0,1.1725649
415354047,222.15038,34.489998,98685.0,1.172541
415365368,221.81215,34.489998,98688.99,1.1725885
415386030,221.98126,34.489998,98687.0,1.1725649
415397346,222.23492,34.489998,98684.0,1.1725292
415407908,221.64041,34.489998,98691.0,1.1726123
415429410,221.55585,34.489998,98692.0,1.1726242
415439562,221.81215,34.489998,98688.99,1.1725885
415450472,221.4713,34.489998,98693.0,1.1726362
415471471,222.06581,34.489998,98686.0,1.172553
415482565,222.15038,34.489998,98685.0,1.172541
415493320,222.06581,34.489998,98686.0,1.172553
415513625,221.98126,34.489998,98687.0,1.1725649
415525453,221.30219,34.489998,98694.99,1.1726598
415535567,221.81215,34.489998,98688.99,1.1725885
415557397,221.3841,34.5,98694.0,1.172648
415570138,221.72496,34.5,98690.0,1.1726005
415581391,221.72496,34.5,98690.0,1.1726005
415602067,221.55585,34.489998,98692.0,1.1726242
415613541,221.89671,34.489998,98688.0,1.1725767
415623867,221.30219,34.489998,98694.99,1.1726598
415645329,221.3841,34.489998,98694.0,1.172648
415655470,221.98126,34.489998,98687.0,1.1725649
415666464,222.06581,34.489998,98686.0,1.172553
415687530,221.81215,34.489998,98688.99,1.1725885
415698799,222.15038,34.489998,98685.0,1.172541
415710271,221.72496,34.489998,98690.0,1.1726005
415730857,221.72496,34.489998,98690.0,1.1726005
415742482,221.72496,34.489998,98690.0,1.1726005
415754810,221.98126,34.489998,98687.0,1.1725649
415778890,221.81215,34.489998,98688.99,1.1725885
415790495,221.81215,34.489998,98688.99,1.1725885
415802947,221.30219,34.489998,98694.99,1.1726598
415827787,221.72496,34.489998,98690.0,1.1726005
415838485,221.72496,34.489998,98690.0,1.1726005
415850728,221.55585,34.489998,98692.0,1.1726242
415872480,222.23492,34.489998,98684.0,1.1725292
415883631,221.98126,34.489998,98687.0,1.1725649
415894919,221.81215,34.489998,98688.99,1.1725885
415916478,221.72496,34.489998,98690.0,1.1726005
415928126,221.89671,34.489998,98688.0,1.1725767
415938511,221.64041,34.489998,98691.0,1.1726123
415959833,221.72496,34.489998,98690.0,1.1726005
415972245,221.72496,34.489998,98690.0,1.1726005
415982483,221.64041,34.489998,98691.0,1.1726123
416004499,221.30219,34.489998,98694.99,1.1726598
416016088,221.64041,34.489998,98691.0,1.1726123
416026464,221.55585,34.489998,98692.0,1.1726242
416048469,221.89671,34.489998,98688.0,1.1725767
416060385,221.55585,34.489998,98692.0,1.1726242
416069464,221.89671,34.489998,98688.0,1.1725767
416091976,221.81215,34.5,98688.99,1.1725885
416103713,221.4713,34.5,98693.0,1.1726362
416113476,221.4713,34.5,98693.0,1.1726362
416136551,221.72496,34.5,98690.0,1.1726005
416149769,221.98126,34.5,98687.0,1.1725649
416160702,221.89671,34.5,98688.0,1.1725767
416184479,221.30219,34.5,98694.99,1.1726598
416197550,221.72496,34.5,98690.0,1.1726005
416208636,221.4713,34.5,98693.0,1.1726362
416232642,221.4713,34.489998,98693.0,1.1726362
416242896,222.23492,34.489998,98684.0,1.1725292
416252926,221.30219,34.489998,98694.99,1.1726598
416274469,221.89671,34.5,98688.0,1.1725767
416285146,222.15038,34.5,98685.0,1.172541
416296548,221.72496,34.5,98690.0,1.1726005
416320596,221.4713,34.489998,98693.0,1.1726362
416332911,221.81215,34.489998,98688.99,1.1725885
416344640,221.55585,34.489998,98692.0,1.1726242
416368626,221.64041,34.5,98691.0,1.1726123
416380764,221.64041,34.5,98691.0,1.1726123
416392517,221.30219,34.5,98694.99,1.1726598
416416527,221.98126,34.489998,98687.0,1.1725649
416430041,221.04588,34.489998,98698.0,1.1726955
416440491,221.98126,34.489998,98687.0,1.1725649
416462561,221.81215,34.489998,98688.99,1.1725885
416474159,221.55585,34.489998,98692.0,1.1726242
416484468,221.72496,34.489998,98690.0,1.1726005
416506527,221.55585,34.489998,98692.0,1.1726242
416518511,221.55585,34.489998,98692.0,1.1726242
416530163,221.64041,34.489998,98691.0,1.1726123
416550911,221.3841,34.5,98694.0,1.172648
416562190,221.30219,34.5,98694.99,1.1726598
416572782,221.98126,34.5,98687.0,1.1725649
416594197,222.15038,34.5,98685.0,1.172541
416604473,221.4713,34.5,98693.0,1.1726362
416614529,221.64041,34.5,98691.0,1.1726123
416636489,221.72496,34.5,98690.0,1.1726005
416647566,221.64041,34.5,98691.0,1.1726123
416658182,221.3841,34.5,98694.0,1.172648
416679137,221.89671,34.5,98688.0,1.1725767
416690071,221.98126,34.5,98687.0,1.1725649
416700489,222.23492,34.5,98684.0,1.1725292
416722469,221.3841,34.5,98694.0,1.172648
416732469,221.72496,34.5,98690.0,1.1726005
416743564,221.55585,34.5,98692.0,1.1726242
416765474,221.55585,34.51,98692.0,1.1726242
416776054,221.3841,34.51,98694.0,1.172648
416786971,221.64041,34.51,98691.0,1.1726123
416807633,221.64041,34.51,98691.0,1.1726123
416819102,221.81215,34.51,98688.99,1.1725885
416830125,222.15038,34.51,98685.0,1.172541
416850921,221.72496,34.51,98690.0,1.1726005
416861483,221.98126,34.51,98687.0,1.1725649
416872510,221.81215,34.51,98688.99,1.1725885
416893487,221.4713,34.5,98693.0,1.1726362
416904483,222.15038,34.5,98685.0,1.172541
416915624,221.81215,34.5,98688.99,1.1725885
416937469,221.89671,34.51,98688.0,1.1725767
