timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
374190473,1541556434800432,298067503,1065381637,347578,320914,0.277,0.7936715,0.83900005,1.394,0.62,0.90999997,105,7,0.049000002,0.048,-0.011000001,0.085,0.9798548,0,4,1,19
374370718,1541556435000432,298067504,1065381635,347559,320895,0.28,0.79368126,0.83900005,1.394,0.62,0.90999997,105,7,0.008,0.008,0.002,0.081,0.9798548,0,4,1,19
374567628,1541556435200432,298067504,1065381634,347536,320872,0.15900001,0.7936867,0.83900005,1.393,0.62,0.90999997,105,7,0.011000001,-0.0050000004,-0.010000001,0.008,0.9798548,0,4,1,19
374763565,1541556435400432,298067503,1065381634,347513,320849,0.268,0.7936959,0.83800006,1.393,0.62,0.90999997,105,7,0.053000003,-0.038000003,0.037,0.08800001,0.9798548,0,4,1,19
374975588,1541556435600431,298067502,1065381632,347496,320832,0.185,0.79370236,0.83800006,1.393,0.62,0.90999997,105,7,0.037,0.0050000004,-0.037,0.027,0.9798548,0,4,1,19
375187009,1541556435800431,298067502,1065381631,347477,320813,0.23200001,0.7937104,0.83800006,1.393,0.62,0.90999997,105,6,0.010000001,0.0050000004,-0.008,0.007,0.9798548,0,4,1,19
375376521,1541556436000431,298067502,1065381630,347467,320803,0.261,0.7937193,0.837,1.3920001,0.62,0.90999997,105,6,0.024,0.024,0.0,0.018000001,0.9798548,0,4,1,19
375570811,1541556436200431,298067502,1065381629,347448,320784,0.24300002,0.7937277,0.837,1.3920001,0.59,0.79999995,105,6,0.017,-0.017,0.004,-0.008,0.9798548,0,4,1,20
375771241,1541556436400431,298067502,1065381628,347446,320782,0.286,0.7937375,0.836,1.3920001,0.59,0.79999995,105,6,0.032,0.002,0.032,0.067,0.9798548,0,4,1,20
375970839,1541556436600431,298067502,1065381628,347413,320749,0.26500002,0.7937467,0.83500004,1.391,0.59,0.79999995,105,6,0.015000001,-0.011000001,0.010000001,-0.057000004,0.9798548,0,4,1,20
376188488,1541556436800431,298067502,1065381628,347400,320736,0.26900002,0.79375595,0.83500004,1.391,0.59,0.79999995,105,6,0.030000001,-0.010000001,0.028,0.033,0.9798548,0,4,1,20
376373511,1541556437000431,298067502,1065381627,347387,320723,0.286,0.7937659,0.83400005,1.3900001,0.59,0.79999995,105,6,0.011000001,-0.002,-0.011000001,-0.025,0.9798548,0,4,1,20
376576627,1541556437200431,298067502,1065381626,347373,320709,0.24200001,0.7937741,0.83400005,1.3900001,0.59,0.79999995,105,6,0.017,0.007,0.015000001,-0.057000004,0.9798548,0,4,1,20
376773483,1541556437400431,298067502,1065381625,347374,320710,0.201,0.7937811,0.83400005,1.389,0.59,0.79999995,105,6,0.016,0.016,0.004,-0.015000001,0.9798548,0,4,1,20
376973524,1541556437600431,298067502,1065381625,347356,320692,0.264,0.79379034,0.83300006,1.389,0.59,0.79999995,105,6,0.082,-0.082,-0.004,-0.065000005,0.9798548,0,4,1,20
377185486,1541556437800431,298067502,1065381624,347336,320672,0.192,0.79379684,0.83300006,1.388,0.59,0.79999995,104,6,0.032,0.007,-0.032,0.023000002,0.9798548,0,4,1,20
377378484,1541556438000431,298067502,1065381623,347318,320654,0.277,0.79380643,0.832,1.388,0.59,0.79999995,104,6,0.052,0.007,0.051000003,0.064,0.9798548,0,4,1,20
377570551,1541556438200431,298067502,1065381622,347291,320627,0.223,0.79381424,0.832,1.388,0.59,0.79999995,104,6,0.020000001,0.003,-0.020000001,0.034,0.9798548,0,4,1,20
377773521,1541556438400430,298067502,1065381620,347291,320627,0.202,0.7938211,0.83100003,1.3870001,0.59,0.79999995,104,6,0.036000002,-0.008,-0.035,-0.007,0.9798548,0,4,1,20
377972550,1541556438600430,298067502,1065381619,347274,320610,0.245,0.7938296,0.83000004,1.386,0.59,0.79999995,104,6,0.020000001,0.019000001,-0.007,-0.027,0.9798548,0,4,1,20
378185480,1541556438800430,298067502,1065381617,347265,320601,0.22000001,0.7938373,0.82900006,1.3850001,0.59,0.79999995,104,7,0.023000002,-0.022000002,0.006,0.012,0.9798548,0,4,1,20
378373479,1541556439000430,298067502,1065381616,347265,320601,0.21300001,0.79384464,0.82900006,1.3850001,0.59,0.79999995,104,7,0.034,-0.004,0.033,-0.047000002,0.9798548,0,4,1,20
378574478,1541556439200430,298067502,1065381616,347261,320597,0.15300001,0.7938499,0.82800007,1.3840001,0.59,0.79999995,104,7,0.038000003,0.013,0.036000002,-0.023000002,0.9798548,0,4,1,20
378770480,1541556439400430,298067502,1065381615,347254,320590,0.21100001,0.7938572,0.827,1.3840001,0.59,0.79999995,104,7,0.033,0.002,-0.033,-0.008,0.9798548,0,4,1,20
378972915,1541556439600430,298067503,1065381613,347247,320583,0.24100001,0.79386556,0.827,1.383,0.59,0.79999995,104,7,0.062000003,0.007,-0.062000003,-0.033,0.9798548,0,4,1,20
379186796,1541556439800430,298067503,1065381611,347245,320581,0.263,0.7938745,0.82600003,1.383,0.59,0.79999995,104,7,0.015000001,-0.014,0.007,-0.025,0.9798548,0,4,1,20
379379557,1541556440000430,298067503,1065381611,347236,320572,0.223,0.7938823,0.82600003,1.3820001,0.59,0.79999995,104,7,0.043,-0.020000001,0.038000003,-0.047000002,0.9798548,0,4,1,20
379571571,1541556440200430,298067503,1065381611,347211,320547,0.284,0.7938921,0.82500005,1.3820001,0.59,0.79999995,104,7,0.025,-0.0050000004,-0.025,-0.057000004,0.9798548,0,4,1,20
379770535,1541556440400430,298067503,1065381610,347205,320541,0.19800001,0.79389876,0.82400006,1.381,0.59,0.79999995,104,7,0.015000001,0.014,0.007,-0.018000001,0.9798548,0,4,1,20
379981587,1541556440600430,298067503,1065381609,347205,320541,0.26700002,0.793908,0.82400006,1.3800001,0.59,0.79999995,104,7,0.054,0.001,0.054,0.054,0.9798548,0,4,1,20
380191749,1541556440800430,298067503,1065381609,347178,320514,0.277,0.7939176,0.823,1.3800001,0.59,0.79999995,104,7,0.025,-0.025,0.002,-0.10300001,0.9798548,0,4,1,20
380376483,1541556441000429,298067503,1065381608,347182,320518,0.231,0.79392564,0.823,1.3790001,0.59,0.79999995,104,7,0.022000002,-0.011000001,0.020000001,-0.032,0.9798548,0,4,1,20
380579551,1541556441200429,298067503,1065381607,347177,320513,0.20400001,0.7939326,0.822,1.3790001,0.59,0.79999995,104,7,0.018000001,-0.003,-0.018000001,-0.004,0.9798548,0,4,1,20
380770355,1541556441400429,298067503,1065381606,347162,320498,0.286,0.7939426,0.82100004,1.378,0.59,0.79999995,104,7,0.07,-0.051000003,-0.048,-0.19100001,0.9798548,0,4,1,20
380972519,1541556441600429,298067503,1065381605,347164,320500,0.284,0.79395235,0.82100004,1.378,0.59,0.79999995,104,7,0.019000001,-0.014,-0.013,-0.125,0.9798548,0,4,1,20
381185536,1541556441800429,298067503,1065381604,347171,320507,0.28100002,0.79396194,0.82000005,1.378,0.59,0.79999995,104,7,0.026,-0.026,-0.002,-0.033,0.9798548,0,4,1,20
381375651,1541556442000429,298067503,1065381603,347154,320490,0.24100001,0.7939703,0.82000005,1.378,0.59,0.79999995,104,7,0.015000001,-0.002,0.015000001,-0.038000003,0.9798548,0,4,1,20
381564536,1541556442200429,298067503,1065381602,347143,320479,0.282,0.79398006,0.82000005,1.3770001,0.59,0.79999995,104,7,0.025,0.008,-0.024,-0.058000002,0.9798548,0,4,1,20
381769483,1541556442400429,298067503,1065381601,347146,320482,0.25800002,0.7939891,0.81900007,1.3770001,0.59,0.79999995,104,7,0.025,-0.015000001,0.020000001,0.024,0.9798548,0,4,1,20
381969484,1541556442600429,298067503,1065381600,347119,320456,0.259,0.79399806,0.81900007,1.3770001,0.59,0.79999995,104,7,0.020000001,-0.018000001,0.007,-0.018000001,0.9798548,0,4,1,20
382186467,1541556442800429,298067503,1065381599,347105,320441,0.2,0.79400504,0.818,1.376,0.59,0.79999995,104,6,0.044000003,-0.044000003,-0.002,0.024,0.9798548,0,4,1,20
382373496,1541556443000429,298067502,1065381598,347090,320426,0.18900001,0.7940115,0.818,1.376,0.59,0.79999995,104,6,0.029000001,-0.019000001,-0.021000002,0.035,0.9798548,0,4,1,20
382569654,1541556443200429,298067502,1065381596,347092,320428,0.291,0.7940216,0.81700003,1.376,0.59,0.79999995,104,6,0.023000002,0.010000001,0.021000002,0.083000004,0.9798548,0,4,1,20
382770478,1541556443400429,298067502,1065381594,347080,320416,0.26700002,0.79403085,0.81700003,1.376,0.59,0.79999995,104,6,0.002,-0.002,0.0,0.063,0.9798548,0,4,1,20
382962479,1541556443600428,298067502,1065381593,347067,320403,0.279,0.79404044,0.81700003,1.376,0.59,0.79999995,104,6,0.053000003,-0.006,0.053000003,0.07,0.9798548,0,4,1,20
383188693,1541556443800428,298067502,1065381592,347058,320394,0.289,0.7940504,0.81600004,1.376,0.59,0.79999995,104,2,0.057000004,0.029000001,0.049000002,0.085,0.9798548,0,4,1,20
383385527,1541556444000428,298067502,1065381592,347037,320373,0.246,0.794059,0.81600004,1.3750001,0.59,0.79999995,104,2,0.061000004,-0.059000004,-0.015000001,-0.025,0.9798548,0,4,1,20
383572647,1541556444200428,298067501,1065381590,347034,320370,0.23400001,0.79406697,0.81600004,1.376,0.59,0.79999995,104,2,0.021000002,0.019000001,-0.009000001,0.0,0.9798548,0,4,1,20
383769484,1541556444400428,298067501,1065381589,347014,320350,0.294,0.7940771,0.81500006,1.376,0.59,0.79999995,104,2,0.023000002,0.007,0.021000002,0.061000004,0.9798548,0,4,1,20
383969953,1541556444600428,298067502,1065381588,346990,320326,0.21400002,0.7940846,0.81500006,1.3770001,0.59,0.79999995,104,2,0.028,0.013,-0.024,0.013,0.9798548,0,4,1,20
384186696,1541556444800428,298067502,1065381586,346989,320325,0.273,0.794094,0.81500006,1.376,0.59,0.79999995,104,3,0.009000001,-0.0050000004,0.007,0.055000003,0.9798548,0,4,1,20
384370375,1541556445000428,298067502,1065381585,346975,320311,0.296,0.79410416,0.81500006,1.376,0.59,0.79999995,104,3,0.011000001,-0.009000001,-0.006,-0.031000001,0.9798548,0,4,1,20
384570550,1541556445200428,298067501,1065381585,346956,320292,0.296,0.7941145,0.814,1.3770001,0.59,0.79999995,104,3,0.041,-0.038000003,-0.015000001,-0.085,0.9798548,0,4,1,20
384770551,1541556445400428,298067501,1065381584,346941,320277,0.23600002,0.7941225,0.814,1.3770001,0.59,0.79999995,104,3,0.042000003,-0.025,0.033,-0.034,0.9798548,0,4,1,20
384968609,1541556445600428,298067501,1065381584,346926,320263,0.178,0.7941286,0.814,1.378,0.59,0.79999995,104,3,0.013,0.011000001,0.007,-0.010000001,0.9798548,0,4,1,20
385167783,1541556445800428,298067501,1065381583,346889,320225,0.162,0.7941342,0.814,1.378,0.62,0.90999997,104,3,0.051000003,-0.040000003,-0.032,0.016,0.9798548,0,4,1,19
385380482,1541556446000428,298067501,1065381582,346864,320200,0.261,0.79414326,0.814,1.378,0.63,0.96,104,3,0.017,-0.016,-0.007,-0.011000001,0.9798548,0,4,1,18
385568521,1541556446200428,298067501,1065381581,346846,320182,0.24900001,0.79415196,0.814,1.3790001,0.63,0.96,104,3,0.051000003,-0.007,-0.051000003,-0.031000001,0.9798548,0,4,1,18
385762569,1541556446400427,298067501,1065381580,346835,320172,0.273,0.79416126,0.813,1.3790001,0.63,0.96,104,3,0.040000003,-0.040000003,0.0050000004,-0.030000001,0.9798548,0,4,1,18
385968483,1541556446600427,298067501,1065381579,346817,320153,0.256,0.79417014,0.813,1.3790001,0.63,0.96,104,3,0.028,-0.025,-0.014,-0.016,0.9798548,0,4,1,18
386169686,1541556446800427,298067501,1065381579,346804,320140,0.209,0.7941773,0.81200004,1.3790001,0.63,0.96,104,2,0.038000003,-0.024,0.030000001,-0.011000001,0.9798548,0,4,1,18
386368492,1541556447000427,298067501,1065381578,346775,320111,0.264,0.79418653,0.81200004,1.3790001,0.63,0.96,104,2,0.023000002,0.0050000004,-0.023000002,-0.022000002,0.9798548,0,4,1,18
386569493,1541556447200427,298067501,1065381577,346755,320091,0.27400002,0.79419595,0.81100005,1.378,0.63,0.96,104,2,0.055000003,-0.05,-0.023000002,-0.047000002,0.9798548,0,4,1,18
386769626,1541556447400427,298067502,1065381577,346729,320065,0.28800002,0.7942059,0.81100005,1.378,0.63,0.96,104,2,0.018000001,0.018000001,0.003,0.051000003,0.9798548,0,4,1,18
386968486,1541556447600427,298067502,1065381576,346705,320041,0.26200002,0.79421484,0.81100005,1.378,0.63,0.96,104,2,0.011000001,-0.011000001,0.003,0.040000003,0.9798548,0,4,1,18
387162554,1541556447800427,298067503,1065381576,346688,320024,0.25300002,0.7942237,0.81000006,1.3790001,0.63,0.96,104,2,0.017,0.011000001,0.013,-0.07300001,0.9798548,0,4,1,18
387373492,1541556448000427,298067503,1065381575,346670,320006,0.192,0.79423034,0.81000006,1.3790001,0.63,0.96,104,2,0.013,-0.013,-0.003,0.0050000004,0.9798548,0,4,1,18
387565482,1541556448200427,298067504,1065381574,346656,319992,0.22900002,0.7942382,0.81000006,1.3790001,0.63,0.96,104,2,0.048,0.047000002,-0.010000001,-0.049000002,0.9798548,0,4,1,18
387765483,1541556448400427,298067505,1065381575,346629,319965,0.16600001,0.794244,0.809,1.3790001,0.63,0.96,104,2,0.037,0.012,0.035,-0.031000001,0.9798548,0,4,1,18
387962479,1541556448600427,298067505,1065381575,346617,319953,0.28100002,0.79425377,0.809,1.3800001,0.63,0.96,104,2,0.017,-0.015000001,0.007,-0.043,0.9798548,0,4,1,18
388166567,1541556448800427,298067506,1065381574,346602,319938,0.26700002,0.794263,0.809,1.3800001,0.63,0.96,104,2,0.010000001,0.010000001,0.003,0.006,0.9798548,0,4,1,18
388364609,1541556449000426,298067506,1065381573,346598,319934,0.296,0.79427314,0.809,1.3800001,0.63,0.96,104,2,0.048,-0.042000003,-0.024,-0.128,0.9798548,0,4,1,18
388561479,1541556449200426,298067506,1065381573,346588,319924,0.296,0.7942834,0.809,1.3800001,0.63,0.96,104,2,0.041,-0.036000002,-0.020000001,-0.09,0.9798548,0,4,1,18
388769479,1541556449400426,298067506,1065381572,346570,319906,0.27,0.7942928,0.809,1.381,0.63,0.96,104,2,0.048,0.048,0.0,0.032,0.9798548,0,4,1,18
388969733,1541556449600426,298067507,1065381572,346528,319864,0.29000002,0.79430276,0.808,1.381,0.63,0.96,104,2,0.042000003,-0.032,-0.028,-0.054,0.9798548,0,4,1,18
389187696,1541556449800426,298067507,1065381572,346503,319839,0.28300002,0.79431254,0.808,1.381,0.63,0.96,104,2,0.027,0.026,0.009000001,0.025,0.9798548,0,4,1,18
389383706,1541556450000426,298067507,1065381571,346495,319831,0.23700002,0.79432076,0.808,1.381,0.63,0.96,104,2,0.022000002,-0.022000002,0.001,0.037,0.9798548,0,4,1,18
389570805,1541556450200426,298067507,1065381571,346456,319792,0.286,0.79433054,0.808,1.381,0.63,0.96,104,2,0.058000002,-0.057000004,-0.010000001,-0.062000003,0.9798548,0,4,1,18
389769632,1541556450400426,298067507,1065381571,346437,319773,0.22700001,0.7943384,0.808,1.3820001,0.63,0.96,104,2,0.032,-0.011000001,0.030000001,-0.037,0.9798548,0,4,1,18
389979554,1541556450600426,298067508,1065381571,346409,319745,0.282,0.7943482,0.808,1.3820001,0.63,0.96,104,2,0.015000001,0.007,-0.014,-0.097,0.9798548,0,4,1,18
390186543,1541556450800426,298067508,1065381571,346393,319729,0.282,0.79435796,0.808,1.3820001,0.63,0.96,104,2,0.035,0.013,-0.032,-0.079,0.9798548,0,4,1,18
390372539,1541556451000426,298067509,1065381571,346377,319713,0.287,0.79436773,0.808,1.3820001,0.63,0.96,104,2,0.015000001,-0.014,-0.006,-0.12100001,0.9798548,0,4,1,18
390572476,1541556451200426,298067509,1065381571,346367,319703,0.277,0.7943773,0.808,1.383,0.63,0.96,104,2,0.007,0.001,-0.006,-0.106000006,0.9798548,0,4,1,18
390768482,1541556451400426,298067510,1065381571,346343,319679,0.29700002,0.7943876,0.80700004,1.383,0.63,0.96,104,2,0.05,-0.047000002,-0.018000001,-0.10300001,0.9798548,0,4,1,18
390968485,1541556451600426,298067510,1065381571,346327,319663,0.28800002,0.79439753,0.80700004,1.383,0.63,0.96,104,2,0.069000006,0.009000001,-0.068,-0.179,0.9798548,0,4,1,18
391192562,1541556451800425,298067510,1065381569,346339,319675,0.296,0.79440784,0.80700004,1.383,0.63,0.96,104,2,0.043,-0.043,-0.0050000004,-0.10300001,0.9798548,0,4,1,18
391371609,1541556452000425,298067511,1065381568,346342,319678,0.29700002,0.79441816,0.80700004,1.383,0.62,0.90999997,104,2,0.017,-0.008,-0.015000001,-0.043,0.9798548,0,4,1,19
391568524,1541556452200425,298067512,1065381567,346330,319667,0.25100002,0.79442686,0.80700004,1.383,0.62,0.90999997,104,2,0.039,0.025,-0.030000001,-0.031000001,0.9798548,0,4,1,19
391773478,1541556452400425,298067513,1065381566,346338,319674,0.28800002,0.7944368,0.80700004,1.383,0.62,0.90999997,104,2,0.025,-0.017,-0.018000001,-0.027,0.9798548,0,4,1,19
391968482,1541556452600425,298067514,1065381565,346337,319673,0.296,0.79444695,0.80700004,1.3840001,0.62,0.90999997,104,2,0.020000001,-0.020000001,-0.0050000004,-0.032,0.9798548,0,4,1,19
392169647,1541556452800425,298067515,1065381563,346333,319669,0.26500002,0.7944562,0.80700004,1.3840001,0.62,0.90999997,104,2,0.030000001,0.026,-0.015000001,0.025,0.9798548,0,4,1,19
392369478,1541556453000425,298067516,1065381562,346319,319655,0.21300001,0.7944635,0.80700004,1.3840001,0.62,0.90999997,104,2,0.012,-0.003,-0.012,0.019000001,0.9798548,0,4,1,19
392566482,1541556453200425,298067517,1065381561,346310,319646,0.22100002,0.7944712,0.80700004,1.3840001,0.62,0.90999997,104,2,0.038000003,0.037,-0.007,-0.012,0.9798548,0,4,1,19
392770482,1541556453400425,298067518,1065381560,346315,319651,0.23,0.7944791,0.80700004,1.3840001,0.62,0.90999997,104,2,0.015000001,-0.014,0.0050000004,0.010000001,0.9798548,0,4,1,19
392970477,1541556453600425,298067519,1065381559,346311,319647,0.22100002,0.79448676,0.80700004,1.3840001,0.62,0.90999997,104,2,0.012,-0.0050000004,-0.011000001,0.022000002,0.9798548,0,4,1,19
393190466,1541556453800425,298067520,1065381558,346296,319632,0.26200002,0.7944958,0.80700004,1.3840001,0.62,0.90999997,104,3,0.020000001,0.019000001,-0.007,-0.056,0.9798548,0,4,1,19
393377479,1541556454000425,298067521,1065381557,346293,319629,0.26200002,0.7945049,0.80700004,1.3840001,0.62,0.90999997,104,3,0.024,0.011000001,0.021000002,0.017,0.9798548,0,4,1,19
393570477,1541556454200425,298067522,1065381557,346265,319601,0.28300002,0.79451466,0.80700004,1.3840001,0.62,0.90999997,104,3,0.020000001,0.0050000004,-0.019000001,-0.047000002,0.9798548,0,4,1,19
393770658,1541556454400424,298067523,1065381556,346249,319585,0.24200001,0.7945229,0.80700004,1.3840001,0.62,0.90999997,104,3,0.020000001,-0.020000001,-0.001,-0.004,0.9798548,0,4,1,19
393960749,1541556454600424,298067524,1065381556,346229,319565,0.224,0.79453075,0.80700004,1.3840001,0.62,0.90999997,104,3,0.039,-0.028,0.028,0.007,0.9798548,0,4,1,19
394187563,1541556454800424,298067525,1065381556,346198,319534,0.275,0.79454017,0.80700004,1.3840001,0.62,0.90999997,104,3,0.007,0.0,-0.007,0.035,0.9798548,0,4,1,19
394371008,1541556455000424,298067526,1065381556,346181,319517,0.289,0.7945501,0.80600005,1.3840001,0.62,0.90999997,104,3,0.033,0.012,0.031000001,0.054,0.9798548,0,4,1,19
394570119,1541556455200424,298067527,1065381555,346156,319492,0.29500002,0.7945604,0.80600005,1.3840001,0.62,0.90999997,104,3,0.023000002,0.021000002,0.009000001,0.048,0.9798548,0,4,1,19
394769713,1541556455400424,298067528,1065381555,346134,319470,0.27400002,0.7945697,0.80600005,1.3840001,0.62,0.90999997,104,3,0.037,-0.003,0.037,0.043,0.9798548,0,4,1,19
394967644,1541556455600424,298067529,1065381555,346109,319445,0.26900002,0.7945791,0.80600005,1.3840001,0.62,0.90999997,104,3,0.015000001,0.012,-0.009000001,0.017,0.9798548,0,4,1,19
395167732,1541556455800424,298067531,1065381555,346091,319427,0.19600001,0.7945857,0.80600005,1.3850001,0.62,0.90999997,104,3,0.031000001,0.001,0.031000001,0.003,0.9798548,0,4,1,19
395375709,1541556456000424,298067532,1065381555,346074,319410,0.29200003,0.79459584,0.80600005,1.3850001,0.62,0.90999997,104,3,0.042000003,0.042000003,0.002,0.053000003,0.9798548,0,4,1,19
395567697,1541556456200424,298067534,1065381554,346058,319394,0.23,0.7946038,0.80600005,1.3850001,0.62,0.90999997,104,3,0.009000001,-0.0050000004,0.007,0.004,0.9798548,0,4,1,19
395768647,1541556456400424,298067535,1065381553,346053,319389,0.293,0.79461396,0.80600005,1.3850001,0.62,0.90999997,104,3,0.012,-0.010000001,-0.006,-0.046000004,0.9798548,0,4,1,19
395968875,1541556456600424,298067535,1065381553,346038,319374,0.27100003,0.79462326,0.80600005,1.386,0.62,0.90999997,104,3,0.009000001,0.004,-0.008,0.027,0.9798548,0,4,1,19
396187649,1541556456800424,298067536,1065381552,346017,319353,0.26700002,0.7946325,0.80600005,1.386,0.62,0.90999997,104,2,0.029000001,0.019000001,0.022000002,0.022000002,0.9798548,0,4,1,19
396368506,1541556457000423,298067537,1065381551,346018,319354,0.282,0.79464227,0.80600005,1.386,0.62,0.90999997,104,2,0.025,-0.010000001,-0.023000002,-0.030000001,0.9798548,0,4,1,19
396569489,1541556457200423,298067539,1065381550,346006,319342,0.23600002,0.79465044,0.80600005,1.386,0.62,0.90999997,104,2,0.032,0.015000001,-0.028,-0.014,0.9798548,0,4,1,19
396764489,1541556457400423,298067540,1065381549,345995,319331,0.286,0.7946602,0.80600005,1.386,0.62,0.90999997,104,2,0.008,-0.008,0.003,-0.017,0.9798548,0,4,1,19
396969496,1541556457600423,298067541,1065381549,345992,319328,0.20500001,0.7946672,0.80600005,1.3870001,0.62,0.90999997,104,2,0.023000002,0.001,0.023000002,-0.028,0.9798548,0,4,1,19
397189505,1541556457800423,298067541,1065381549,345988,319324,0.3,0.7946775,0.80600005,1.3870001,0.62,0.90999997,104,2,0.033,-0.027,-0.019000001,-0.072000004,0.9798548,0,4,1,19
397374568,1541556458000423,298067542,1065381548,345984,319320,0.296,0.7946878,0.80600005,1.3870001,0.62,0.90999997,104,2,0.023000002,0.009000001,0.021000002,0.058000002,0.9798548,0,4,1,19
397569626,1541556458200423,298067543,1065381548,345959,319295,0.286,0.7946976,0.80600005,1.3870001,0.62,0.90999997,104,2,0.042000003,-0.002,-0.042000003,-0.066,0.9798548,0,4,1,19
397768858,1541556458400423,298067544,1065381546,345956,319292,0.26200002,0.79470664,0.80600005,1.388,0.62,0.90999997,104,2,0.019000001,-0.016,-0.011000001,0.11100001,0.9798548,0,4,1,19
397968798,1541556458600423,298067545,1065381545,345942,319278,0.25800002,0.7947154,0.80500007,1.388,0.62,0.90999997,104,2,0.033,-0.027,-0.020000001,-0.018000001,0.9798548,0,4,1,19
398162529,1541556458800423,298067545,1065381545,345936,319272,0.293,0.79472566,0.80500007,1.388,0.62,0.90999997,104,2,0.035,0.034,0.011000001,0.046000004,0.9798548,0,4,1,19
398369461,1541556459000423,298067546,1065381545,345917,319253,0.179,0.7947318,0.80500007,1.388,0.62,0.90999997,104,2,0.021000002,0.020000001,0.007,-0.009000001,0.9798548,0,4,1,19
398566482,1541556459200423,298067546,1065381544,345928,319264,0.24100001,0.79474014,0.80500007,1.389,0.62,0.90999997,104,2,0.040000003,-0.011000001,0.039,0.022000002,0.9798548,0,4,1,19
398769956,1541556459400423,298067547,1065381544,345930,319266,0.25800002,0.7947491,0.80500007,1.389,0.62,0.90999997,104,2,0.043,0.042000003,-0.008,0.020000001,0.9798548,0,4,1,19
398969426,1541556459600423,298067548,1065381543,345918,319254,0.29900002,0.79475933,0.80500007,1.3900001,0.62,0.90999997,104,2,0.015000001,-0.013,-0.007,-0.039,0.9798548,0,4,1,19
399162488,1541556459800422,298067548,1065381542,345931,319267,0.259,0.7947683,0.80500007,1.3900001,0.62,0.90999997,104,2,0.023000002,0.023000002,0.002,0.010000001,0.9798548,0,4,1,19
399370562,1541556460000422,298067549,1065381543,345910,319246,0.202,0.79477525,0.80500007,1.391,0.62,0.90999997,104,2,0.057000004,-0.017,0.054,0.003,0.9798548,0,4,1,19
399559704,1541556460200422,298067550,1065381543,345918,319254,0.208,0.7947824,0.80500007,1.3900001,0.62,0.90999997,104,2,0.047000002,0.047000002,0.007,-0.053000003,0.9798548,0,4,1,19
399767559,1541556460400422,298067550,1065381543,345930,319266,0.20700002,0.79478955,0.804,1.3900001,0.62,0.90999997,104,2,0.026,0.011000001,-0.024,-0.004,0.9798548,0,4,1,19
399967594,1541556460600422,298067551,1065381541,345942,319278,0.29200003,0.7947997,0.804,1.3900001,0.62,0.90999997,104,2,0.025,-0.006,-0.025,-0.060000002,0.9798548,0,4,1,19
400186570,1541556460800422,298067552,1065381540,345946,319282,0.27800003,0.7948093,0.804,1.3900001,0.62,0.90999997,104,2,0.080000006,0.080000006,-0.003,0.067,0.9798548,0,4,1,19
400379053,1541556461000422,298067553,1065381540,345933,319269,0.277,0.7948189,0.80300003,1.3900001,0.62,0.90999997,104,2,0.011000001,-0.006,0.009000001,0.033,0.9798548,0,4,1,19
400568483,1541556461200422,298067554,1065381540,345922,319258,0.25300002,0.7948276,0.80300003,1.3900001,0.62,0.90999997,104,2,0.021000002,0.018000001,-0.010000001,-0.037,0.9798548,0,4,1,19
400775586,1541556461400422,298067554,1065381539,345939,319275,0.21800001,0.7948351,0.80300003,1.3900001,0.62,0.90999997,104,2,0.021000002,0.014,-0.015000001,-0.002,0.9798548,0,4,1,19
400967585,1541556461600422,298067556,1065381538,345930,319266,0.23300001,0.79484314,0.80300003,1.3900001,0.62,0.90999997,104,2,0.049000002,0.046000004,-0.016,0.004,0.9798548,0,4,1,19
401188511,1541556461800422,298067556,1065381538,345925,319262,0.29200003,0.7948531,0.80300003,1.3900001,0.62,0.90999997,104,2,0.024,-0.003,-0.024,-0.080000006,0.9798548,0,4,1,19
403781481,1541556464400421,298067566,1065381533,345919,319255,0.29500002,0.7949836,0.82100004,1.4310001,0.62,0.90999997,97,1,0.018000001,0.018000001,0.002,0.011000001,0.9798548,0,4,1,19
404978752,1541556465600420,298067573,1065381530,345876,319212,0.25300002,0.7950428,0.82600003,1.4490001,0.62,0.90999997,90,5,0.025,0.020000001,-0.016,0.0050000004,0.9798548,0,4,1,19
405186469,1541556465800420,298067574,1065381530,345876,319212,0.208,0.79504997,0.827,1.452,0.62,0.90999997,90,6,0.034,-0.0050000004,0.034,0.002,0.9798548,0,4,1,19
405384605,1541556466000420,298067574,1065381530,345882,319218,0.245,0.7950585,0.827,1.4510001,0.62,0.90999997,90,6,0.028,-0.021000002,0.020000001,0.022000002,0.9798548,0,4,1,19
405580524,1541556466200420,298067575,1065381530,345883,319219,0.252,0.7950671,0.827,1.4490001,0.62,0.90999997,90,6,0.013,0.012,-0.004,-0.029000001,0.9798548,0,4,1,19
405770482,1541556466400420,298067577,1065381530,345871,319208,0.22100002,0.79507476,0.82400006,1.445,0.62,0.90999997,90,6,0.029000001,0.029000001,0.007,0.0050000004,0.9798548,0,4,1,19
405976626,1541556466600420,298067577,1065381531,345872,319208,0.185,0.7950812,0.822,1.442,0.62,0.90999997,90,6,0.059000004,-0.030000001,0.051000003,0.0,0.9798548,0,4,1,19
